Descr.breve:;;4
Descr.lunga:;;Gardolo-Roncafort-Stazione-V.Deg.-Mad.Bianca
Validità:;;ORARIO Trento Estate 2015   Valido dal 10/06/2015 al 09/09/2015
Orario:;;ORARIO FERIALE
Frequenza:;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;;;;;;;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;;;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato
Linea:;;Linea 8/;;;;Linea 8;Linea 8;;Linea 8/;;;;;Linea 7;;;;;;;;;;;;;;;;;Linea 11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Linea 8;Linea 8;Linea 8;Linea 8;Linea 8
stops;stop_id;0002663182015061020150909$GTFS_RS_Name=8;0002691762015061020150909;0002689452015061020150909;0002691772015061020150909;0002680212015061020150909;0002663192015061020150909;0002690002015061020150909;0002663202015061020150909$GTFS_RS_Name=8;0002690282015061020150909;0002691802015061020150909;0002689462015061020150909;0002689752015061020150909;$trip not found;0002691812015061020150909;0002690012015061020150909;0002690362015061020150909;0002689512015061020150909;0002689762015061020150909;0002690082015061020150909;0002690292015061020150909;0002689522015061020150909;0002689812015061020150909;0002690022015061020150909;0002690302015061020150909;0002689472015061020150909;0002689772015061020150909;0002690032015061020150909;0002691952015061020150909;0002690372015061020150909;$trip not found;0002689532015061020150909;0002689782015061020150909;0002690092015061020150909;0002690312015061020150909;0002690402015061020150909;0002689552015061020150909;0002689822015061020150909;0002690042015061020150909;0002690112015061020150909;0002690322015061020150909;0002689482015061020150909;0002689792015061020150909;0002689962015061020150909;0002690052015061020150909;0002690382015061020150909;0002689542015061020150909;0002690412015061020150909;0002689832015061020150909;0002690102015061020150909;0002690332015061020150909;0002690122015061020150909;0002689562015061020150909;0002689842015061020150909;0002690062015061020150909;0002689972015061020150909;0002690342015061020150909;0002689492015061020150909;0002689802015061020150909;0002690422015061020150909;0002690072015061020150909;0002690392015061020150909;0002690352015061020150909;0002689502015061020150909;0002690132015061020150909;0002660432015061020150909;0002657892015061020150909;0002660462015061020150909;0002660442015061020150909;0002660452015061020150909;
Gardolo P.Le Neufahrn Nord;53;;05:41;;;;;06:24;;;;07:08;;;;;08:08;;;09:08;;;10:08;;;11:08;;;;12:08;;;;13:08;;;;14:08;;;;15:08;;;;16:08;;;;17:08;;;;18:08;;;;19:08;;;;;;20:28;20:38;;;;;;
Gardolo Soprasasso;428;;05:42;;05:50;;;06:25;;;;07:09;;;;;08:09;;;09:09;;;10:09;;;11:09;;;;12:09;;;;13:09;;;;14:09;;;;15:09;;;;16:09;;;;17:09;;;;18:09;;;;19:09;;;;;;20:29;20:39;;;;;;
*Gardolo "Stazione Ftm";261;;05:43;;;;;06:26;;;;07:10;;;;;08:10;;;09:10;;;10:10;;;11:10;;;;12:10;;;;13:10;;;;14:10;;;;15:10;;;;16:10;;;;17:10;;;;18:10;;;;19:10;;;;;;20:30;20:40;;;;;;
M. Rossi "Stella D.Mattino";262;;05:43;;05:48;;;06:27;;;;07:11;;;;;08:11;;;09:11;;;10:11;;;11:11;;;;12:11;;;;13:11;;;;14:11;;;;15:11;;;;16:11;;;;17:11;;;;18:11;;;;19:11;;;;;;20:31;20:41;;;;;;
*Gardolo "Cimitero";430;;;;05:49;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Maso Rossi Aichner;441;;05:44;;05:48;;;06:28;;;;07:12;;;;;08:12;;;09:12;;;10:12;;;11:12;;;;12:12;;;;13:12;;;;14:12;;;;15:12;;;;16:12;;;;17:12;;;;18:12;;;;19:12;;;;;;20:32;20:42;;;;;;
Roncafort Nord;2817;;;;;;;;;06:49;07:04;;07:24;;07:40;07:54;;08:34;08:54;;09:34;09:54;;10:34;10:54;;11:34;11:54;12:04;;;12:34;12:54;;13:34;13:44;13:54;;14:34;14:44;14:54;;15:34;15:44;15:54;;16:34;16:44;16:54;;17:34;17:44;17:54;;18:34;18:44;18:54;;19:34;19:44;19:54;20:04;;;;;;;;;
Roncafort;213;05:23;05:46;;05:47;05:48;06:20;06:30;06:44;06:49;07:04;07:14;07:24;;07:40;07:54;08:14;08:34;08:54;09:14;09:34;09:54;10:14;10:34;10:54;11:14;11:34;11:54;12:04;12:14;;12:34;12:54;13:14;13:34;13:44;13:54;14:14;14:34;14:44;14:54;15:14;15:34;15:44;15:54;16:14;16:34;16:44;16:54;17:14;17:34;17:44;17:54;18:14;18:34;18:44;18:54;19:14;19:34;19:44;19:54;20:04;;20:34;20:44;21:11;21:51;22:21;22:51;23:21;
*Roncafort Caproni;2491;05:24;;;;05:49;06:21;06:31;06:45;06:50;07:05;07:15;07:25;;07:41;07:55;08:15;08:35;08:55;09:15;09:35;09:55;10:15;10:35;10:55;11:15;11:35;11:55;12:05;12:15;;12:35;12:55;13:15;13:35;13:45;13:55;14:15;14:35;14:45;14:55;15:15;15:35;15:45;15:55;16:15;16:35;16:45;16:55;17:15;17:35;17:45;17:55;18:15;18:35;18:45;18:55;19:15;19:35;19:45;19:55;20:05;;20:35;20:45;21:12;21:52;22:22;22:52;23:22;
