Descr.breve:;;5;
Descr.lunga:;;Piazza Dante - P.Fiera - Povo - Oltrecastello;
Validità:;;ORARIO Trento Inverno 2017-18   Valido dal 11/09/2017 al 07/06/2018;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;;;;;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;;;;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;;;Scolastica da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;
Linea:;;;;;;Linea CM;;;;;;Linea CM;Linea 5/;Linea 5/;;Linea 5/;Linea 5/;Linea 5/;Linea 5/;;Linea 5/;;Linea 5/;Linea 5/;Linea 5/;;Linea 5/;;Linea 5/;;Linea 5/;;Linea 5/;Linea 5/;;Linea 5/;;Linea 5/;;Linea CM;;;;;;;;Linea CM;;;;;Linea CM;;;;;;;;;;Linea CM;;;;;;Linea CM;;;;;;;Linea CM;;;;;Linea CM;
Servizio:;;
gtfs trip_id;;0002881032017091120180607;0002871282017091120180607;0002880702017091120180607;0002871422017091120180607;;0002871372017091120180607;0002891742017091120180607;0002875622017091120180607;0002871292017091120180607;0002885862017091120180607;;0002886042017091120180607;0002883402017091120180607;0002882202017091120180607;0002885892017091120180607;0002885782017091120180607;0002886002017091120180607;0002883432017091120180607;0002871302017091120180607;0002883412017091120180607;0002872092017091120180607;0002885872017091120180607;0002883422017091120180607;0002885802017091120180607;0002872222017091120180607;0002885902017091120180607;0002872342017091120180607;0002885822017091120180607;0002872102017091120180607;0002885882017091120180607;0002872232017091120180607;0002885912017091120180607;0002891702017091120180607;0002872352017091120180607;0002891682017091120180607;0002872112017091120180607;0002891692017091120180607;0002872242017091120180607;;0002872362017091120180607;0002872122017091120180607;0002872252017091120180607;0002885742017091120180607;0002872372017091120180607;0002872462017091120180607;0002872132017091120180607;;0002872262017091120180607;0002872472017091120180607;0002872382017091120180607;0002885752017091120180607;;0002872142017091120180607;0002874572017091120180607;0002872272017091120180607;0002872392017091120180607;0002872152017091120180607;0002872282017091120180607;0002872402017091120180607;0002872162017091120180607;0002872292017091120180607;;0002872412017091120180607;0002885932017091120180607;0002872172017091120180607;0002872302017091120180607;0002885942017091120180607;;0002872422017091120180607;0002885972017091120180607;0002872182017091120180607;0002885952017091120180607;0002872312017091120180607;0002885982017091120180607;;0002872432017091120180607;0002885962017091120180607;0002872192017091120180607;0002885992017091120180607;;0002872322017091120180607;0002872442017091120180607;0002872202017091120180607;0002872332017091120180607;0002872452017091120180607;0002872212017091120180607;0002872882017091120180607;0002872892017091120180607;0002872902017091120180607;
smartplanner route_id;;05A;05A;05A;05A;;05A;05A;05A;05A;05A;;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;;05A;05A;05A;05A;05A;05A;05A;;05A;05A;05A;05A;;05A;05A;05A;05A;05A;05A;05A;05A;05A;;05A;05A;05A;05A;05A;;05A;05A;05A;05A;05A;05A;;05A;05A;05A;05A;;05A;05A;05A;05A;05A;05A;05A;05A;05A;
service_id;;0000000022017091120180607;0000000022017091120180607;0000000022017091120180607;0000000022017091120180607;;0000000022017091120180607;0000000092017091120180607;0000000092017091120180607;0000000022017091120180607;0000000092017091120180607;;0000000092017091120180607;0000000102017091120180607;0000000092017091120180607;0000000092017091120180607;0000000092017091120180607;0000000092017091120180607;0000000102017091120180607;0000000022017091120180607;0000000102017091120180607;0000000022017091120180607;0000000092017091120180607;0000000092017091120180607;0000000092017091120180607;0000000022017091120180607;0000000092017091120180607;0000000022017091120180607;0000000092017091120180607;0000000022017091120180607;0000000092017091120180607;0000000022017091120180607;0000000092017091120180607;0000000092017091120180607;0000000022017091120180607;0000000092017091120180607;0000000022017091120180607;0000000092017091120180607;0000000022017091120180607;;0000000022017091120180607;0000000022017091120180607;0000000022017091120180607;0000000102017091120180607;0000000022017091120180607;0000000102017091120180607;0000000022017091120180607;;0000000022017091120180607;0000000102017091120180607;0000000022017091120180607;0000000102017091120180607;;0000000022017091120180607;0000000102017091120180607;0000000092017091120180607;0000000022017091120180607;0000000022017091120180607;0000000092017091120180607;0000000022017091120180607;0000000022017091120180607;0000000092017091120180607;;0000000022017091120180607;0000000092017091120180607;0000000022017091120180607;0000000092017091120180607;0000000092017091120180607;;0000000022017091120180607;0000000092017091120180607;0000000022017091120180607;0000000092017091120180607;0000000092017091120180607;0000000092017091120180607;;0000000022017091120180607;0000000092017091120180607;0000000022017091120180607;0000000092017091120180607;;0000000092017091120180607;0000000022017091120180607;0000000022017091120180607;0000000092017091120180607;0000000022017091120180607;0000000022017091120180607;0000000022017091120180607;0000000022017091120180607;0000000022017091120180607;
stops;stop_id;0002881032017091120180607;0002871282017091120180607;0002880702017091120180607;0002871422017091120180607;;0002871372017091120180607;0002891742017091120180607;0002875622017091120180607;0002871292017091120180607;0002885862017091120180607;;0002886042017091120180607;0002883402017091120180607;0002882202017091120180607;0002885892017091120180607;0002885782017091120180607;0002886002017091120180607;0002883432017091120180607;0002871302017091120180607;0002883412017091120180607;0002872092017091120180607;0002885872017091120180607;0002883422017091120180607;0002885802017091120180607;0002872222017091120180607;0002885902017091120180607;0002872342017091120180607;0002885822017091120180607;0002872102017091120180607;0002885882017091120180607;0002872232017091120180607;0002885912017091120180607;0002891702017091120180607;0002872352017091120180607;0002891682017091120180607;0002872112017091120180607;0002891692017091120180607;0002872242017091120180607;;0002872362017091120180607;0002872122017091120180607;0002872252017091120180607;0002885742017091120180607;0002872372017091120180607;0002872462017091120180607;0002872132017091120180607;;0002872262017091120180607;0002872472017091120180607;0002872382017091120180607;0002885752017091120180607;;0002872142017091120180607;0002874572017091120180607;0002872272017091120180607;0002872392017091120180607;0002872152017091120180607;0002872282017091120180607;0002872402017091120180607;0002872162017091120180607;0002872292017091120180607;;0002872412017091120180607;0002885932017091120180607;0002872172017091120180607;0002872302017091120180607;0002885942017091120180607;;0002872422017091120180607;0002885972017091120180607;0002872182017091120180607;0002885952017091120180607;0002872312017091120180607;0002885982017091120180607;;0002872432017091120180607;0002885962017091120180607;0002872192017091120180607;0002885992017091120180607;;0002872322017091120180607;0002872442017091120180607;0002872202017091120180607;0002872332017091120180607;0002872452017091120180607;0002872212017091120180607;0002872882017091120180607;0002872892017091120180607;0002872902017091120180607;
Piazza Dante "Stazione Fs";247;05:40;06:26;06:46;07:06;;07:19;07:29;07:38;07:44;07:51;;07:54;;07:59;08:08;08:09;08:11;08:12;08:13;08:19;08:29;08:34;08:39;08:44;08:49;08:59;09:09;09:19;09:29;09:34;09:49;09:54;09:59;10:09;10:19;10:29;10:39;10:49;;11:09;11:29;11:49;12:07;12:09;12:26;12:29;;12:49;13:06;13:09;13:17;;13:29;13:46;13:49;14:09;14:29;14:49;15:09;15:29;15:49;;16:09;16:16;16:29;16:49;16:52;;17:09;17:16;17:29;17:32;17:49;17:52;;18:09;18:16;18:29;18:32;;18:49;19:09;19:29;19:49;20:09;20:29;21:33;22:33;23:33;
Rosmini S.Maria Maggiore;407;05:41;06:28;06:48;07:08;;07:21;07:31;07:40;07:46;07:53;;07:56;;08:01;08:10;08:11;08:13;08:14;08:15;08:21;08:31;08:36;08:41;08:46;08:51;09:01;09:11;09:21;09:31;09:36;09:51;09:56;10:01;10:11;10:21;10:31;10:41;10:51;;11:11;11:31;11:51;12:09;12:11;12:28;12:31;;12:51;13:08;13:11;13:19;;13:31;13:48;13:51;14:11;14:31;14:51;15:11;15:31;15:51;;16:11;16:18;16:31;16:51;16:54;;17:11;17:18;17:31;17:34;17:51;17:54;;18:11;18:18;18:31;18:34;;18:51;19:11;19:31;19:51;20:11;20:31;21:34;22:34;23:34;
Travai Al Nuoto / Muse;444;05:43;06:30;06:50;07:10;;07:23;07:33;07:42;07:48;07:55;;07:58;;08:03;08:12;08:13;08:15;08:16;08:17;08:23;08:33;08:38;08:43;08:48;08:53;09:03;09:13;09:23;09:33;09:38;09:53;09:58;10:03;10:13;10:23;10:33;10:43;10:53;;11:13;11:33;11:53;12:11;12:13;12:30;12:33;;12:53;13:10;13:13;13:21;;13:33;13:50;13:53;14:13;14:33;14:53;15:13;15:33;15:53;;16:13;16:20;16:33;16:53;16:56;;17:13;17:20;17:33;17:36;17:53;17:56;;18:13;18:20;18:33;18:36;;18:53;19:13;19:33;19:53;20:13;20:33;21:36;22:36;23:36;
Piazza di Fiera;165;05:44;06:31;06:51;07:11;;07:24;07:34;07:43;07:49;07:56;;07:59;08:03;08:04;08:13;08:14;08:16;08:17;08:18;08:24;08:34;08:39;08:44;08:49;08:54;09:04;09:14;09:24;09:34;09:39;09:54;09:59;10:04;10:14;10:24;10:34;10:44;10:54;;11:14;11:34;11:54;12:12;12:14;12:31;12:34;;12:54;13:11;13:14;13:22;;13:34;13:51;13:54;14:14;14:34;14:54;15:14;15:34;15:54;;16:14;16:21;16:34;16:54;16:57;;17:14;17:21;17:34;17:37;17:54;17:57;;18:14;18:21;18:34;18:37;;18:54;19:14;19:34;19:54;20:14;20:34;21:37;22:37;23:37;
S.Francesco Porta Nuova;166;05:46;06:33;06:53;07:13;;07:26;07:36;07:45;07:51;07:58;;08:01;08:05;08:06;08:15;08:16;08:18;08:19;08:20;08:26;08:36;08:41;08:46;08:51;08:56;09:06;09:16;09:26;09:36;09:41;09:56;10:01;10:06;10:16;10:26;10:36;10:46;10:56;;11:16;11:36;11:56;12:14;12:16;12:33;12:36;;12:56;13:13;13:16;13:24;;13:36;13:53;13:56;14:16;14:36;14:56;15:16;15:36;15:56;;16:16;16:23;16:36;16:56;16:59;;17:16;17:23;17:36;17:39;17:56;17:59;;18:16;18:23;18:36;18:39;;18:56;19:16;19:36;19:56;20:16;20:36;21:39;22:39;23:39;
Venezia "Port'aquila";2927;05:46;06:33;06:53;07:13;;07:26;07:36;07:45;07:51;07:58;;08:01;08:05;08:06;08:15;08:16;08:18;08:19;08:20;08:26;08:36;08:41;08:46;08:51;08:56;09:06;09:16;09:26;09:36;09:41;09:56;10:01;10:06;10:16;10:26;10:36;10:46;10:56;;11:16;11:36;11:56;12:14;12:16;12:33;12:36;;12:56;13:13;13:16;13:24;;13:36;13:53;13:56;14:16;14:36;14:56;15:16;15:36;15:56;;16:16;16:23;16:36;16:56;16:59;;17:16;17:23;17:36;17:39;17:56;17:59;;18:16;18:23;18:36;18:39;;18:56;19:16;19:36;19:56;20:16;20:36;21:39;22:39;23:39;
Venezia Cave;450;05:47;06:34;06:54;07:14;;07:27;07:37;07:46;07:52;;;08:02;08:06;08:07;;;08:19;08:20;08:21;08:27;08:37;;08:47;;08:57;;09:17;;09:37;;09:57;;;10:17;;10:37;;10:57;;11:17;11:37;11:57;;12:17;12:34;12:37;;12:57;13:14;13:17;;;13:37;13:54;13:57;14:17;14:37;14:57;15:17;15:37;15:57;;16:17;;16:37;16:57;;;17:17;;17:37;;17:57;;;18:17;;18:37;;;18:57;19:17;19:37;19:57;20:17;20:37;21:40;22:40;23:40;
