Descr.breve:;;11;
Descr.lunga:;;Spini di Gardolo - Via Brennero - P.Dante;
Validità:;;ORARIO Trento Estate 2017   Valido dal 10/06/2017 al 10/09/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;;;;;Feriale da Lunedì a Venerdì;;;;;;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;
Linea:;;;;Linea G;;Linea G;;;Linea G;Linea G;Linea G;;Linea G;Linea G;;Linea G;Linea G;;;Linea G;;Linea G;Linea G;;Linea G;;Linea G;Linea G;;Linea G;;Linea G;;Linea G;;;Linea G;;Linea G;Linea G;Linea 17/;Linea 17/;Linea 17/;Linea 17/;
Servizio:;;
gtfs trip_id;;0002824922017061020170910;0002824932017061020170910;;0002824942017061020170910;;0002828102017061020170910;0002824952017061020170910;;;;0002828062017061020170910;;;0002828072017061020170910;;;0002825102017061020170910;0002825112017061020170910;;0002824962017061020170910;;;0002824972017061020170910;;0002828082017061020170910;;;0002828092017061020170910;;0002824982017061020170910;;0002824992017061020170910;;0002825002017061020170910;0002825012017061020170910;;0002825022017061020170910;;;;;;;
smartplanner route_id;;11R;11R;;11R;;11R;11R;;;;11R;;;11R;;;11R;11R;;11R;;;11R;;11R;;;11R;;11R;;11R;;11R;11R;;11R;;;;;;;
service_id;;0000000092017061020170910;0000000022017061020170910;;0000000022017061020170910;;0000000022017061020170910;0000000022017061020170910;;;;0000000022017061020170910;;;0000000022017061020170910;;;0000000022017061020170910;0000000092017061020170910;;0000000022017061020170910;;;0000000022017061020170910;;0000000022017061020170910;;;0000000022017061020170910;;0000000022017061020170910;;0000000092017061020170910;;0000000022017061020170910;0000000092017061020170910;;0000000022017061020170910;;;;;;;
stops;stop_id;0002824922017061020170910;0002824932017061020170910;$italic;0002824942017061020170910;;0002828102017061020170910;0002824952017061020170910;;;;0002828062017061020170910;;;0002828072017061020170910;;$italic;0002825102017061020170910;0002825112017061020170910;$italic;0002824962017061020170910;$italic;$italic;0002824972017061020170910;;0002828082017061020170910;;;0002828092017061020170910;;0002824982017061020170910;;0002824992017061020170910;$italic;0002825002017061020170910;0002825012017061020170910;$italic;0002825022017061020170910;;;;;;;
Spini di Gardolo;238;06:08;07:03;;07:48;;08:18;08:43;;;;10:03;;;10:58;;;12:03;12:33;;13:03;;;14:08;;15:03;;;15:58;;16:58;;17:33;;18:03;18:33;;19:03;;;;;;;
*Spini Loghét;2664;06:08;07:03;;07:48;;08:18;08:43;;;;10:03;;;10:58;;;12:03;12:33;;13:03;;;14:08;;15:03;;;15:58;;16:58;;17:33;;18:03;18:33;;19:03;;;;;;;
*Spini Monaco;242;06:09;07:04;;07:49;;08:19;08:44;;;;10:04;;;10:59;;;12:04;12:34;;13:04;;;14:09;;15:04;;;15:59;;16:59;;17:34;;18:04;18:34;;19:04;;;;;;;
Spini Klagenfurt;497;06:09;07:04;;07:49;;08:19;08:44;;;;10:04;;;10:59;;;12:04;12:34;;13:04;;;14:09;;15:04;;;15:59;;16:59;;17:34;;18:04;18:34;;19:04;;;;;;;
Spini Linz;240;06:10;07:05;;07:50;;08:20;08:45;;;;10:05;;;11:00;;;12:05;12:35;;13:05;;;14:10;;15:05;;;16:00;;17:00;;17:35;;18:05;18:35;;19:05;;;;;;;
*Spini "Officine";493;06:11;07:06;;07:51;;08:21;08:46;;;;10:06;;;11:01;;;12:06;12:36;;13:06;;;14:11;;15:06;;;16:01;;17:01;;17:36;;18:06;18:36;;19:06;;;;;;;
Spini "Zona Ind.Le Ftm";495;06:12;07:07;;07:52;;08:22;08:47;;;;10:07;;;11:02;;;12:07;12:37;;13:07;;;14:12;;15:07;;;16:02;;17:02;;17:37;;18:07;18:37;;19:07;;;;;;;
spini palazzine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
crosare parcheggio;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ss 12 Bivio Meano;287;06:13;07:08;;07:53;;08:23;08:48;;;;10:08;;;11:03;;;12:08;12:38;;13:08;;;14:13;;15:08;;;16:03;;17:03;;17:38;;18:08;18:38;;19:08;;;;;;;
GARD.d.MEZZO Maso Garbini;;;;-07:07;;;;;;;;;;;;;-11:40;;;-12:57;;;-13:51;;;;;;;;;;;-17:46;;;-18:46;;;;;;;;
gard.d.mezzo dos d.la luna;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
gardolo s.anna carpenedi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
gardolo s.anna;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
GARDOLO piazza;;;;;;;;;;;;;;;;;;;;;;-13:41;;;;;;;;;;;;;;;;;;;;;;;
melta centro;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
melta 25 aprile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
gardolo 4 nov. "piscina";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ss 12 "Pioppeto";286;06:14;07:09;;07:54;;08:24;08:49;;;;10:09;;;11:04;;;12:09;12:39;;13:09;;;14:14;;15:09;;;16:04;;17:04;;17:39;;18:09;18:39;;19:09;;;;;;;
Gardolo P.Le Neufahrn Nord;53;;;;;;;;;;;;;;;;;12:11;;;;;;;;;;;;;;;;;;;;;;;;;;;
