Descr.breve:;;CM;
Descr.lunga:;;Povo - Borino - Celva - Passo Cimirlo;
Validità:;;ORARIO Trento Estate 2017   Valido dal 10/06/2017 al 10/09/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;
Linea:;;
Servizio:;;
gtfs trip_id;;0002827402017061020170910;0002830162017061020170910;0002827412017061020170910;0002827422017061020170910;0002827432017061020170910;0002830172017061020170910;0002827442017061020170910;0002827452017061020170910;
smartplanner route_id;;CMa;CMa;CMa;CMa;CMa;CMa;CMa;CMa;
service_id;;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000092017061020170910;0000000092017061020170910;0000000092017061020170910;
stops;stop_id;0002827402017061020170910;0002830162017061020170910;0002827412017061020170910;0002827422017061020170910;0002827432017061020170910;0002830172017061020170910;0002827442017061020170910;0002827452017061020170910;
Povo Piazza Manci;186;07:25;08:10;11:08;12:50;13:40;16:10;18:10;18:48;
Povo S.Agata;185;07:25;08:10;11:08;12:50;13:40;16:10;18:10;18:48;
Povo "Polo Sociale";190;07:26;08:11;11:09;12:51;13:41;16:11;18:11;18:49;
Povo "Casa di Riposo";181;07:27;08:12;11:10;12:52;13:42;16:12;18:12;18:50;
Spré Pinara;179;07:27;08:12;11:10;12:52;13:42;16:12;18:12;18:50;
Spré S.Lucia;243;07:28;08:13;11:11;12:53;13:43;16:13;18:13;18:51;
Borino;2530;07:29;08:14;11:12;12:54;13:44;16:14;18:14;18:52;
Borino Civ.69;2532;07:30;08:15;11:13;12:55;13:45;16:15;18:15;18:53;
Maso di Brenz;2533;07:31;08:16;11:14;12:56;13:46;16:16;18:16;18:54;
Via Eremo;2534;07:32;08:17;11:15;12:57;13:47;16:17;18:17;18:55;
Celva;2526;07:35;08:20;11:18;13:00;13:50;16:20;18:20;18:58;
Eremo;2535;07:37;08:22;11:20;13:02;13:52;16:22;18:22;19:00;
Cimirlo;2524;07:40;08:25;11:23;13:05;13:55;16:25;18:25;19:03;
;;;;;;;;;
