Descr.breve:;;CM;
Descr.lunga:;;Passo Cimirlo - Celva - Borino - Povo;
Validità:;;ORARIO Trento Estate 2017   Valido dal 10/06/2017 al 10/09/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;
Linea:;;
Servizio:;;
gtfs trip_id;;0002827462017061020170910;0002827472017061020170910;0002830182017061020170910;0002827482017061020170910;0002827492017061020170910;0002827502017061020170910;0002830192017061020170910;0002827512017061020170910;
smartplanner route_id;;CMr;CMr;CMr;CMr;CMr;CMr;CMr;CMr;
service_id;;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000092017061020170910;0000000092017061020170910;0000000092017061020170910;
stops;stop_id;0002827462017061020170910;0002827472017061020170910;0002830182017061020170910;0002827482017061020170910;0002827492017061020170910;0002827502017061020170910;0002830192017061020170910;0002827512017061020170910;
Cimirlo;2524;07:00;07:43;08:40;12:23;13:15;15:00;16:40;18:25;
Eremo;2525;07:03;07:46;08:43;12:26;13:18;15:03;16:43;18:28;
Celva;2526;07:05;07:48;08:45;12:28;13:20;15:05;16:45;18:30;
Via Eremo;2527;07:07;07:50;08:47;12:30;13:22;15:07;16:47;18:32;
Maso di Brenz;2528;07:08;07:51;08:48;12:31;13:23;15:08;16:48;18:33;
Borino Civ.69;2529;07:09;07:52;08:49;12:32;13:24;15:09;16:49;18:34;
Borino;9;07:10;07:53;08:50;12:33;13:25;15:10;16:50;18:35;
Spré S.Lucia;244;07:11;07:54;08:51;12:34;13:26;15:11;16:51;18:36;
Spré Pinara;180;07:11;07:54;08:51;12:34;13:26;15:11;16:51;18:36;
Povo "Casa di Riposo";182;07:13;07:56;08:53;12:36;13:28;15:13;16:53;18:38;
Povo "Polo Sociale";191;07:14;07:57;08:54;12:37;13:29;15:14;16:54;18:39;
Povo Piazza Manci;187;07:15;07:58;08:55;12:38;13:30;15:15;16:55;18:40;
;;;;;;;;;
