Descr.breve:;;1;
Descr.lunga:;;CORSO BETTINI-OSPEDALE-LIZZANA-MARCO;
Validità:;;ORARIO Rovereto Inv. 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Scolastica da Lunedì a Sabato;;Feriale da Lunedì a Venerdì;;;;;;;;;;Scolastica da Lunedì a Sabato;Feriale da Lunedì a Venerdì;;;;Feriale da Lunedì a Venerdì;Scolastica solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;Scolastica da Lunedì a Sabato;;;Scolastica da Lunedì a Sabato;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Sabato;;Scolastica solo il Sabato;Scolastica da Lunedì a Venerdì;Scolastica solo il Venerdì;Feriale da Lunedì a Venerdì;Scolastica solo il Sabato;;Scolastica da Lunedì a Venerdì;Feriale solo il Sabato;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Scolastica da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale solo il Sabato;Feriale solo il Sabato;
Linea:;;Servizio effettuato con mezzo extraurbano.;;;;Servizio effettuato da autonoleggiatore privato.;;;Servizio effettuato da autonoleggiatore privato.;;;;;;;;;Servizio effettuato da autonoleggiatore privato.;;;;;;;;;;;;;Servizio effettuato da autonoleggiatore privato.;;;;;;;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;;;;;;;;Servizio effettuato da autonoleggiatore privato.;;;;;;;;Servizio effettuato da autonoleggiatore privato.;;;;;;;Servizio effettuato con mezzo extraurbano.;Linea N1;Linea N1;Linea N1;Linea N1;
Servizio:;;
gtfs trip_id;;0002811412016091220170609;0002814552016091220170609;0002817912016091220170609;0002814212016091220170609;0002813602016091220170609;0002815622016091220170609;0002815612016091220170609;0002813612016091220170609;0002814242016091220170609;0002814222016091220170609;0002815772016091220170609;0002814252016091220170609;0002813952016091220170609;0002811962016091220170609;0002814262016091220170609;0002814302016091220170609;0002813542016091220170609;0002811972016091220170609;0002814272016091220170609;0002811982016091220170609;0002814282016091220170609;0002814312016091220170609;0002818322016091220170609;0002811992016091220170609;0002814752016091220170609;0002814292016091220170609;0002818102016091220170609;0002812002016091220170609;0002815962016091220170609;0002815572016091220170609;0002812012016091220170609;0002817132016091220170609;0002814762016091220170609;0002814232016091220170609;0002818122016091220170609;0002818472016091220170609;0002818642016091220170609;0002818652016091220170609;0002816322016091220170609;0002818622016091220170609;0002818632016091220170609;0002816312016091220170609;0002813532016091220170609;0002814322016091220170609;0002816342016091220170609;0002816362016091220170609;0002814352016091220170609;0002814372016091220170609;0002816352016091220170609;0002816372016091220170609;0002815582016091220170609;0002818192016091220170609;0002818232016091220170609;0002818222016091220170609;0002814362016091220170609;0002816392016091220170609;0002814382016091220170609;0002816402016091220170609;0002814202016091220170609;0002814342016091220170609;0002814862016091220170609;0002816412016091220170609;0002816582016091220170609;0002812732016091220170609;0002815012016091220170609;0002811422016091220170609;0002811632016091220170609;0002813042016091220170609;0002813052016091220170609;0002811502016091220170609;
smartplanner route_id;;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;N1A_Rov;N1R_Rov;N1A_Rov;N1R_Rov;
service_id;;0000000662016091220170609;0000000592016091220170609;0000000662016091220170609;0000000592016091220170609;0000000602016091220170609;0000000592016091220170609;0000000662016091220170609;0000000592016091220170609;0000000592016091220170609;0000000592016091220170609;0000000592016091220170609;0000000592016091220170609;0000000592016091220170609;0000000592016091220170609;0000000592016091220170609;0000000592016091220170609;0000000602016091220170609;0000000662016091220170609;0000000592016091220170609;0000000592016091220170609;0000000592016091220170609;0000000662016091220170609;0000000772016091220170609;0000000662016091220170609;0000000822016091220170609;0000000592016091220170609;0000000602016091220170609;0000000592016091220170609;0000000592016091220170609;0000000602016091220170609;0000000662016091220170609;0000000602016091220170609;0000000592016091220170609;0000000772016091220170609;0000000672016091220170609;0000000692016091220170609;0000000662016091220170609;0000000772016091220170609;0000000592016091220170609;0000000672016091220170609;0000000822016091220170609;0000000592016091220170609;0000000662016091220170609;0000000662016091220170609;0000000662016091220170609;0000000822016091220170609;0000000592016091220170609;0000000592016091220170609;0000000662016091220170609;0000000822016091220170609;0000000672016091220170609;0000000662016091220170609;0000000662016091220170609;0000000822016091220170609;0000000592016091220170609;0000000592016091220170609;0000000662016091220170609;0000000592016091220170609;0000000662016091220170609;0000000592016091220170609;0000000662016091220170609;0000000592016091220170609;0000000592016091220170609;0000000662016091220170609;0000000592016091220170609;0000000662016091220170609;0000000822016091220170609;0000000822016091220170609;0000000822016091220170609;0000000822016091220170609;
stops;stop_id;0002811412016091220170609;0002814552016091220170609;0002817912016091220170609;0002814212016091220170609;0002813602016091220170609;0002815622016091220170609;0002815612016091220170609;0002813612016091220170609;0002814242016091220170609;0002814222016091220170609;0002815772016091220170609;0002814252016091220170609;0002813952016091220170609;0002811962016091220170609;0002814262016091220170609;0002814302016091220170609;0002813542016091220170609;0002811972016091220170609;0002814272016091220170609;0002811982016091220170609;0002814282016091220170609;0002814312016091220170609;0002818322016091220170609;0002811992016091220170609;0002814752016091220170609;0002814292016091220170609;0002818102016091220170609;0002812002016091220170609;0002815962016091220170609;0002815572016091220170609;0002812012016091220170609;0002817132016091220170609;0002814762016091220170609;0002814232016091220170609;0002818122016091220170609;0002818472016091220170609;0002818642016091220170609;0002818652016091220170609;0002816322016091220170609;0002818622016091220170609;0002818632016091220170609;0002816312016091220170609;0002813532016091220170609;0002814322016091220170609;0002816342016091220170609;0002816362016091220170609;0002814352016091220170609;0002814372016091220170609;0002816352016091220170609;0002816372016091220170609;0002815582016091220170609;0002818192016091220170609;0002818232016091220170609;0002818222016091220170609;0002814362016091220170609;0002816392016091220170609;0002814382016091220170609;0002816402016091220170609;0002814202016091220170609;0002814342016091220170609;0002814862016091220170609;0002816412016091220170609;0002816582016091220170609;0002812732016091220170609;0002815012016091220170609;0002811422016091220170609;0002811632016091220170609;0002813042016091220170609;0002813052016091220170609;0002811502016091220170609;
Nomi Piazza Springa;2860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20:32;;;;;;
*Calliano Via Marcolini;2835;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20:37;;;;;;
*Ss.12 Campagnole;2858;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20:38;;;;;;
*Ss.12 Castel Pietra;2857;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20:39;;;;;;
