Descr.breve:;;1;
Descr.lunga:;;NOMI-BETTINI-OSPEDALE-LIZZANA-MARCO;
Validità:;;ORARIO Rovereto Estate 2017   Valido dal 10/06/2017 al 10/09/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;;;;;;Feriale da Lunedì a Venerdì;;;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale solo il Sabato;Feriale solo il Sabato;
Linea:;;Servizio effettuato con mezzo extraurbano.;Linea 6;Linea 6;Linea 1/;;Servizio effettuato con mezzo extraurbano.;;;;;;Linea 6;;Linea 6;;Servizio effettuato con mezzo extraurbano.;;;;Servizio effettuato con mezzo extraurbano.;;;;;;;Servizio effettuato con mezzo extraurbano.;;Linea 6;;;Servizio effettuato con mezzo extraurbano.;Linea N1;Linea N1;Linea N1;Linea N1;
Servizio:;;
gtfs trip_id;;0002859262017061020170910;;;0002861562017061020170910;0002860202017061020170910;0002862082017061020170910;0002860302017061020170910;0002859582017061020170910;0002859592017061020170910;0002860212017061020170910;0002860222017061020170910;;0002862162017061020170910;;0002860412017061020170910;0002862092017061020170910;0002860422017061020170910;0002860432017061020170910;0002860442017061020170910;0002862102017061020170910;0002860452017061020170910;0002860462017061020170910;0002860472017061020170910;0002860482017061020170910;0002860492017061020170910;0002860502017061020170910;0002862112017061020170910;0002860512017061020170910;;0002860522017061020170910;0002862122017061020170910;0002859272017061020170910;0002861872017061020170910;0002861882017061020170910;0002861902017061020170910;0002861912017061020170910;
smartplanner route_id;;01R_Rov;;;01R_Rov;01R_Rov;01R_Rov;01R_Rov;01R_Rov;01R_Rov;01R_Rov;01R_Rov;;01R_Rov;;01R_Rov;01R_Rov;01R_Rov;01R_Rov;01R_Rov;01R_Rov;01R_Rov;01R_Rov;01R_Rov;01R_Rov;01R_Rov;01R_Rov;01R_Rov;01R_Rov;;01R_Rov;01R_Rov;01R_Rov;N1A_Rov;N1R_Rov;N1A_Rov;N1R_Rov;
service_id;;0000000662017061020170910;;;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;;0000000592017061020170910;;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000662017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000662017061020170910;0000000592017061020170910;;0000000592017061020170910;0000000592017061020170910;0000000662017061020170910;0000000822017061020170910;0000000822017061020170910;0000000822017061020170910;0000000822017061020170910;
stops;stop_id;0002859262017061020170910;;;0002861562017061020170910$GTFS_RS_Name=1;0002860202017061020170910;0002862082017061020170910;0002860302017061020170910;0002859582017061020170910;0002859592017061020170910;0002860212017061020170910;0002860222017061020170910;;0002862162017061020170910;;0002860412017061020170910;0002862092017061020170910;0002860422017061020170910;0002860432017061020170910;0002860442017061020170910;0002862102017061020170910;0002860452017061020170910;0002860462017061020170910;0002860472017061020170910;0002860482017061020170910;0002860492017061020170910;0002860502017061020170910;0002862112017061020170910;0002860512017061020170910;;0002860522017061020170910;0002862122017061020170910;0002859272017061020170910;0002861872017061020170910;0002861882017061020170910;0002861902017061020170910;0002861912017061020170910;
Nomi Piazza Springa;1310;;;;;;;07:08;;08:28;09:28;10:28;;;;;;12:28;;13:28;;14:28;15:28;16:28;;17:28;;;18:28;;19:28;19:53;;;;;;
*Chiusole;1292;;;;;;;07:11;;08:31;09:31;10:31;;;;;;12:31;;13:31;;14:31;15:31;16:31;;17:31;;;18:31;;19:31;19:56;;;;;;
*Pomarolo Via Del Pionte;2356;;;;;;;07:12;;08:32;09:32;10:32;;;;;;12:32;;13:32;;14:32;15:32;16:32;;17:32;;;18:32;;19:32;19:57;;;;;;
Savignano;2760;;;;;;07:02;;;;;;;;;;12:15;;;;14:25;;;;;;;18:20;;;;;;;;;;
*Pomarolo S.Antonio;2969;;;;;;07:05;;;;;;;;;;12:18;;;;14:28;;;;;;;18:23;;;;;;;;;;
Pomarolo Chiesa;1326;;;;;;07:07;07:13;;08:33;09:33;10:33;;;;;12:20;12:33;;13:33;14:30;14:33;15:33;16:33;;17:33;;18:25;18:33;;19:33;19:58;;;;;;
Pomarolo Via Degasperi;1328;;;;;;07:08;07:14;;08:34;09:34;10:34;;;;;12:21;12:34;;13:34;14:31;14:34;15:34;16:34;;17:34;;18:26;18:34;;19:34;19:59;;;;;;
*Piazzo;1324;;;;;;;07:17;;08:37;09:37;10:37;;;;;;12:37;;13:37;;14:37;15:37;16:37;;17:37;;;18:37;;19:37;20:02;;;;;;
*Villa Lagar. "Bocciodromo";2802;;;;;;;07:17;;08:37;09:37;10:37;;;;;;12:37;;13:37;;14:37;15:37;16:37;;17:37;;;18:37;;19:37;20:02;;;;;;
Villa Lagarina Via Magrè;2334;;;;;;;07:18;;08:38;09:38;10:38;;;;;;12:38;;13:38;;14:38;15:38;16:38;;17:38;;;18:38;;19:38;20:03;;;;;;
*Villa Lagarina V.Segantini;2336;;;;;;07:11;07:19;;08:39;09:39;10:39;;;;;12:24;12:39;;13:39;14:34;14:39;15:39;16:39;;17:39;;18:29;18:39;;19:39;20:04;;;;;;
Villa Lagarina Via Alpini;1424;;;;;;07:12;07:20;;08:40;09:40;10:40;;;;;12:25;12:40;;13:40;14:35;14:40;15:40;16:40;;17:40;;18:30;18:40;;19:40;20:05;;;;;;
*Villa Lagarina "Al Ponte";2805;;;;;;;07:20;;08:40;09:40;10:40;;;;;;12:40;;13:40;;14:40;15:40;16:40;;17:40;;;18:40;;19:40;20:05;;;;;;
Via Lagarina;2318;;;;;;;07:21;;08:41;09:41;10:41;;;;;;12:41;;13:41;;14:41;15:41;16:41;;17:41;;;18:41;;19:41;20:06;;;;;;
S.Ilario Via Monti;1332;;;;;06:51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
S.Ilario Sav;1331;;;;;06:52;;07:22;;08:42;09:42;10:42;;;;;;12:42;;13:42;;14:42;15:42;16:42;;17:42;;;18:42;;19:42;20:07;;;;;;
*Viale Trento Via Salvetti;1416;;;;;06:53;;07:23;;08:43;09:43;10:43;;;;;;12:43;;13:43;;14:43;15:43;16:43;;17:43;;;18:43;;19:43;20:08;;;;;;
*Viale Trento Via Brione;1414;;;;;06:54;;07:24;;08:44;09:44;10:44;;;;;;12:44;;13:44;;14:44;15:44;16:44;;17:44;;;18:44;;19:44;20:09;;;;;;
piazza filzi via del porto;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Viale Trento Via Magazol;1412;;;;;06:55;;07:25;;08:45;09:45;10:45;;;;;;12:45;;13:45;;14:45;15:45;16:45;;17:45;;;18:45;;19:45;20:10;;;;;;
Corso Bettini Liceo;1279;;;;;06:56;;07:26;08:06;08:46;09:46;10:46;;11:26;;12:06;;12:46;13:06;13:46;;14:46;15:46;16:46;17:16;17:46;18:16;;18:46;;19:46;20:11;;22:57;;24:37;;
*Corso Bettini "Mart";1280;;;;;06:57;;07:27;08:07;08:47;09:47;10:47;;11:27;;12:07;;12:47;13:07;13:47;;14:47;15:47;16:47;17:17;17:47;18:17;;18:47;;19:47;20:12;;;;;;
Corso Rosmini Posta;1284;;;;;06:59;;07:29;08:09;08:49;09:49;10:49;;11:29;;12:09;;12:49;13:09;13:49;;14:49;15:49;16:49;17:19;17:49;18:19;;18:49;;19:49;20:14;;23:00;;24:40;;
Piazzale S.Giorgio Ovest;1314;05:37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via A Prato;1397;05:38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Via Zeni "Centro Tecnofin";1411;05:39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Cavour Via Riva;1365;05:40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Corso Rosmini Via Savioli;1282;;;;;07:00;;07:30;08:10;08:50;09:50;10:50;;11:30;;12:10;;12:50;13:10;13:50;;14:50;15:50;16:50;17:20;17:50;18:20;;18:50;;19:50;20:15;;23:01;;24:41;;
Stazione Fs;1312;;;;;07:01;;07:31;08:11;08:51;09:51;10:51;;11:31;;12:11;;12:51;13:11;13:51;;14:51;15:51;16:51;17:21;17:51;18:21;;18:51;;19:51;20:16;;23:02;;24:42;;
*Via Craffonara;1431;;;;;07:02;;07:32;08:12;08:52;09:52;10:52;;11:32;;12:12;;12:52;13:12;13:52;;14:52;15:52;16:52;17:22;17:52;18:22;;18:52;;19:52;20:17;;;;;;
*Via Cavour;1366;05:41;;;;07:03;;07:33;08:13;08:53;09:53;10:53;;11:33;;12:13;;12:53;13:13;13:53;;14:53;15:53;16:53;17:23;17:53;18:23;;18:53;;19:53;20:18;;;;;;
Via Dante Mon. All'alpino;1371;05:42;;;;07:04;;07:34;08:14;08:54;09:54;10:54;;11:34;;12:14;;12:54;13:14;13:54;;14:54;15:54;16:54;17:24;17:54;18:24;;18:54;;19:54;20:19;;23:05;;24:45;;
Piazzale S.Maria Ospedale;1315;05:43;;;;07:05;;07:35;08:15;08:55;09:55;10:55;;11:35;;12:15;;12:55;13:15;13:55;;14:55;15:55;16:55;17:25;17:55;18:25;;18:55;;19:55;20:20;;23:06;;24:46;;
*Via Benacense Via Fiume;1357;05:44;;;;07:06;;07:36;08:16;08:56;09:56;10:56;;11:36;;12:16;;12:56;13:16;13:56;;14:56;15:56;16:56;17:26;17:56;18:26;;18:56;;19:56;20:21;;;;;;
Via Benacense Scuole Dante;1360;05:45;;;;07:07;;07:37;08:17;08:57;09:57;10:57;;11:37;;12:17;;12:57;13:17;13:57;;14:57;15:57;16:57;17:27;17:57;18:27;;18:57;;19:57;20:22;;23:08;;24:48;;
