Descr.breve:;;1;
Descr.lunga:;;MORI/MARCO-BRIONE-POMAROLO-NOMI;
Validità:;;ORARIO Rovereto Inv. 2017-18   Valido dal 11/09/2017 al 07/06/2018;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;
Servizio:;;
gtfs trip_id;;0002870222017091120180607;0002870232017091120180607;0002870242017091120180607;0002870172017091120180607;0002870252017091120180607;0002870182017091120180607;0002870262017091120180607;0002870192017091120180607;0002870272017091120180607;
smartplanner route_id;;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;01A_Rov;
service_id;;0000000622017091120180607;0000000622017091120180607;0000000622017091120180607;0000000622017091120180607;0000000622017091120180607;0000000622017091120180607;0000000622017091120180607;0000000622017091120180607;0000000622017091120180607;
stops;stop_id;0002870222017091120180607;0002870232017091120180607;0002870242017091120180607;0002870172017091120180607;0002870252017091120180607;0002870182017091120180607;0002870262017091120180607;0002870192017091120180607;0002870272017091120180607;
Mori Via Don Sturzo;2249;;10:10;12:30;;14:37;15:47;;17:47;18:57;
*Mori Via Filzi;2250;;10:10;12:30;;14:37;15:47;;17:47;18:57;
*Mori Via Garibaldi;2247;;10:11;12:31;;14:38;15:48;;17:48;18:58;
*Mori Piazza Cal di Ponte;2246;;10:12;12:32;;14:39;15:49;;17:49;18:59;
*Tierno Via Battisti;2302;;10:14;12:34;;14:41;15:51;;17:51;19:01;
*Tierno Via Cooperazione;2301;;10:15;12:35;;14:42;15:52;;17:52;19:02;
Tierno Via Terra Nera;2303;;10:16;12:36;;14:43;15:53;;17:53;19:03;
*Mori Via Terra Nera;2824;;10:16;12:36;;14:43;15:53;;17:53;19:03;
Mori Piazzale Kennedy;2248;;10:17;12:37;;14:44;15:54;;17:54;19:04;
Molina;2244;;10:20;12:40;;14:47;15:57;;17:57;19:07;
Ravazzone;2292;;10:21;12:41;;14:48;15:58;;17:58;19:08;
*Ss.240 Ponte Sull'adige;2514;;10:22;12:42;;14:49;15:59;;17:59;19:09;
*Mori Stazione Via Stazione;2276;;10:23;12:43;;14:50;16:00;;18:00;19:10;
*Mori Stazione;2854;;10:23;12:43;;;;;;;
*Marco Via S.Romedio;2852;;10:25;12:45;;;;;;;
*Marco Parco Ex De Bellat;2850;;10:26;12:46;;;;;;;
*Marco Chiesa;1299;;10:27;12:47;;;;;;;
*Marco Via Alla Ghiffa;1300;;10:27;12:47;;;;;;;
Marco;1301;;10:28;12:48;14:08;;;16:58;;;
*Marco Via Alla Ghiffa;1302;;10:29;12:49;14:09;;;16:59;;;
*Marco Chiesa;1303;;10:29;12:49;14:09;;;16:59;;;
*Marco Centro;1304;;10:30;12:50;14:10;;;17:00;;;
Marco Via Pinera;1305;;10:31;12:51;14:11;;;17:01;;;
*Marco Nord;2988;;10:31;12:51;14:11;;;17:01;;;
Ss.240 "Millennium Sud";2289;;;;;14:53;16:03;;18:03;19:13;
*Ss.240 "Meb";2877;;;;;14:53;16:03;;18:03;19:13;
*Ss.240 "Millennium Nord";2294;;;;;14:54;16:04;;18:04;19:14;
*Ss.240 "Alla Staffa";2806;;;;;14:55;16:05;;18:05;19:15;
*Via Del Garda Via Porte Rosse;2992;;;;;14:55;16:05;;18:05;19:15;
Ss.12 "Rovercenter";2699;;10:33;12:53;14:13;;;17:03;;;
Lizzana Cristo;1343;;10:34;12:54;14:14;;;17:04;;;
*Lizzana Scuole Medie;1349;;10:35;12:55;14:15;;;17:05;;;
Lizzanella Ss.12;1351;;10:36;12:56;14:16;14:56;16:06;17:06;18:06;19:16;
*Via Benacense Parco Ferrari;1362;;10:38;12:58;14:18;14:58;16:08;17:08;18:08;19:18;
Via Benacense Scuole Dante;1361;;10:39;12:59;14:19;14:59;16:09;17:09;18:09;19:19;
*Via Benacense Via Fiume;1358;;10:39;12:59;14:19;14:59;16:09;17:09;18:09;19:19;
Piazzale S.Maria Ospedale;1316;;10:40;13:00;14:20;15:00;16:10;17:10;18:10;19:20;
Via Dante Mon. All'alpino;1370;;10:41;13:01;14:21;15:01;16:11;17:11;18:11;19:21;
Via Cavour;1364;;10:42;13:02;14:22;15:02;16:12;17:12;18:12;19:22;
*Via Saibanti;1401;;10:43;13:03;14:23;15:03;16:13;17:13;18:13;19:23;
Piazzale Orsi Stazione Fs;1311;08:05;10:45;13:05;14:25;15:05;16:15;17:15;18:15;19:25;
Corso Rosmini Via Savioli;1285;08:06;10:46;13:06;14:26;15:06;16:16;17:16;18:16;19:26;
Corso Rosmini Monumento;1283;08:08;10:48;13:08;14:28;15:08;16:18;17:18;18:18;19:28;
*Corso Bettini "Mart";1281;08:09;10:49;13:09;14:29;15:09;16:19;17:19;18:19;19:29;
Corso Bettini Liceo;1278;08:10;10:50;13:10;14:30;15:10;16:20;17:20;18:20;19:30;
*Viale Trento Via Magazol;1413;;;;14:31;;16:21;;18:21;19:31;
Via Driopozzo Bivio Solatrix;2310;08:11;10:51;13:11;;15:11;;17:21;;;
*Via Puccini Via Donizetti;2322;08:13;10:53;13:13;;15:13;;17:23;;;
Via Puccini Via Perosi;2323;08:14;10:54;13:14;;15:14;;17:24;;;
*Via Tiella;1405;08:16;10:56;13:16;;15:16;;17:26;;;
*Via 13 Settembre;2845;08:17;10:57;13:17;;15:17;;17:27;;;
Viale Trento Via Brione;1415;;;;14:31;;16:21;;18:21;19:31;
*Viale Trento Via Salvetti;1417;;;;14:32;;16:22;;18:22;19:32;
S.Ilario Sav;1333;;;;14:33;;16:23;;18:23;19:33;
Via Lagarina;2321;08:18;10:58;13:18;14:34;15:18;16:24;17:28;18:24;19:34;
*Villa Lagarina "Al Ponte";2804;08:18;10:58;13:18;14:34;15:18;16:24;17:28;18:24;19:34;
Villa Lagarina Via Alpini;1425;08:19;10:59;13:19;14:35;15:19;16:25;17:29;18:25;19:35;
*Villa Lagarina V. Zandonai;1429;08:20;11:00;13:20;14:36;15:20;16:26;17:30;18:26;19:36;
Nogaredo Via Zuccate;1307;08:22;11:02;13:22;14:38;15:22;16:28;17:32;18:28;19:38;
*Villa Lagarina Via Marconi;2262;08:23;11:03;13:23;14:39;15:23;16:29;17:33;18:29;19:39;
*Villa Lagarina Via Solari;1426;08:23;11:03;13:23;14:39;15:23;16:29;17:33;18:29;19:39;
*Villa Lagar. "Bocciodromo";2803;08:24;11:04;13:24;14:40;15:24;16:30;17:34;18:30;19:40;
Piazzo;1325;08:24;11:04;13:24;14:40;15:24;16:30;17:34;18:30;19:40;
*Pomarolo Via Del Pionte;2356;;;;14:43;;16:33;;;;
*Pomarolo Chiesa;1326;;;;14:44;;16:34;;;;
Pomarolo Via Degasperi;1328;;;;14:45;;16:35;;;;
Pomarolo Via Degasperi;1329;08:27;11:07;13:27;;15:27;;17:37;18:33;19:43;
*Pomarolo Chiesa;1327;08:28;11:08;13:28;;15:28;;17:38;18:34;19:44;
*Pomarolo Via Rossaro;2355;08:28;11:08;13:28;;15:28;;17:38;18:34;19:44;
*Chiusole;1293;08:29;11:09;13:29;;15:29;;17:39;18:35;19:45;
*Nomi "Casa di Riposo";1309;08:33;11:13;13:33;;15:33;;17:43;18:39;19:49;
*Nomi Cantina Sociale;2840;08:33;11:13;13:33;;15:33;;17:43;18:39;19:49;
Nomi Piazza Springa;1310;08:34;11:14;13:34;;15:34;;17:44;18:40;19:50;
;;;;;;;;;;
