Descr.breve:;;2;
Descr.lunga:;;COSTA - CORSO ROSMINI - S.GIORGIO;
Validità:;;ORARIO Rovereto Estate 2017   Valido dal 10/06/2017 al 10/09/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;;;;;;;;;;;;;;;;;;;;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale solo il Sabato;Feriale solo il Sabato;
Linea:;;Linea 1;;Linea 7;;Linea 7;;;Linea 7;;;Linea 7;;;Linea 7;;Linea 7;;;;;Linea 7;;Linea 7;Linea 7;;;Linea N5;Linea N2;Linea N5;
Servizio:;;
gtfs trip_id;;;0002863202017061020170910;;0002860912017061020170910;;0002860922017061020170910;0002860932017061020170910;;0002860942017061020170910;0002860952017061020170910;;0002860962017061020170910;0002860972017061020170910;;0002860982017061020170910;;0002860992017061020170910;0002861002017061020170910;0002861012017061020170910;0002861022017061020170910;;0002861032017061020170910;;;0002861042017061020170910;0002861742017061020170910;;0002861812017061020170910;;
smartplanner route_id;;;02A_Rov;;02A_Rov;;02A_Rov;02A_Rov;;02A_Rov;02A_Rov;;02A_Rov;02A_Rov;;02A_Rov;;02A_Rov;02A_Rov;02A_Rov;02A_Rov;;02A_Rov;;;02A_Rov;02A_Rov;;N2A_Rov;;
service_id;;;0000000662017061020170910;;0000000592017061020170910;;0000000592017061020170910;0000000592017061020170910;;0000000592017061020170910;0000000592017061020170910;;0000000592017061020170910;0000000592017061020170910;;0000000592017061020170910;;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;;0000000592017061020170910;;;0000000662017061020170910;0000000822017061020170910;;0000000822017061020170910;;
stops;stop_id;;0002863202017061020170910;;0002860912017061020170910;;0002860922017061020170910;0002860932017061020170910;;0002860942017061020170910;0002860952017061020170910;;0002860962017061020170910;0002860972017061020170910;;0002860982017061020170910;;0002860992017061020170910;0002861002017061020170910;0002861012017061020170910;0002861022017061020170910;;0002861032017061020170910;;;0002861042017061020170910;0002861742017061020170910;;0002861812017061020170910;;
Moietto;2242;;;;06:54;;;;;;;;;;;;;;;;;;;;;;;;;;
Cisterna;2225;;;;06:59;;;;;;;;;;;;;;;;;;;;;;;;;;
*Maso Mortal;2241;;;;07:01;;;;;;;;;;;;;;;;;;;;;;;;;;
*Casa Del Falegname;2220;;;;07:02;;;;;;;;;;;;;;;;;;;;;;;;;;
*Bivio Per Senter;2214;;;;07:04;;;;;;;;;;;;;;;;;;;;;;;;;;
