Descr.breve:;;2;
Descr.lunga:;;COSTA - CORSO ROSMINI - S.GIORGIO;
Validità:;;ORARIO Rovereto Inv. 2017-18   Valido dal 11/09/2017 al 07/06/2018;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;;Non scol. da Lunedì a Sabato;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Sabato;Non scol. da Lunedì a Sabato;Scolastica da Lunedì a Sabato;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Sabato;;Scolastica da Lunedì a Sabato;;;Scolastica da Lunedì a Venerdì;;;;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Sabato;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Sabato;;;Scolastica da Lunedì a Venerdì;;;Scolastica da Lunedì a Giovedì;;;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale solo il Sabato;Feriale solo il Sabato;
Linea:;;Linea 1;;Linea 7;;;;Linea 1;Linea 1;Servizio effettuato con mezzo extraurbano.;;Linea 4;;Linea 7;;Servizio effettuato con mezzo extraurbano.;;;;Linea 7;;;;;;;Servizio effettuato con mezzo extraurbano.;;Linea 7;Servizio effettuato con mezzo extraurbano.;;;;;;Linea 7;;;;Linea N5;Linea N2;Linea N5;
Servizio:;;
gtfs trip_id;;;0002871152017091120180607;;0002867692017091120180607;0002865432017091120180607;0002869322017091120180607;;;0002867122017091120180607;0002865272017091120180607;;0002867862017091120180607;;0002865382017091120180607;0002864232017091120180607;0002865442017091120180607;0002867132017091120180607;0002867142017091120180607;;0002869582017091120180607;0002869652017091120180607;0002865492017091120180607;0002865452017091120180607;0002869622017091120180607;0002865502017091120180607;0002864392017091120180607;0002865512017091120180607;;0002867172017091120180607;0002868302017091120180607;0002868312017091120180607;0002869502017091120180607;0002868322017091120180607;0002868332017091120180607;;0002868342017091120180607;0002865462017091120180607;0002868352017091120180607;;0002864322017091120180607;;
smartplanner route_id;;;02A_Rov;;02A_Rov;02A_Rov;02A_Rov;;;02A_Rov;02A_Rov;;02A_Rov;;02A_Rov;02A_Rov;02A_Rov;02A_Rov;02A_Rov;;02A_Rov;02R_Rov;02A_Rov;02A_Rov;02A_Rov;02A_Rov;02A_Rov;02A_Rov;;02A_Rov;02A_Rov;02A_Rov;02A_Rov;02A_Rov;02A_Rov;;02A_Rov;02A_Rov;02A_Rov;;N2A_Rov;;
service_id;;;0000000592017091120180607;;0000000602017091120180607;0000000602017091120180607;0000001092017091120180607;;;0000000602017091120180607;0000000602017091120180607;;0000000602017091120180607;;0000000592017091120180607;0000000672017091120180607;0000000592017091120180607;0000000592017091120180607;0000000592017091120180607;;0000000602017091120180607;0000000602017091120180607;0000000592017091120180607;0000000602017091120180607;0000000672017091120180607;0000000592017091120180607;0000000602017091120180607;0000000592017091120180607;;0000000672017091120180607;0000000592017091120180607;0000000592017091120180607;0000000682017091120180607;0000000592017091120180607;0000000592017091120180607;;0000000592017091120180607;0000000662017091120180607;0000000822017091120180607;;0000000822017091120180607;;
stops;stop_id;;0002871152017091120180607;;0002867692017091120180607;0002865432017091120180607;0002869322017091120180607;;;0002867122017091120180607;0002865272017091120180607;;0002867862017091120180607;;0002865382017091120180607;0002864232017091120180607;0002865442017091120180607;0002867132017091120180607;0002867142017091120180607;;0002869582017091120180607;0002869652017091120180607;0002865492017091120180607;0002865452017091120180607;0002869622017091120180607;0002865502017091120180607;0002864392017091120180607;0002865512017091120180607;;0002867172017091120180607;0002868302017091120180607;0002868312017091120180607;0002869502017091120180607;0002868322017091120180607;0002868332017091120180607;;0002868342017091120180607;0002865462017091120180607;0002868352017091120180607;;0002864322017091120180607;;
Moietto;2242;;;;;06:52;06:54;;;;;;;;;;;;;;;;;;;;13:41;;;;;;;;;;;;;;;;
Cisterna;2225;;;;;06:57;06:59;;;;;;;;;;;;;;;;;;;;13:46;;;14:59;;;;;;;;;;;;;
*Maso Mortal;2241;;;;;06:59;07:01;;;;;;;;;;;;;;;;;;;;13:48;;;15:01;;;;;;;;;;;;;
*Casa Del Falegname;2220;;;;;07:00;07:02;;;;;;;;;;;;;;;;;;;;13:49;;;15:02;;;;;;;;;;;;;
*Bivio Per Senter;2214;;;;;07:02;07:04;;;;;;;;;;;;;;;;;;;;13:51;;;15:04;;;;;;;;;;;;;
Senter;2300;;;;;07:04;07:06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Casa Nel Bosco;2222;;;;;07:07;07:09;;;;;;;;;;;;;;;;;;;;13:51;;;15:04;;;;;;;;;;;;;
Costa;2509;;;;;07:10;07:12;;;;;;;;;;;;;;;;;;;;13:54;;;15:07;;;;;;;;;;;;;
Sp.2 Loc. Beccache';1296;;06:38;;07:12;07:11;07:13;;;;;;;;08:13;;09:13;10:13;11:13;;;;12:33;;;13:23;13:55;14:23;;15:08;15:23;16:23;;17:23;18:23;;19:23;20:18;20:23;;24:20;;
Noriglio Scuole Elementari;2896;;;;;07:13;;;;07:13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Noriglio Mon. Ai Caduti;2266;;;;07:14;07:15;07:15;;;;;;;;;;;;;;;;;;;;;;;15:10;;;;;;;;;;;;;
*Noriglio Via Fontani;2312;;;;07:15;07:16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Noriglio Via Valteri;2325;;;;07:16;07:17;07:17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Sp.2 Noriglio;1339;;06:40;;;;;;;07:14;;;;;08:15;08:45;09:15;10:15;11:15;;;;12:35;;;13:25;13:57;14:25;;;15:25;16:25;;17:25;18:25;;19:25;20:20;20:25;;24:22;;
Monte Ghello;2900;;;;;;;;;07:15;;;;;;08:46;;;;;;;;;;;13:58;;;;;;;;;;;;;;;;
Zaffoni;2343;;;;;;;;;07:17;;;;;;08:48;;;;;;;;;;;14:00;;;;;;;;;;;;;;;;
Saltaria;2296;;;;;;;;;07:18;;;;;;08:49;;;;;;;;;;;14:01;;;;;;;;;;;;;;;;
Toldi;2508;;;;;;;;;07:19;;;;;;08:50;;;;;;;;;;;14:02;;;;;;;;;;;;;;;;
*Maso Valduga;2475;;;;;;;;;07:27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Bosco Della Citta';2476;;;;;;;;;07:29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Maso Valduga;2477;;;;;;;;;07:30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Via Vallunga Bivio M. Pipel;2478;;;;;;;;;07:31;;;;;;08:54;;;;;;;;;;;;;;;;;;;;;;;;;;;
Sp.2 Fr. Campolongo;1338;;06:43;;07:18;07:19;07:19;;;;;;;;08:18;;09:18;10:18;11:18;;;;12:38;;;13:28;;14:28;;;15:28;16:28;;17:28;18:28;;19:28;20:23;20:28;;24:25;;
*Viale Dei Colli "Distributore";1337;;06:44;;07:19;07:20;;;;;;;;;08:19;;09:19;10:19;11:19;;;;12:39;;;13:29;;14:29;;;15:29;16:29;;17:29;18:29;;19:29;20:24;20:29;;;;
*Viale Dei Colli S.Biagio;1375;;06:44;;07:19;07:20;;;;;;;;;08:19;;09:19;10:19;11:19;;;;12:39;;;13:29;;14:29;;;15:29;16:29;;17:29;18:29;;19:29;20:24;20:29;;;;
*Viale Dei Colli Via Vallunga;2482;;06:44;;07:19;07:20;;;;;;;;;08:19;;09:19;10:19;11:19;;;;12:39;;;13:29;;14:29;;;15:29;16:29;;17:29;18:29;;19:29;20:24;20:29;;;;
Viale Dei Colli Sc. Alberghiera;1372;;06:46;;07:21;07:22;07:22;;;07:33;;;;;08:21;08:56;09:21;10:21;11:21;;;;12:41;;;13:31;;14:31;;;15:31;16:31;;17:31;18:31;;19:31;20:26;20:31;;24:28;;
