Descr.breve:;;2;
Descr.lunga:;;ISERA - CORSO ROSMINI - COSTA;
Validità:;;ORARIO Rovereto Inv. 2015-16   Valido dal 10/09/2015 al 07/06/2016;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;
Servizio:;;
gtfs trip_id;;0002732672015091020160607;0002732682015091020160607;0002732692015091020160607;0002732702015091020160607;0002732712015091020160607;0002732722015091020160607;0002732732015091020160607;0002732742015091020160607;0002732752015091020160607;
smartplanner route_id;;02R_Rov;02R_Rov;02R_Rov;02R_Rov;02R_Rov;02R_Rov;02R_Rov;02R_Rov;02R_Rov;
service_id;;0000000622015091020160607;0000000622015091020160607;0000000622015091020160607;0000000622015091020160607;0000000622015091020160607;0000000622015091020160607;0000000622015091020160607;0000000622015091020160607;0000000622015091020160607;
stops;stop_id;0002732672015091020160607;0002732682015091020160607;0002732692015091020160607;0002732702015091020160607;0002732712015091020160607;0002732722015091020160607;0002732732015091020160607;0002732742015091020160607;0002732752015091020160607;
Isera Piazza S.Vincenzo;2511;09:00;11:20;;14:05;15:00;16:05;17:00;18:05;19:00;
Cornale';2226;09:03;11:23;;14:08;15:03;16:08;17:03;18:08;19:03;
Piazza Filzi Via Del Porto;2273;09:05;11:25;;14:10;15:05;16:10;17:05;18:10;19:05;
Via Fedrigotti Chiesa;2311;09:06;11:26;;14:11;15:06;16:11;17:06;18:11;19:06;
Via Zotti;1447;09:07;11:27;;14:12;15:07;16:12;17:07;18:12;19:07;
Via Zotti Via Cevedale;1446;09:08;11:28;;14:13;15:08;16:13;17:08;18:13;19:08;
Viale Vittoria Fucine;1421;09:10;11:30;;14:15;15:10;16:15;17:10;18:15;19:10;
Via Cavour Via Riva;1365;09:11;11:31;;14:16;15:11;16:16;17:11;18:16;19:11;
Via Saibanti;1401;09:12;11:32;;14:17;15:12;16:17;17:12;18:17;19:12;
Piazzale Orsi Stazione Fs;1311;09:14;11:34;;14:19;15:14;16:19;17:14;18:19;19:14;
Corso Rosmini Via Savioli;1285;09:15;11:35;;14:20;15:15;16:20;17:15;18:20;19:15;
Corso Rosmini Monumento;1283;09:17;11:37;13:17;14:22;15:17;16:22;17:17;18:22;19:17;
Via Rebora Posta;2544;;;;14:23;;16:23;;18:23;;
Viale Dei Colli Sc. Alberghiera;1373;09:20;11:40;13:20;;15:20;;17:20;;19:20;
Viale Dei Colli Via Vallunga;2481;09:20;11:40;13:20;;15:20;;17:20;;19:20;
Viale Dei Colli S.Biagio;1374;09:21;11:41;13:21;;15:21;;17:21;;19:21;
Viale Dei Colli Bertolda;2922;09:22;11:42;13:22;;15:22;;17:22;;19:22;
Viale Dei Colli "Distributore";1335;09:23;11:43;13:23;;15:23;;17:23;;19:23;
Sp.2 Fr. Campolongo;1341;09:25;11:45;13:25;;15:25;;17:25;;19:25;
Noriglio Mon. Ai Caduti;2757;09:27;11:47;13:27;;15:27;;17:27;;19:27;
Sp.2 Loc. Beccache';1334;09:29;11:49;13:29;;15:29;;17:29;;19:29;
Costa Capolinea;1295;09:30;11:50;13:30;;15:30;;17:30;;19:30;
;;;;;;;;;;
