Descr.breve:;;3;
Descr.lunga:;;PEDERSANO - BRIONE - STAZIONE FS - LENZIMA;
Validità:;;ORARIO Rovereto Inv. 2017-18   Valido dal 11/09/2017 al 07/06/2018;
Orario:;;ORARIO FERIALE;
Frequenza:;;;Scolastica da Lunedì a Sabato;;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Venerdì;Scolastica solo il Sabato;Scolastica da Lunedì a Sabato;;Feriale solo il Sabato;;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Sabato;Feriale solo il Sabato;;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Venerdì;Scolastica da Lunedì a Venerdì;Feriale solo il Sabato;;Scolastica da Lunedì a Venerdì;;;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Giovedì;;;;Feriale da Lunedì a Venerdì;;Feriale solo il Sabato;Feriale solo il Sabato;
Linea:;;;Servizio effettuato con mezzo extraurbano.;Linea 8;;Servizio effettuato con mezzo extraurbano.;;Servizio effettuato con mezzo extraurbano.;Linea 2;Linea 4;;;;;;;Servizio effettuato da autonoleggiatore privato.;;;Linea 2;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;Linea 2;Linea 2;Servizio effettuato con mezzo extraurbano.;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato con mezzo extraurbano.;;Servizio effettuato da autonoleggiatore privato.;;;Linea 2;;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;;Linea N3;Linea N3;
Servizio:;;
gtfs trip_id;;0002904322017091120180607;0002867852017091120180607;;0002904622017091120180607;0002870002017091120180607;0002904662017091120180607;0002904662017091120180607;;;0002904062017091120180607;0002904672017091120180607;0002904392017091120180607;0002904332017091120180607;0002904492017091120180607;0002904502017091120180607;0002865932017091120180607;0002904402017091120180607;0002904342017091120180607;;0002866282017091120180607;0002904512017091120180607;0002904642017091120180607;;;0002869202017091120180607;0002869752017091120180607;0002904352017091120180607;0002870022017091120180607;0002904522017091120180607;0002866802017091120180607;0002904732017091120180607;0002904362017091120180607;;0002904532017091120180607;0002865982017091120180607;0002904372017091120180607;0002866442017091120180607;0002904542017091120180607;0002864352017091120180607;0002865562017091120180607;
smartplanner route_id;;03R_Rov;03R_Rov;;03R_Rov;03R_Rov;03R_Rov;03R_Rov;;;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;;03R_Rov;03R_Rov;03R_Rov;;;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;N3A_Rov;N3A_Rov;
service_id;;0000000592017091120180607;0000000602017091120180607;;0000000662017091120180607;0000000602017091120180607;0000000672017091120180607;0000000672017091120180607;;;0000000822017091120180607;0000000592017091120180607;0000000822017091120180607;0000000662017091120180607;0000000662017091120180607;0000000822017091120180607;0000000662017091120180607;0000000822017091120180607;0000000662017091120180607;;0000000822017091120180607;0000000592017091120180607;0000000662017091120180607;;;0000000672017091120180607;0000000822017091120180607;0000000592017091120180607;0000000672017091120180607;0000000592017091120180607;0000000592017091120180607;0000000672017091120180607;0000000592017091120180607;;0000000592017091120180607;0000000592017091120180607;0000000592017091120180607;0000000662017091120180607;0000000592017091120180607;0000000822017091120180607;0000000822017091120180607;
stops;stop_id;0002904322017091120180607;0002867852017091120180607;;0002904622017091120180607;0002870002017091120180607;0002904662017091120180607;0002904662017091120180607;;;0002904062017091120180607;0002904672017091120180607;0002904392017091120180607;0002904332017091120180607;0002904492017091120180607;0002904502017091120180607;0002865932017091120180607;0002904402017091120180607;0002904342017091120180607;;0002866282017091120180607;0002904512017091120180607;0002904642017091120180607;;;0002869202017091120180607;0002869752017091120180607;0002904352017091120180607;0002870022017091120180607;0002904522017091120180607;0002866802017091120180607;0002904732017091120180607;0002904362017091120180607;;0002904532017091120180607;0002865982017091120180607;0002904372017091120180607;0002866442017091120180607;0002904542017091120180607;0002864352017091120180607;0002865562017091120180607;
Lago di Cei Bellaria;2360;;;;;06:45;;;;;;;;;;;;;;;;;;;;;13:10;;14:20;;;;;;17:33;;;;;;;
*Lago di Cei;2361;;;;;06:47;;;;;;;;;;;;;;;;;;;;;13:12;;14:22;;;;;;17:35;;;;;;;
*Lago di Cei Albergo;2362;;;;;06:48;;;;;;;;;;;;;;;;;;;;;13:13;;14:23;;;;;;17:36;;;;;;;
*Sp.20 Maso Tiaf;2363;;;;;06:51;;;;;;;;;;;;;;;;;;;;;13:16;;14:26;;;;;;17:39;;;;;;;
