Descr.breve:;;4;
Descr.lunga:;;NOARNA-S.ILARIO-ISERA-VILLA LAGARINA;
Validità:;;ORARIO Rovereto Inv. 2015-16   Valido dal 10/09/2015 al 07/06/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Venerdì;Scolastica solo il Sabato;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Sabato;;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Sabato;Feriale solo il Sabato;Scolastica solo il Sabato;Scolastica da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Scolastica da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale solo il Sabato;Feriale solo il Sabato;
Linea:;;Linea 3;Linea 3;;Servizio effettuato con mezzo extraurbano.;;Linea 2;Linea 3;Linea 3;;;Linea 3;;;Linea 3;;;;Linea 3;;;Servizio effettuato con mezzo extraurbano.;Linea 3;Servizio effettuato con mezzo extraurbano.;Linea 3;;;Linea 3;;;;Linea 3;Servizio effettuato con mezzo extraurbano.;;;Linea 3;;;Linea 3;;;;Linea 3;;Linea N5;Linea N5;
Servizio:;;
gtfs trip_id;;;;0002733332015091020160607;0002733312015091020160607;0002727922015091020160607;;;;0002730512015091020160607;0002730912015091020160607;;0002727832015091020160607;0002730532015091020160607;;0002727782015091020160607;0002730542015091020160607;0002727842015091020160607;;0002730572015091020160607;0002727792015091020160607;0002726782015091020160607;;0002737852015112020160607;;0002727852015091020160607;0002730582015091020160607;;0002727802015091020160607;0002730552015091020160607;0002727862015091020160607;;0002726572015091020160607;0002730592015091020160607;0002727812015091020160607;;0002727872015091020160607;0002730602015091020160607;;0002727822015091020160607;0002730562015091020160607;0002727882015091020160607;;0002730612015091020160607;;;
smartplanner route_id;;;;04A_Rov;04A_Rov;04A_Rov;;;;04A_Rov;04A_Rov;;04A_Rov;04A_Rov;;04A_Rov;04A_Rov;04A_Rov;;04A_Rov;04A_Rov;04A_Rov;;04A_Rov;;04A_Rov;04A_Rov;;04A_Rov;04A_Rov;04A_Rov;;04A_Rov;04A_Rov;04A_Rov;;04A_Rov;04A_Rov;;04A_Rov;04A_Rov;04A_Rov;;04A_Rov;;;
service_id;;;;0000000672015091020160607;0000000772015091020160607;0000000592015091020160607;;;;0000000822015091020160607;0000000662015091020160607;;0000000662015091020160607;0000000822015091020160607;;0000000662015091020160607;0000000822015091020160607;0000000662015091020160607;;0000000822015091020160607;0000000662015091020160607;0000000602015091020160607;;0000000772015112020160607;;0000000662015091020160607;0000000822015091020160607;;0000000662015091020160607;0000000822015091020160607;0000000662015091020160607;;0000000672015091020160607;0000000822015091020160607;0000000662015091020160607;;0000000662015091020160607;0000000822015091020160607;;0000000662015091020160607;0000000822015091020160607;0000000662015091020160607;;0000000822015091020160607;;;
stops;stop_id;;;0002733332015091020160607;0002733312015091020160607;0002727922015091020160607;;;;0002730512015091020160607;0002730912015091020160607;;0002727832015091020160607;0002730532015091020160607;;0002727782015091020160607;0002730542015091020160607;0002727842015091020160607;;0002730572015091020160607;0002727792015091020160607;0002726782015091020160607;;0002737852015112020160607;;0002727852015091020160607;0002730582015091020160607;;0002727802015091020160607;0002730552015091020160607;0002727862015091020160607;;0002726572015091020160607;0002730592015091020160607;0002727812015091020160607;;0002727872015091020160607;0002730602015091020160607;;0002727822015091020160607;0002730562015091020160607;0002727882015091020160607;;0002730612015091020160607;;;
Noarna;2253;;;07:13;07:13;;;;;;;;08:56;;;09:56;;10:56;;;11:56;;;;;13:06;;;13:56;;14:56;;;;15:56;;16:56;;;17:56;;18:56;;;;;
Sasso;2299;;;07:15;07:15;;;;;;;;08:58;;;09:58;;10:58;;;11:58;;;;;13:08;;;13:58;;14:58;;;;15:58;;16:58;;;17:58;;18:58;;;;;
*Nogaredo Vignai;2892;;;07:17;;;;;;;;;09:00;;;10:00;;11:00;;;12:00;;;;;13:10;;;14:00;;15:00;;;;16:00;;17:00;;;18:00;;19:00;;;;;
*Nogaredo Via Dei Colli;2258;;;07:17;;;;;;;;;09:00;;;10:00;;11:00;;;12:00;;;;;13:10;;;14:00;;15:00;;;;16:00;;17:00;;;18:00;;19:00;;;;;
