Descr.breve:;;4;
Descr.lunga:;;VILLA LAGARINA - BRIONE - STAZIONE FS - ISERA;
Validità:;;ORARIO Rovereto Inv. 2017-18   Valido dal 11/09/2017 al 07/06/2018;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;
Linea:;;;;;;;Linea 3;Linea 3;
Servizio:;;
gtfs trip_id;;0002903592017091120180607;0002904272017091120180607;0002903882017091120180607;0002903712017091120180607;0002903892017091120180607;;;0002903722017091120180607;0002903902017091120180607;0002903732017091120180607;0002903912017091120180607;0002903742017091120180607;0002903922017091120180607;0002903752017091120180607;
smartplanner route_id;;04R_Rov;04R_Rov;04R_Rov;04R_Rov;04R_Rov;;;04R_Rov;04R_Rov;04R_Rov;04R_Rov;04R_Rov;04R_Rov;04R_Rov;
service_id;;0000000592017091120180607;0000000592017091120180607;0000000662017091120180607;0000000662017091120180607;0000000662017091120180607;;;0000000662017091120180607;0000000662017091120180607;0000000662017091120180607;0000000662017091120180607;0000000662017091120180607;0000000662017091120180607;0000000662017091120180607;
stops;stop_id;0002903592017091120180607;0002904272017091120180607$italic;0002903882017091120180607$italic;0002903712017091120180607$italic;0002903892017091120180607$italic;;;0002903722017091120180607$italic;0002903902017091120180607$italic;0002903732017091120180607$italic;0002903912017091120180607$italic;0002903742017091120180607$italic;0002903922017091120180607$italic;0002903752017091120180607$italic;
Marano;2239;07:25;-07:21;-08:09;-09:29;-10:29;;;-11:49;-13:09;-14:49;-15:49;-17:29;-18:29;-19:49;
Brancolino Sp.90;2218;07:26;-07:22;-08:10;-09:30;-10:30;;;-11:50;-13:10;-14:50;-15:50;-17:30;-18:30;-19:50;
BRANCOLINO;;;-07:23;-08:11;-09:31;-10:31;;;-11:51;-13:11;-14:51;-15:51;-17:31;-18:31;-19:51;
NOGAREDO via Zuccate;;;-07:26;-08:14;-09:34;-10:34;;;-11:54;-13:14;-14:54;-15:54;-17:34;-18:34;-19:54;
Villa Lagarina Via Magrè;2334;06:54;07:29;08:17;09:37;10:37;;;11:57;13:17;14:57;15:57;17:37;18:37;19:57;
Villa Lagarina V.Segantini;2336;06:55;07:30;08:18;09:38;10:38;;;11:58;13:18;14:58;15:58;17:38;18:38;19:58;
Villa Lagarina Via Alpini;1424;06:56;07:31;08:19;09:39;10:39;;;11:59;13:19;14:59;15:59;17:39;18:39;19:59;
*Villa Lagarina "Al Ponte";2805;06:56;07:31;08:19;09:39;10:39;;;11:59;13:19;14:59;15:59;17:39;18:39;19:59;
Via Lagarina;2318;06:57;07:32;08:20;09:40;10:40;;;12:00;13:20;15:00;16:00;17:40;18:40;20:00;
S.Ilario Sav;1331;06:58;07:33;08:21;09:41;10:41;;;12:01;13:21;15:01;16:01;17:41;18:41;20:01;
Viale Trento Via Salvetti;1416;06:59;07:34;08:22;09:42;10:42;;;12:02;13:22;15:02;16:02;17:42;18:42;20:02;
*Viale Trento Via Brione;1414;;07:35;;;;;;;;;;;;;
*Viale Trento Via Magazol;1412;;07:36;;;;;;;;;;;;;
Via Comel;2770;07:00;;08:23;09:43;10:43;;;12:03;13:23;15:03;16:03;17:43;18:43;20:03;
Via Puccini Via Perosi;1398;07:01;;08:24;09:44;10:44;;;12:04;13:24;15:04;16:04;17:44;18:44;20:04;
*Via Puccini Via Donizetti;1399;07:02;;08:25;09:45;10:45;;;12:05;13:25;15:05;16:05;17:45;18:45;20:05;
Via Driopozzo Bivio Solatrix;1376;07:03;;08:26;09:46;10:46;;;12:06;13:26;15:06;16:06;17:46;18:46;20:06;
Corso Bettini Liceo;1279;07:05;07:37;08:28;09:48;10:48;;;12:08;13:28;15:08;16:08;17:48;18:48;20:08;
Corso Bettini "Mart";1280;07:06;07:38;08:29;09:49;10:49;;;12:09;13:29;15:09;16:09;17:49;18:49;20:09;
Corso Rosmini Posta;1284;07:08;07:40;08:31;09:51;10:51;;;12:11;13:31;15:11;16:11;17:51;18:51;20:11;
*Via Manzoni Via Paoli;1388;;07:41;;;;;;;;;;;;;
*Via Manzoni A.S.M.;1384;;07:42;;;;;;;;;;;;;
*Via Balista;1386;;07:43;;;;;;;;;;;;;
*Via Balista Ist. Veronesi;2831;;07:43;;;;;;;;;;;;;
Corso Rosmini Via Savioli;1282;07:09;;08:32;09:52;10:52;;;12:12;13:32;15:12;16:12;17:52;18:52;20:12;
Piazzale S.Giorgio Ovest;1314;;07:44;;;;;;;;;;;;;
Stazione Fs;1312;07:10;;08:33;09:53;10:53;;;12:13;13:33;15:13;16:13;17:53;18:53;20:13;
Via Craffonara;1431;07:11;;08:34;09:54;10:54;;;12:14;13:34;15:14;16:14;17:54;18:54;;
Via Cavour Via Riva;1363;07:12;;08:35;09:55;10:55;;;12:15;13:35;15:15;16:15;17:55;18:55;;
Viale Vittoria Fucine;1419;07:13;;08:36;09:56;10:56;;;12:16;13:36;15:16;16:16;17:56;18:56;;
*Viale Vittoria Via Zotti;1418;07:14;;08:37;09:57;10:57;;;12:17;13:37;15:17;16:17;17:57;18:57;;
Viale Vittoria Scuole Degasperi;2758;07:14;;08:37;09:57;10:57;;;12:17;13:37;15:17;16:17;17:57;18:57;;
Piazza Manifattura;1319;07:15;;08:38;09:58;10:58;;;12:18;13:38;15:18;16:18;17:58;18:58;;
Piazza Filzi Via Del Porto;2999;07:16;;08:39;09:59;10:59;;;12:19;13:39;15:19;16:19;17:59;18:59;;
Cornale';2227;07:19;;08:42;10:02;11:02;;;12:22;13:42;15:22;16:22;18:02;19:02;;
*Isera P.Zza S.Vincenzo-E.;2686;07:22;;;;;;;;;;;;;;
*Isera Via Rosina;2231;07:23;;;;;;;;;;;;;;
Casette;2873;;;;;;;;;;;;;19:04;;
Isera Cimitero;2234;;;08:46;10:06;11:06;;;12:26;13:46;15:26;16:26;18:06;19:10;;
*Isera Via Rosina;2232;;;08:47;10:07;11:07;;;12:27;13:47;15:27;16:27;18:07;19:11;;
*Isera P.Zza S.Vincenzo-O.;2511;;;08:48;10:08;11:08;;;12:28;13:48;15:28;16:28;18:08;19:12;;
isera p.zza s.vincenzo (e.);;;;;;;;;;;;;;;;
isera p.zza s.vincenzo (o.);;;;;;;;;;;;;;;;
Isera Asilo;3000;;;08:50;10:10;11:10;;;12:30;13:50;15:30;16:30;18:10;19:14;;
;;;;;;;;;;;;;;;
