Descr.breve:;;8;
Descr.lunga:;;VILLA LAGARINA - ISERA - P.LE ORSI - OSPEDALE;
Validità:;;ORARIO Rovereto Inv. 2017-18   Valido dal 11/09/2017 al 07/06/2018;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;Scolastica da Lunedì a Sabato;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;
Linea:;;Linea 4;;Servizio effettuato con mezzo extraurbano.;Linea 4;
Servizio:;;
gtfs trip_id;;;0002903982017091120180607;0002864452017091120180607;;0002903612017091120180607;0002903992017091120180607;0002904152017091120180607;0002903672017091120180607;0002904162017091120180607;0002904002017091120180607;0002904172017091120180607;0002903682017091120180607;0002904182017091120180607;0002904012017091120180607;0002904192017091120180607;0002903692017091120180607;0002904202017091120180607;0002904022017091120180607;0002904212017091120180607;0002903702017091120180607;0002904222017091120180607;0002904032017091120180607;
smartplanner route_id;;;572_16_0;572_16_0;;572_16_0;572_16_0;572_16_0;572_16_0;572_16_0;572_16_0;572_16_0;572_16_0;572_16_0;572_16_0;572_16_0;572_16_0;572_16_0;572_16_0;572_16_0;572_16_0;572_16_0;572_16_0;
service_id;;;0000000592017091120180607;0000000602017091120180607;;0000000592017091120180607;0000000662017091120180607;0000000822017091120180607;0000000662017091120180607;0000000822017091120180607;0000000662017091120180607;0000000822017091120180607;0000000662017091120180607;0000000822017091120180607;0000000662017091120180607;0000000822017091120180607;0000000662017091120180607;0000000822017091120180607;0000000662017091120180607;0000000822017091120180607;0000000662017091120180607;0000000822017091120180607;0000000662017091120180607;
stops;stop_id;$italic;0002903982017091120180607$italic;0002864452017091120180607;$italic;0002903612017091120180607$italic;0002903992017091120180607$italic;0002904152017091120180607;0002903672017091120180607$italic;0002904162017091120180607;0002904002017091120180607$italic;0002904172017091120180607;0002903682017091120180607$italic;0002904182017091120180607;0002904012017091120180607$italic;0002904192017091120180607;0002903692017091120180607$italic;0002904202017091120180607;0002904022017091120180607$italic;0002904212017091120180607;0002903702017091120180607$italic;0002904222017091120180607;0002904032017091120180607$italic;
corso Rosmini monumento;;;-06:48;;;-07:58;-09:18;;-10:38;;-11:58;;-13:38;;-14:38;;-16:18;;-17:18;;-18:38;;-19:58;
corso Bettini liceo;;;-06:50;;;-08:00;-09:20;;-10:40;;-12:00;;-13:40;;-14:40;;-16:20;;-17:20;;-18:40;;-20:00;
S.ILARIO sav;;;-06:56;;;-08:06;-09:26;;-10:46;;-12:06;;-13:46;;-14:46;;-16:26;;-17:26;;-18:46;;-20:06;
Villa Lagarina Via Magrè;2333;;07:00;;;08:10;09:30;10:10;10:50;11:30;12:10;12:50;13:50;14:10;14:50;15:30;16:30;16:50;17:30;18:20;18:50;19:45;20:10;
