Descr.breve:;;AB;
Descr.lunga:;;VIA MAGAZOL - S.GIORGIO - CORNACALDA;
Validità:;;ORARIO Rovereto Estate 2017   Valido dal 10/06/2017 al 10/09/2017;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;
Servizio:;;
gtfs trip_id;;0002862822017061020170910;0002862832017061020170910;0002862842017061020170910;0002862682017061020170910;0002862692017061020170910;0002862702017061020170910;0002862712017061020170910;0002862722017061020170910;0002862732017061020170910;
smartplanner route_id;;ABA_Rov;ABA_Rov;ABA_Rov;ABA_Rov;ABA_Rov;ABA_Rov;ABA_Rov;ABA_Rov;ABA_Rov;
service_id;;0000000622017061020170910;0000000622017061020170910;0000000622017061020170910;0000000622017061020170910;0000000622017061020170910;0000000622017061020170910;0000000622017061020170910;0000000622017061020170910;0000000622017061020170910;
stops;stop_id;0002862822017061020170910;0002862832017061020170910;0002862842017061020170910;0002862682017061020170910;0002862692017061020170910;0002862702017061020170910;0002862712017061020170910;0002862722017061020170910;0002862732017061020170910;
Via Magazol Viale Trento;2869;;09:55;12:15;14:25;15:25;16:25;17:25;18:25;19:25;
Via Magazol Via Cimarosa;2979;;09:55;12:15;14:25;15:25;16:25;17:25;18:25;19:25;
Via Pasqui;2983;;09:56;12:16;14:26;15:26;16:26;17:26;18:26;19:26;
Via Parteli;2984;;09:57;12:17;14:27;15:27;16:27;17:27;18:27;19:27;
Via Paoli Piazza 25 Aprile;1389;;09:59;12:19;14:29;15:29;16:29;17:29;18:29;19:29;
Via Manzoni Via Paoli;1388;;09:59;12:19;14:29;15:29;16:29;17:29;18:29;19:29;
Via Manzoni A.S.M.;1384;;10:00;12:20;14:30;15:30;16:30;17:30;18:30;19:30;
Via Balista;1386;;10:01;12:21;14:31;15:31;16:31;17:31;18:31;19:31;
Piazzale S.Giorgio Ovest;1314;07:52;10:02;12:22;14:32;15:32;16:32;17:32;18:32;19:32;
Via A Prato;1397;07:53;10:03;12:23;14:33;15:33;16:33;17:33;18:33;19:33;
Via Zeni "Centro Tecnofin";1411;07:54;10:04;12:24;14:34;15:34;16:34;17:34;18:34;19:34;
Via Cavour Via Riva;1365;07:55;10:05;12:25;14:35;15:35;16:35;17:35;18:35;19:35;
Piazzale Orsi Stazione Fs;1311;07:57;10:07;12:27;14:37;15:37;16:37;17:37;18:37;19:37;
Via Cesari Stazione Fs;1367;07:58;10:08;12:28;14:38;15:38;16:38;17:38;18:38;19:38;
Via Campagnole;2998;07:58;10:08;12:28;14:38;15:38;16:38;17:38;18:38;19:38;
Borgo S.Caterina;2926;07:58;10:08;12:28;14:38;15:38;16:38;17:38;18:38;19:38;
Via Dante Borgo S.Caterina;1369;07:59;10:09;12:29;14:39;15:39;16:39;17:39;18:39;19:39;
Via Dante Mon. All'alpino;1371;08:01;10:11;12:31;14:41;15:41;16:41;17:41;18:41;19:41;
Corso Verona Ospedale;1286;08:03;10:13;12:33;14:43;15:43;16:43;17:43;18:43;19:43;
Via Benacense Via Fiume;1357;08:04;10:14;12:34;14:44;15:44;16:44;17:44;18:44;19:44;
Via Benacense Scuole Dante;1360;08:05;10:15;12:35;14:45;15:45;16:45;17:45;18:45;19:45;
Via Benacense Parco Ferrari;1359;08:06;10:16;12:36;14:46;15:46;16:46;17:46;18:46;19:46;
Lizzanella Ss.12;1350;08:08;10:18;12:38;14:48;15:48;16:48;17:48;18:48;19:48;
Lizzana Scuole Medie;1348;08:09;10:19;12:39;14:49;15:49;16:49;17:49;18:49;19:49;
Piazza Guella;2394;08:10;10:20;12:40;14:50;15:50;16:50;17:50;18:50;19:50;
Largo S.Floriano;2395;08:11;10:21;12:41;14:51;15:51;16:51;17:51;18:51;19:51;
Via Cornacalda;2397;08:12;10:22;12:42;14:52;15:52;16:52;17:52;18:52;19:52;
Via Della Cisterna;2398;08:13;10:23;12:43;14:53;15:53;16:53;17:53;18:53;19:53;
;;;;;;;;;;
