Descr.breve:;;AB;
Descr.lunga:;;CORNACALDA - OSPEDALE - VIA MAGAZOL;
Validità:;;ORARIO Rovereto Estate 2017   Valido dal 10/06/2017 al 10/09/2017;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;
Servizio:;;
gtfs trip_id;;0002862852017061020170910;0002862862017061020170910;0002862872017061020170910;0002862882017061020170910;0002862892017061020170910;0002862742017061020170910;0002862752017061020170910;0002862762017061020170910;0002862772017061020170910;0002862782017061020170910;0002862792017061020170910;
smartplanner route_id;;ABR_Rov;ABR_Rov;ABR_Rov;ABR_Rov;ABR_Rov;ABR_Rov;ABR_Rov;ABR_Rov;ABR_Rov;ABR_Rov;ABR_Rov;
service_id;;0000000622017061020170910;0000000622017061020170910;0000000622017061020170910;0000000622017061020170910;0000000622017061020170910;0000000622017061020170910;0000000622017061020170910;0000000622017061020170910;0000000622017061020170910;0000000622017061020170910;0000000622017061020170910;
stops;stop_id;0002862852017061020170910;0002862862017061020170910;0002862872017061020170910;0002862882017061020170910;0002862892017061020170910;0002862742017061020170910;0002862752017061020170910;0002862762017061020170910;0002862772017061020170910;0002862782017061020170910;0002862792017061020170910;
Via Della Cisterna;2398;08:13;;10:23;;12:43;14:53;15:53;16:53;17:53;18:53;19:53;
Via Cipressi;2964;08:14;;10:24;;12:44;14:54;15:54;16:54;17:54;18:54;19:54;
Lizzanella Corso Verona;1287;08:16;;10:26;;12:46;14:56;15:56;16:56;17:56;18:56;19:56;
Corso Verona Via Cainelli;2494;08:17;;10:27;;12:47;14:57;15:57;16:57;17:57;18:57;19:57;
Corso Verona Ospedale;1289;08:18;;10:28;;12:48;14:58;15:58;16:58;17:58;18:58;19:58;
Piazzale S.Maria Ospedale;1316;08:20;;10:30;;12:50;15:00;16:00;17:00;18:00;19:00;20:00;
Via S.Maria;1444;08:21;;10:31;;12:51;15:01;16:01;17:01;18:01;19:01;20:01;
Piazza Podestà;1322;08:22;;10:32;;12:52;15:02;16:02;17:02;18:02;19:02;20:02;
Piazza S.Marco;1323;08:23;;10:33;;12:53;15:03;16:03;17:03;18:03;19:03;20:03;
Piazza Battisti;1320;08:24;;10:34;;12:54;15:04;16:04;17:04;18:04;19:04;20:04;
Corso Rosmini Posta;1284;08:25;09:47;10:35;12:07;12:55;15:05;16:05;17:05;18:05;19:05;20:05;
Corso Rosmini Via Savioli;1282;08:26;09:48;10:36;12:08;12:56;15:06;16:06;17:06;18:06;19:06;20:06;
Piazzale Orsi Ist. Veronesi;1404;08:27;09:49;10:37;12:09;;15:07;16:07;17:07;18:07;19:07;20:07;
Via Cesari Stazione Fs;1367;;;;;12:57;;;;;;;
Piazzale Orsi Stazione Fs;1311;;;;;12:58;;;;;;;
Via Monte Corno;1432;;09:51;;12:11;;15:09;16:09;17:09;18:09;19:09;20:09;
Via Parteli;1433;;09:52;;12:12;;15:10;16:10;17:10;18:10;19:10;20:10;
Via Pasqui;1434;;09:52;;12:12;;15:10;16:10;17:10;18:10;19:10;20:10;
Stadio Quercia;2965;;09:53;;12:13;;15:11;16:11;17:11;18:11;19:11;20:11;
Via Tonetti;2966;;09:53;;12:13;;15:11;16:11;17:11;18:11;19:11;20:11;
Via Cittadella Via Mozart;2676;;09:54;;12:14;;15:12;16:12;17:12;18:12;19:12;20:12;
Via Magazol Viale Trento;2869;;09:55;;12:15;;15:13;16:13;17:13;18:13;19:13;20:13;
;;;;;;;;;;;;
