Descr.breve:;;A;
Descr.lunga:;;OSSARIO-OSPEDALE-ROSMINI-BRIONE;
Validità:;;ORARIO Rovereto Inv. 2015-16   Valido dal 20/11/2015 al 07/06/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;;Feriale da Lunedì a Venerdì;
Linea:;;;Linea 3;
Servizio:;;
gtfs trip_id;;0002736582015112020160607;;0002732912015091020160607;0002727072015091020160607;0002726932015091020160607;0002727082015091020160607;0002726942015091020160607;0002727092015091020160607;0002729192015091020160607;0002727102015091020160607;0002726862015091020160607;0002727122015091020160607;0002729302015091020160607;0002727112015091020160607;0002729312015091020160607;0002727132015091020160607;0002729322015091020160607;0002729332015091020160607;
smartplanner route_id;;AR_Rov;;AR_Rov;AR_Rov;AR_Rov;AR_Rov;AR_Rov;AR_Rov;AR_Rov;AR_Rov;AR_Rov;AR_Rov;AR_Rov;AR_Rov;AR_Rov;AR_Rov;AR_Rov;AR_Rov;
service_id;;0000000592015112020160607;;0000000592015091020160607;0000000592015091020160607;0000000592015091020160607;0000000592015091020160607;0000000592015091020160607;0000000592015091020160607;0000000592015091020160607;0000000592015091020160607;0000000592015091020160607;0000000592015091020160607;0000000592015091020160607;0000000592015091020160607;0000000592015091020160607;0000000592015091020160607;0000000592015091020160607;0000000592015091020160607;
stops;stop_id;0002736582015112020160607;;0002732912015091020160607;0002727072015091020160607;0002726932015091020160607;0002727082015091020160607;0002726942015091020160607;0002727092015091020160607;0002729192015091020160607;0002727102015091020160607;0002726862015091020160607;0002727122015091020160607;0002729302015091020160607;0002727112015091020160607;0002729312015091020160607;0002727132015091020160607;0002729322015091020160607;0002729332015091020160607;
Ossario Castel Dante;2878;;;;08:00;08:50;09:40;10:30;11:20;12:10;13:00;13:50;14:40;15:30;16:20;17:10;18:00;18:50;19:40;
*Via Brigata Mantova;2962;;;;08:01;08:51;09:41;10:31;11:21;12:11;13:01;13:51;14:41;15:31;16:21;17:11;18:01;18:51;19:41;
Via Della Cisterna;2398;;;07:17;08:02;08:52;09:42;10:32;11:22;12:12;13:02;13:52;14:42;15:32;16:22;17:12;18:02;18:52;19:42;
*Via Cipressi;2964;;;07:18;08:03;08:53;09:43;10:33;11:23;12:13;13:03;13:53;14:43;15:33;16:23;17:13;18:03;18:53;19:43;
Lizzanella Corso Verona;1287;;;07:20;08:05;08:55;09:45;10:35;11:25;12:15;13:05;13:55;14:45;15:35;16:25;17:15;18:05;18:55;19:45;
Corso Verona Via Cainelli;2494;;;07:21;08:06;08:56;09:46;10:36;11:26;12:16;13:06;13:56;14:46;15:36;16:26;17:16;18:06;18:56;19:46;
Corso Verona Ospedale;1289;;;07:22;08:07;08:57;09:47;10:37;11:27;12:17;13:07;13:57;14:47;15:37;16:27;17:17;18:07;18:57;19:47;
Piazzale S.Maria Ospedale;1316;;;07:24;08:09;08:59;09:49;10:39;11:29;12:19;13:09;13:59;14:49;15:39;16:29;17:19;18:09;18:59;19:49;
Via S.Maria;1444;;;07:25;08:10;09:00;09:50;10:40;11:30;12:20;13:10;14:00;14:50;15:40;16:30;17:20;18:10;19:00;19:50;
