Descr.breve:;;2;
Descr.lunga:;;ISERA - CORSO ROSMINI - COSTA;
Validità:;;ORARIO Rovereto Inv. 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;
Servizio:;;
gtfs trip_id;;0002820232016091220170609;0002820242016091220170609;0002820252016091220170609;0002820262016091220170609;0002820272016091220170609;0002820282016091220170609;0002820292016091220170609;0002820302016091220170609;0002820312016091220170609;
smartplanner route_id;;02R_Rov;02R_Rov;02R_Rov;02R_Rov;02R_Rov;02R_Rov;02R_Rov;02R_Rov;02R_Rov;
service_id;;0000000622016091220170609;0000000622016091220170609;0000000622016091220170609;0000000622016091220170609;0000000622016091220170609;0000000622016091220170609;0000000622016091220170609;0000000622016091220170609;0000000622016091220170609;
stops;stop_id;0002820232016091220170609;0002820242016091220170609;0002820252016091220170609;0002820262016091220170609;0002820272016091220170609;0002820282016091220170609;0002820292016091220170609;0002820302016091220170609;0002820312016091220170609;
Isera Piazza S.Vincenzo;2511;09:00;11:20;;14:05;15:05;16:05;17:05;18:05;19:05;
Cornale';2226;09:03;11:23;;14:08;15:08;16:08;17:08;18:08;19:08;
Piazza Filzi Via Del Porto;2273;09:05;11:25;;14:10;15:10;16:10;17:10;18:10;19:10;
Via Fedrigotti Chiesa;2311;09:06;11:26;;14:11;15:11;16:11;17:11;18:11;19:11;
Via Zotti;1447;09:07;11:27;;14:12;15:12;16:12;17:12;18:12;19:12;
Via Zotti Via Cevedale;1446;09:08;11:28;;14:13;15:13;16:13;17:13;18:13;19:13;
Viale Vittoria Fucine;1421;09:10;11:30;;14:15;15:15;16:15;17:15;18:15;19:15;
Via Cavour Via Riva;1365;09:11;11:31;;14:16;15:16;16:16;17:16;18:16;19:16;
Via Saibanti;1401;09:12;11:32;;14:17;15:17;16:17;17:17;18:17;19:17;
Piazzale Orsi Stazione Fs;1311;09:14;11:34;13:14;14:19;15:19;16:19;17:19;18:19;19:19;
Corso Rosmini Via Savioli;1285;09:15;11:35;13:15;14:20;15:20;16:20;17:20;18:20;19:20;
Corso Rosmini Monumento;1283;09:17;11:37;13:17;14:22;15:22;16:22;17:22;18:22;19:22;
Viale Dei Colli Sc. Alberghiera;1373;09:20;11:40;13:20;;15:25;;17:25;;19:25;
Viale Dei Colli Via Vallunga;2481;09:20;11:40;13:20;;15:25;;17:25;;19:25;
Viale Dei Colli S.Biagio;1374;09:21;11:41;13:21;;15:26;;17:26;;19:26;
Viale Dei Colli Bertolda;2922;09:22;11:42;13:22;;15:27;;17:27;;19:27;
Viale Dei Colli "Distributore";1335;09:23;11:43;13:23;;15:28;;17:28;;19:28;
Sp.2 Fr. Campolongo;1341;09:25;11:45;13:25;;15:30;;17:30;;19:30;
Noriglio Mon. Ai Caduti;2757;09:27;11:47;13:27;;15:32;;17:32;;19:32;
Sp.2 Loc. Beccache';1334;09:29;11:49;13:29;;15:34;;17:34;;19:34;
Costa Capolinea;1295;09:30;11:50;13:30;;15:35;;17:35;;19:35;
;;;;;;;;;;
