Descr.breve:;;3;
Descr.lunga:;;LENZIMA-ROSMINI-NOGAREDO-PEDERSANO;
Validità:;;ORARIO Rovereto Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;;Feriale solo il Sabato;Feriale solo il Sabato;
Linea:;;Linea 6;Servizio effettuato con mezzo extraurbano.;;;Servizio effettuato con mezzo extraurbano.;Dal 15/06 al 31/07 la corsa parte da Lenzima ad ore 8.34 e prosegue regolare ad ore 9.01 da Patone;;;Servizio effettuato con mezzo extraurbano.;Servizio effettuato con mezzo extraurbano.;;Servizio effettuato con mezzo extraurbano.;;;Servizio effettuato con mezzo extraurbano.;;;Servizio effettuato con mezzo extraurbano.;;;Linea N3;Linea N3;
Servizio:;;
gtfs trip_id;;;0002775472016060820160911;0002776392016060820160911;0002775332016060820160911;0002775482016060820160911;0002776352016060820160911;0002776362016060820160911;0002775302016060820160911;0002776222016060820160911;0002776262016060820160911;0002775342016060820160911;0002776232016060820160911;0002775312016060820160911;0002776372016060820160911;0002776252016060820160911;0002775322016060820160911;0002775352016060820160911;0002776242016060820160911;0002775592016060820160911;0002775362016060820160911;0002777442016060820160911;0002777472016060820160911;
smartplanner route_id;;;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;N3R_Rov;N3R_Rov;
service_id;;;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000662016060820160911;0000000592016060820160911;0000000592016060820160911;0000000822016060820160911;0000000822016060820160911;
stops;stop_id;;0002775472016060820160911;0002776392016060820160911;0002775332016060820160911;0002775482016060820160911;0002776352016060820160911;0002776362016060820160911;0002775302016060820160911;0002776222016060820160911;0002776262016060820160911;0002775342016060820160911;0002776232016060820160911;0002775312016060820160911;0002776372016060820160911;0002776252016060820160911;0002775322016060820160911;0002775352016060820160911;0002776242016060820160911;0002775592016060820160911;0002775362016060820160911;0002777442016060820160911;0002777472016060820160911;
Lenzima;2237;;;06:27;07:27;;08:52;10:12;11:43;;;13:03;;14:23;15:32;;17:03;18:23;;19:43;20:22;;;
*Lenzima Via Della Vittoria;2747;;;06:27;07:27;;08:52;10:12;11:43;;;13:03;;14:23;15:32;;17:03;18:23;;19:43;20:22;;;
*Patone Gera;2662;;;06:35;07:35;;09:00;10:20;;;;;;;15:40;;;;;;20:30;;;
Patone;2267;;;06:36;07:36;;09:01;10:21;;;;;;;15:41;;;;;;20:31;;;
*Patone Gera;2660;;;06:37;07:37;;09:02;10:22;;;;;;;15:42;;;;;;20:32;;;
