Descr.breve:;;A;
Descr.lunga:;;BRIONE-S.GIORGIO-LIZZANA-OSSARIO;
Validità:;;ORARIO Rovereto Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;
Linea:;;
Servizio:;;
gtfs trip_id;;0002774802016060820160911;0002774892016060820160911;0002774842016060820160911;0002774912016060820160911;0002774852016060820160911;0002774932016060820160911;0002775552016060820160911;0002774952016060820160911;0002774902016060820160911;0002774942016060820160911;0002774922016060820160911;0002774972016060820160911;0002774962016060820160911;0002774992016060820160911;0002775622016060820160911;0002774982016060820160911;0002775632016060820160911;
smartplanner route_id;;AA_Rov;AA_Rov;AA_Rov;AA_Rov;AA_Rov;AA_Rov;AA_Rov;AA_Rov;AA_Rov;AA_Rov;AA_Rov;AA_Rov;AA_Rov;AA_Rov;AA_Rov;AA_Rov;AA_Rov;
service_id;;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;
stops;stop_id;0002774802016060820160911;0002774892016060820160911;0002774842016060820160911;0002774912016060820160911;0002774852016060820160911;0002774932016060820160911;0002775552016060820160911;0002774952016060820160911;0002774902016060820160911;0002774942016060820160911;0002774922016060820160911;0002774972016060820160911;0002774962016060820160911;0002774992016060820160911;0002775622016060820160911;0002774982016060820160911;0002775632016060820160911;
Via 13 Settembre;2845;;07:13;08:00;08:53;09:40;10:33;11:20;12:13;13:00;13:53;14:41;15:33;16:20;17:13;18:00;18:53;19:30;
Via Giovannini;1380;;07:14;08:01;08:54;09:41;10:34;11:21;12:14;13:01;13:54;14:42;15:34;16:21;17:14;18:01;18:54;19:31;
*Via Salvetti;2855;;07:15;08:02;08:55;09:42;10:35;11:22;12:15;13:02;13:55;14:43;15:35;16:22;17:15;18:02;18:55;19:32;
Via Pellico Brione;1400;;07:15;08:02;08:55;09:42;10:35;11:22;12:15;13:02;13:55;14:43;15:35;16:22;17:15;18:02;18:55;19:32;
*Via Puccini Via Perosi;1398;;07:16;08:03;08:56;09:43;10:36;11:23;12:16;13:03;13:56;14:44;15:36;16:23;17:16;18:03;18:56;19:33;
Via Puccini Via Donizetti;1399;;07:17;08:04;08:57;09:44;10:37;11:24;12:17;13:04;13:57;14:45;15:37;16:24;17:17;18:04;18:57;19:34;
Via Driopozzo Bivio Solatrix;1376;;07:18;08:05;08:58;09:45;10:38;11:25;12:18;13:05;13:58;14:46;15:38;16:25;17:18;18:05;18:58;19:35;
Clinica Solatrix;1294;;;08:07;;09:47;;11:27;;13:07;;14:48;;16:27;;18:07;;19:37;
Via Bellini;2884;;;08:08;;09:48;;11:28;;13:08;;14:49;;16:28;;18:08;;19:38;
Via Magazol Viale Trento;2869;;07:19;08:09;08:59;09:49;10:39;11:29;12:19;13:09;13:59;14:50;15:39;16:29;17:19;18:09;18:59;19:39;
*Via Magazol Via Cimarosa;2979;;07:19;08:09;08:59;09:49;10:39;11:29;12:19;13:09;13:59;14:50;15:39;16:29;17:19;18:09;18:59;19:39;
*Via Pasqui;2983;;07:20;08:10;09:00;09:50;10:40;11:30;12:20;13:10;14:00;14:51;15:40;16:30;17:20;18:10;19:00;19:40;
Via Parteli;2984;;07:21;08:11;09:01;09:51;10:41;11:31;12:21;13:11;14:01;14:52;15:41;16:31;17:21;18:11;19:01;19:41;
Via Paoli Piazza 25 Aprile;1389;;07:23;08:13;09:03;09:53;10:43;11:33;12:23;13:13;14:03;14:54;15:43;16:33;17:23;18:13;19:03;19:43;
*Via Manzoni Via Paoli;1388;;07:23;08:13;09:03;09:53;10:43;11:33;12:23;13:13;14:03;14:54;15:43;16:33;17:23;18:13;19:03;19:43;
Via Manzoni A.S.M.;1384;;07:24;08:14;09:04;09:54;10:44;11:34;12:24;13:14;14:04;14:55;15:44;16:34;17:24;18:14;19:04;19:44;
Via Pedroni;2706;06:36;07:26;08:16;09:06;09:56;10:46;11:36;12:26;13:16;14:06;14:57;15:46;16:36;17:26;18:16;19:06;19:46;
Via A Prato;2421;06:37;07:27;08:17;09:07;09:57;10:47;11:37;12:27;13:17;14:07;14:58;15:47;16:37;17:27;18:17;19:07;19:47;
Piazzale S.Giorgio Est;1313;06:38;07:28;08:18;09:08;09:58;10:48;11:38;12:28;13:18;14:08;14:59;15:48;16:38;17:28;18:18;19:08;19:48;
*Via Unione "Residenza Eos";2707;06:39;07:29;08:19;09:09;09:59;10:49;11:39;12:29;13:19;14:09;15:00;15:49;16:39;17:29;18:19;19:09;;
Via Unione Scuole Filzi;2710;06:40;07:30;08:20;09:10;10:00;10:50;11:40;12:30;13:20;14:10;15:01;15:50;16:40;17:30;18:20;19:10;;
*Via Pasubio Via Unione;1392;06:41;07:31;08:21;09:11;10:01;10:51;11:41;12:31;13:21;14:11;15:02;15:51;16:41;17:31;18:21;19:11;;
Via Pasubio Viale Vittoria;1393;06:42;07:32;08:22;09:12;10:02;10:52;11:42;12:32;13:22;14:12;15:03;15:52;16:42;17:32;18:22;19:12;;
Via Cavour Via Riva;1365;06:43;07:33;08:23;09:13;10:03;10:53;11:43;12:33;13:23;14:13;15:04;15:53;16:43;17:33;18:23;19:13;;
Piazzale Orsi Stazione Fs;1311;06:45;07:35;08:25;09:15;10:05;10:55;11:45;12:35;13:25;14:15;15:06;15:55;16:45;17:35;18:25;19:15;;
Via Cesari Stazione Fs;1367;06:46;07:36;08:26;09:16;10:06;10:56;11:46;12:36;13:26;14:16;15:07;15:56;16:46;17:36;18:26;19:16;;
Via Vannetti "Casa di Riposo";2674;06:46;07:36;08:26;09:16;10:06;10:56;11:46;12:36;13:26;14:16;15:07;15:56;16:46;17:36;18:26;19:16;;
*Borgo S.Caterina;2926;06:46;07:36;08:26;09:16;10:06;10:56;11:46;12:36;13:26;14:16;15:07;15:56;16:46;17:36;18:26;19:16;;
Via Dante Borgo S.Caterina;1369;06:47;07:37;08:27;09:17;10:07;10:57;11:47;12:37;13:27;14:17;15:08;15:57;16:47;17:37;18:27;19:17;;
Via Dante Mon. All'alpino;1371;06:49;07:39;08:29;09:19;10:09;10:59;11:49;12:39;13:29;14:19;15:10;15:59;16:49;17:39;18:29;19:19;;
Via Lungo Leno Destro;1378;06:50;07:40;08:30;09:20;10:10;11:00;11:50;12:40;13:30;14:20;15:11;16:00;16:50;17:40;18:30;19:20;;
*Via Lungo Leno Sinistro;2734;06:51;07:41;08:31;09:21;10:11;11:01;11:51;12:41;13:31;14:21;15:12;16:01;16:51;17:41;18:31;19:21;;
Corso Verona Ospedale;1286;06:53;07:43;08:33;09:23;10:13;11:03;11:53;12:43;13:33;14:23;15:14;16:03;16:53;17:43;18:33;19:23;;
Via Benacense Via Fiume;1357;06:54;07:44;08:34;09:24;10:14;11:04;11:54;12:44;13:34;14:24;15:15;16:04;16:54;17:44;18:34;19:24;;
*Via Benacense Scuole Dante;1360;06:55;07:45;08:35;09:25;10:15;11:05;11:55;12:45;13:35;14:25;15:16;16:05;16:55;17:45;18:35;19:25;;
Via Benacense Parco Ferrari;1359;06:56;07:46;08:36;09:26;10:16;11:06;11:56;12:46;13:36;14:26;15:17;16:06;16:56;17:46;18:36;19:26;;
Lizzanella Ss.12;1350;06:58;07:48;08:38;09:28;10:18;11:08;11:58;12:48;13:38;14:28;15:19;16:08;16:58;17:48;18:38;19:28;;
*Lizzana Scuole Medie;1348;06:59;07:49;08:39;09:29;10:19;11:09;11:59;12:49;13:39;14:29;15:20;16:09;16:59;17:49;18:39;19:29;;
Piazza Guella;2394;07:00;07:50;08:40;09:30;10:20;11:10;12:00;12:50;13:40;14:30;15:21;16:10;17:00;17:50;18:40;19:30;;
*Largo S.Floriano;2395;07:01;07:51;08:41;09:31;10:21;11:11;12:01;12:51;13:41;14:31;15:22;16:11;17:01;17:51;18:41;19:31;;
Via Cornacalda;2397;07:02;07:52;08:42;09:32;10:22;11:12;12:02;12:52;13:42;14:32;15:23;16:12;17:02;17:52;18:42;19:32;;
Via Brigata Mantova;2963;07:03;07:53;08:43;09:33;10:23;11:13;12:03;12:53;13:43;14:33;15:24;16:13;17:03;17:53;18:43;19:33;;
