Descr.breve:;;A;
Descr.lunga:;;BRIONE-CESARI-OSPEDALE-PODESTA'-BRIONE;
Validità:;;ORARIO Rovereto Inv. 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;Scolastica da Lunedì a Sabato;
Linea:;;;Linea B;Linea 2;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;
Servizio:;;
gtfs trip_id;;0002820772016091220170609;;;;0002818692016091220170609;;0002818712016091220170609;;0002818742016091220170609;;0002818762016091220170609;;0002820732016091220170609;;0002820742016091220170609;0002820762016091220170609;
smartplanner route_id;;AA_Rov;;;;AA_Rov;;AA_Rov;;AA_Rov;;AA_Rov;;AA_Rov;;AA_Rov;AA_Rov;
service_id;;0000000592016091220170609;;;;0000000592016091220170609;;0000000592016091220170609;;0000000592016091220170609;;0000000592016091220170609;;0000000592016091220170609;;0000000592016091220170609;0000000592016091220170609;
stops;stop_id;0002820772016091220170609;;;;0002818692016091220170609;;0002818712016091220170609;;0002818742016091220170609;;0002818762016091220170609;;0002820732016091220170609;;0002820742016091220170609;0002820762016091220170609;
Via 13 Settembre;2845;;;;;08:30;;10:25;;12:25;;14:25;;16:25;;18:25;19:22;
*Via Giovannini;1380;;;;;08:31;;10:26;;12:26;;14:26;;16:26;;18:26;19:23;
*Via Salvetti;2855;;;;;08:32;;10:27;;12:27;;14:27;;16:27;;18:27;19:24;
Via Pellico Brione;1400;;;;;08:32;;10:27;;12:27;;14:27;;16:27;;18:27;19:24;
*Via Puccini Via Perosi;1398;;;;;08:33;;10:28;;12:28;;14:28;;16:28;;18:28;19:25;
Via Puccini Via Donizetti;1399;;;;;08:34;;10:29;;12:29;;14:29;;16:29;;18:29;19:26;
*Via Driopozzo Bivio Solatrix;1376;;;;;08:35;;10:30;;12:30;;14:30;;16:30;;18:30;19:27;
Clinica Solatrix;2994;;;;;;;;;;;;;;;;19:29;
*Via Bellini;2995;;;;;;;;;;;;;;;;19:30;
Via Magazol Viale Trento;2869;;;;;08:36;;10:31;;12:31;;14:31;;16:31;;18:31;19:31;
*Via Magazol Via Cimarosa;2979;;;;;08:36;;10:31;;12:31;;14:31;;16:31;;18:31;19:31;
Via Pasqui;2983;;;;;08:37;;10:32;;12:32;;14:32;;16:32;;18:32;19:32;
*Via Parteli;2984;;;;;08:38;;10:33;;12:33;;14:33;;16:33;;18:33;19:33;
Via Monte Corno;2985;;;;;08:38;;10:33;;12:33;;14:33;;16:33;;18:33;19:33;
Via Cesari Stazione Fs;1367;;;;;08:40;;10:35;;12:35;;14:35;;16:35;;18:35;19:35;
Via Vannetti "Casa di Riposo";2674;;;;;08:40;;10:35;;12:35;;14:35;;16:35;;18:35;19:35;
Borgo S.Caterina;2926;;;;;08:40;;10:35;;12:35;;14:35;;16:35;;18:35;19:35;
*Via Dante Borgo S.Caterina;1369;;;;;08:41;;10:36;;12:36;;14:36;;16:36;;18:36;19:36;
Via Dante Mon. All'alpino;1371;;;;;08:43;;10:38;;12:38;;14:38;;16:38;;18:38;19:38;
Via Lungo Leno Destro;1378;;;;;08:44;;10:39;;12:39;;14:39;;16:39;;18:39;19:39;
Via Circonvallazione;2986;;;;;08:45;;10:40;;12:40;;14:40;;16:40;;18:40;19:40;
Via Benacense Via Fiume;1357;;;;;08:46;;10:41;;12:41;;14:41;;16:41;;18:41;19:41;
Via Rovigo;2391;;;;;08:46;;10:41;;12:41;;14:41;;16:41;;18:41;19:41;
Corso Verona Ospedale;1289;;;;;08:47;;10:42;;12:42;;14:42;;16:42;;18:42;19:42;
Piazzale S.Maria Ospedale;1316;;;;;08:49;;10:44;;12:44;;14:44;;16:44;;18:44;19:44;
*Via S.Maria;1444;;;;;08:50;;10:45;;12:45;;14:45;;16:45;;18:45;19:45;
Piazza Podestà;1322;;;;;08:51;;10:46;;12:46;;14:46;;16:46;;18:46;19:46;
Piazza S.Marco;1323;;;;;08:52;;10:47;;12:47;;14:47;;16:47;;18:47;19:47;
Piazza Battisti;1320;;;;;08:53;;10:48;;12:48;;14:48;;16:48;;18:48;19:48;
Corso Rosmini Posta;1284;;;;;08:54;;10:49;;12:49;;14:49;;16:49;;18:49;19:49;
Corso Rosmini Via Savioli;1282;;;;;08:55;;10:50;;12:50;;14:50;;16:50;;18:50;19:50;
Piazzale Orsi Ist. Veronesi;1404;06:58;;;;08:56;;10:51;;12:51;;14:51;;16:51;;18:51;19:51;
Via Monte Corno;1432;07:00;;;;08:58;;10:53;;12:53;;14:53;;16:53;;18:53;19:53;
*Via Parteli;1433;07:01;;;;08:59;;10:54;;12:54;;14:54;;16:54;;18:54;19:54;
Via Pasqui;1434;07:01;;;;08:59;;10:54;;12:54;;14:54;;16:54;;18:54;19:54;
Stadio Quercia;2965;07:02;;;;09:00;;10:55;;12:55;;14:55;;16:55;;18:55;19:55;
*Via Tonetti;2966;07:02;;;;09:00;;10:55;;12:55;;14:55;;16:55;;18:55;19:55;
*Via Cittadella Via Mozart;2676;07:03;;;;09:01;;10:56;;12:56;;14:56;;16:56;;18:56;19:56;
Via Magazol Viale Trento;2869;07:04;;;;09:02;;10:57;;12:57;;14:57;;16:57;;18:57;19:57;
*Via Driopozzo Bivio Solatrix;2310;07:06;;;;09:04;;10:59;;12:59;;14:59;;16:59;;18:59;19:59;
clinica solatrix;;;;;;;;;;;;;;;;;;
Via Puccini Via Donizetti;2322;07:08;;;;09:06;;11:01;;13:01;;15:01;;17:01;;19:01;20:01;
*Via Puccini Via Perosi;2323;07:09;;;;09:07;;11:02;;13:02;;15:02;;17:02;;19:02;20:02;
*Via Tiella;1405;07:11;;;;09:09;;11:04;;13:04;;15:04;;17:04;;19:04;20:04;
Via 13 Settembre;2845;07:12;;;;09:10;;11:05;;13:05;;15:05;;17:05;;19:05;20:05;
;;;;;;;;;;;;;;;;;
