Descr.breve:;;301;301;
Descr.lunga:;;Rovereto-Calliano-Besenello-Trento;Rovereto-Calliano-Besenello-Trento;
Validit�:;;Orario in vigore dal 24/06/2017 al 09/09/2017;Orario in vigore dal 24/06/2017 al 09/09/2017;
Orario:;;;
Frequenza:;;Feriale escluso sabato ;Solo  nei giorni feriali ;Feriale escluso sabato ;Solo  nei giorni feriali ;Feriale escluso sabato ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Feriale escluso sabato ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Feriale escluso sabato ;Solo al sabato feriale ;Solo nei giorni festivi ;Solo  nei giorni feriali ;
Linea:;;;;;;;L'autobus proviene da Riva del Garda - Arco;;L'autobus proviene da Riva del Garda - Arco;;L'autobus proviene da Avio;L'autobus proviene da Riva del Garda - Arco;;;L'autobus proviene da Riva del Garda - Arco;L'autobus proviene da Riva del Garda - Arco;L'autobus proviene da Riva del Garda - Arco;L'autobus proviene da Avio;;;;;L'autobus proviene da Riva del Garda - Arco;;;;L'autobus proviene da Riva del Garda - Arco;L'autobus proviene da Riva del Garda - Arco;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;110_17_1-301_ritorno_1_summer;110_17_1-301_ritorno_2_summer;110_17_1-301_ritorno_3_summer;110_17_1-301_ritorno_4_summer;110_17_1-301_ritorno_5_summer;110_17_1-301_ritorno_6_summer;110_17_1-301_ritorno_7_summer;110_17_1-301_ritorno_8_summer;110_17_1-301_ritorno_9_summer;110_17_1-301_ritorno_10_summer;110_17_1-301_ritorno_11_summer;110_17_1-301_ritorno_12_summer;110_17_1-301_ritorno_13_summer;110_17_1-301_ritorno_14_summer;110_17_1-301_ritorno_15_summer;110_17_1-301_ritorno_16_summer;110_17_1-301_ritorno_17_summer;110_17_1-301_ritorno_18_summer;110_17_1-301_ritorno_19_summer;110_17_1-301_ritorno_20_summer;110_17_1-301_ritorno_21_summer;110_17_1-301_ritorno_22_summer;110_17_1-301_ritorno_23_summer;110_17_1-301_ritorno_24_summer;110_17_1-301_ritorno_25_summer;110_17_1-301_ritorno_26_summer;110_17_1-301_ritorno_27_summer;110_17_1-301_ritorno_28_summer;110_17_1-301_ritorno_29_summer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
smartplanner route_id;;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
service_id;;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;AD_summer;
stops;stop_id;110_17_1-301_ritorno_1;110_17_1-301_ritorno_2;110_17_1-301_ritorno_3;110_17_1-301_ritorno_4;110_17_1-301_ritorno_5;110_17_1-301_ritorno_6;110_17_1-301_ritorno_7;110_17_1-301_ritorno_8;110_17_1-301_ritorno_9;110_17_1-301_ritorno_10;110_17_1-301_ritorno_11;110_17_1-301_ritorno_12;110_17_1-301_ritorno_13;110_17_1-301_ritorno_14;110_17_1-301_ritorno_15;110_17_1-301_ritorno_16;110_17_1-301_ritorno_17;110_17_1-301_ritorno_18;110_17_1-301_ritorno_19;110_17_1-301_ritorno_20;110_17_1-301_ritorno_21;110_17_1-301_ritorno_22;110_17_1-301_ritorno_23;110_17_1-301_ritorno_24;110_17_1-301_ritorno_25;110_17_1-301_ritorno_26;110_17_1-301_ritorno_27;110_17_1-301_ritorno_28;110_17_1-301_ritorno_29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ROVERETO(Staz.F.S.) - Part.;rovereto_staz.f.s.;05:07;06:43;07:00;07:20;;07:38;07:39;08:26;;09:15;10:04;11:10;11:25;12:27;12:27;13:19;14:02;;;;;16:20;;;;18:57;18:57;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;;;;;;;;;;;;;;;;11:39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ROVERETO(Via Paoli) - Part.;rovereto_via_paoli;05:09;06:45;07:02;07:22;07:37;07:41;07:41;08:32;09:19;09:19;10:09;11:12;11:27;12:32;12:32;13:23;14:07;14:17;14:41;15:01;15:43;16:25;16:25;17:28;18:19;19:02;19:02;19:02;19:56;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
S.Ilario;s.ilario;05:13;06:50;07:07;07:27;07:42;07:46;07:46;08:37;09:24;09:24;10:14;11:17;11:32;12:37;12:37;13:28;14:12;14:22;14:46;15:06;15:48;16:30;16:30;17:33;18:24;19:07;19:07;19:07;20:01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Volano;volano;05:17;06:54;07:11;07:31;07:46;07:50;07:50;08:41;09:28;09:28;10:18;11:21;11:36;12:41;12:41;13:32;14:16;14:26;14:50;15:10;15:52;16:34;16:34;17:37;18:28;19:11;19:11;19:11;20:05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CALLIANO;calliano;05:22;07:00;07:17;07:37;07:52;07:56;07:56;08:47;09:34;09:34;10:24;11:27;11:42;12:47;12:47;13:38;14:22;14:32;14:56;15:16;15:58;16:40;16:40;17:43;18:34;19:17;19:17;19:17;20:11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Besenello;besenello;05:25;07:04;07:21;07:41;;08:00;08:00;08:51;09:38;09:38;10:28;11:30;11:46;12:51;12:51;13:42;14:26;14:36;15:00;15:20;16:02;16:44;16:44;17:47;18:38;19:21;19:21;19:21;20:15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
