Descr.breve:;;302;
Descr.lunga:;;Trento -Ravina -Mattarello -Aldeno -Garniga Terme;
Validità:;;Orario in vigore dal 24/06/2017 al 09/09/2017;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Feriale escluso sabato ;Solo  nei giorni feriali ;Feriale escluso sabato ;Solo  nei giorni feriali ;Feriale escluso sabato ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;La corsa si effettua solo il giorno di giovedì feriale;Solo nei giorni festivi ;Feriale escluso sabato ;Feriale escluso sabato ;Solo  nei giorni feriali ;Feriale escluso sabato ;Solo nei giorni festivi ;Feriale escluso sabato ;Feriale escluso sabato ;La corsa si effettua solo nei giorni feriali dal lunedì al giovedì;Solo al sabato feriale ;Feriale escluso sabato ;Solo al sabato feriale ;Solo al sabato feriale ;Feriale escluso sabato ;Feriale escluso sabato ;Solo al sabato feriale ;
Linea:;;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;
gtfs trip_id;;181_17_0-302_andata_1_summer;181_17_0-302_andata_2_summer;181_17_0-302_andata_3_summer;181_17_0-302_andata_4_summer;181_17_0-302_andata_5_summer;181_17_0-302_andata_6_summer;181_17_0-302_andata_7_summer;181_17_0-302_andata_8_summer;181_17_0-302_andata_9_summer;181_17_0-302_andata_10_summer;181_17_0-302_andata_11_summer;181_17_0-302_andata_12_summer;181_17_0-302_andata_13_summer;181_17_0-302_andata_14_summer;181_17_0-302_andata_15_summer;181_17_0-302_andata_16_summer;181_17_0-302_andata_17_summer;181_17_0-302_andata_18_summer;181_17_0-302_andata_19_summer;181_17_0-302_andata_20_summer;181_17_0-302_andata_21_summer;181_17_0-302_andata_22_summer;181_17_0-302_andata_23_summer;181_17_0-302_andata_24_summer;181_17_0-302_andata_25_summer;181_17_0-302_andata_26_summer;
smartplanner route_id;;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;
service_id;;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;la_corsa_si_effettua_solo_il_giorno_di_giovedì_feriale_summer;solo_nei_giorni_festivi_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_nei_giorni_festivi_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;la_corsa_si_effettua_solo_nei_giorni_feriali_dal_lunedì_al_giovedì_summer;solo_al_sabato_feriale_summer;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;solo_al_sabato_feriale_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;
stops;stop_id;181_17_0-302_andata_1;181_17_0-302_andata_2;181_17_0-302_andata_3;181_17_0-302_andata_4;181_17_0-302_andata_5;181_17_0-302_andata_6;181_17_0-302_andata_7;181_17_0-302_andata_8;181_17_0-302_andata_9;181_17_0-302_andata_10;181_17_0-302_andata_11;181_17_0-302_andata_12;181_17_0-302_andata_13;181_17_0-302_andata_14;181_17_0-302_andata_15;181_17_0-302_andata_16;181_17_0-302_andata_17;181_17_0-302_andata_18;181_17_0-302_andata_19;181_17_0-302_andata_20;181_17_0-302_andata_21;181_17_0-302_andata_22;181_17_0-302_andata_23;181_17_0-302_andata_24;181_17_0-302_andata_25;181_17_0-302_andata_26;
TRENTO(Stazione FS) - Part.;trento_stazione_fs;;;;;;;;;;;;;;;;;;;;;;;;;20:30;22:00;
TRENTO(Autostaz.) - Part.;trento_autostaz.;07:25;;08:50;09:40;10:30;11:30;;12:13;12:20;;12:20;12:50;14:05;14:45;16:40;17:20;17:25;17:18;;17:25;18:30;18:30;;19:30;;;
Trento(V.Giusti-Da Vinci);trento_v.giusti-da_vinci;07:28;;08:53;09:43;10:33;11:33;;12:16;12:23;;12:23;12:53;14:08;14:48;16:43;17:23;17:28;17:21;;17:28;18:33;18:33;;19:33;20:33;22:03;
