Descr.breve:;;302;
Descr.lunga:;;Garniga Terme -Aldeno -Mattarello -Ravina -Trento;
Validità:;;Orario in vigore dal 25/06/2016 al 10/09/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo al giovedì  feriale;Feriale escluso sabato;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Feriale escluso sabato;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;
Linea:;;;;;;La corsa si effettua solo il giorno di giovedì feriale;
Servizio:;;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;
gtfs trip_id;;181_17_1-302_ritorno_1_summer;181_17_1-302_ritorno_2_summer;181_17_1-302_ritorno_3_summer;181_17_1-302_ritorno_4_summer;181_17_1-302_ritorno_5_summer;181_17_1-302_ritorno_6_summer;181_17_1-302_ritorno_7_summer;181_17_1-302_ritorno_8_summer;181_17_1-302_ritorno_9_summer;181_17_1-302_ritorno_10_summer;181_17_1-302_ritorno_11_summer;181_17_1-302_ritorno_12_summer;181_17_1-302_ritorno_13_summer;181_17_1-302_ritorno_14_summer;181_17_1-302_ritorno_15_summer;181_17_1-302_ritorno_16_summer;181_17_1-302_ritorno_17_summer;181_17_1-302_ritorno_18_summer;181_17_1-302_ritorno_19_summer;181_17_1-302_ritorno_20_summer;181_17_1-302_ritorno_21_summer;
smartplanner route_id;;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;
service_id;;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_al_giovedi_feriale_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;
stops;stop_id;181_17_1-302_ritorno_1;181_17_1-302_ritorno_2;181_17_1-302_ritorno_3;181_17_1-302_ritorno_4;181_17_1-302_ritorno_5;181_17_1-302_ritorno_6;181_17_1-302_ritorno_7;181_17_1-302_ritorno_8;181_17_1-302_ritorno_9;181_17_1-302_ritorno_10;181_17_1-302_ritorno_11;181_17_1-302_ritorno_12;181_17_1-302_ritorno_13;181_17_1-302_ritorno_14;181_17_1-302_ritorno_15;181_17_1-302_ritorno_16;181_17_1-302_ritorno_17;181_17_1-302_ritorno_18;181_17_1-302_ritorno_19;181_17_1-302_ritorno_20;181_17_1-302_ritorno_21;
GARNIGA VECCHIA - Part.;garniga_vecchia;;;06:47;;;07:22;;08:27;;;;;13:35;;13:35;;;;;18:25;18:25;
GARNIGA TERME;garniga_terme;06:27;;06:55;;;07:30;;08:35;;;;;13:45;;13:45;;;17:31;;18:33;18:33;
Cimoneri;cimoneri;06:33;;07:01;;;07:36;;08:41;;;;;13:51;;13:51;;;17:37;;18:39;18:39;
