Descr.breve:;;303;
Descr.lunga:;;Trento-V.Vattaro-Carbonare-Lavarone-Luserna;
Validità:;;Orario in vigore dal 10/09/2017 al 22/06/2018;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo al sabato scolastico ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Feriale non scolastico ;Scolastico escluso sabato ;Scolastico escluso sabato ;Scolastico escluso sabato ;Solo al sabato scolastico ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Feriale escluso sabato ;Feriale escluso sabato ;Scolastico escluso sabato ;Feriale escluso sabato ;Feriale escluso sabato ;Feriale escluso sabato ;Solo al sabato feriale ;Feriale escluso sabato ;Solo al sabato feriale ;
Linea:;;;;;;;;;Al giovedì e venerdì la corsa effettua il seguente percorso: Pergine - Levico Terme - Bosentino - V.Vattaro - Centa;;A Carbonare coincidenza per Folgaria  ;A Carbonare coincidenza per Folgaria  ;;La corsa transita via S.p. 133 del Menador;;;La corsa transita via S.p. 133 del Menador;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;
gtfs trip_id;;186_17_0-303_andata_1_winter;186_17_0-303_andata_2_winter;186_17_0-303_andata_3_winter;186_17_0-303_andata_4_winter;186_17_0-303_andata_5_winter;186_17_0-303_andata_6_winter;186_17_0-303_andata_7_winter;186_17_0-303_andata_8_winter;186_17_0-303_andata_9_winter;186_17_0-303_andata_10_winter;186_17_0-303_andata_11_winter;186_17_0-303_andata_12_winter;186_17_0-303_andata_13_winter;186_17_0-303_andata_14_winter;186_17_0-303_andata_15_winter;186_17_0-303_andata_16_winter;186_17_0-303_andata_17_winter;186_17_0-303_andata_18_winter;186_17_0-303_andata_19_winter;186_17_0-303_andata_20_winter;186_17_0-303_andata_21_winter;186_17_0-303_andata_22_winter;;;
smartplanner route_id;;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;;;
service_id;;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;solo_al_sabato_scolastico_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;scolastico_escluso_sabato_winter;scolastico_escluso_sabato_winter;scolastico_escluso_sabato_winter;solo_al_sabato_scolastico_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_scolastici_winter;feriale_escluso_sabato_winter;feriale_escluso_sabato_winter;scolastico_escluso_sabato_winter;feriale_escluso_sabato_winter;feriale_escluso_sabato_winter;feriale_escluso_sabato_winter;solo_al_sabato_feriale_winter;feriale_escluso_sabato_winter;solo_al_sabato_feriale_winter;AD_winter;AD_winter;
stops;stop_id;186_17_0-303_andata_1;186_17_0-303_andata_2;186_17_0-303_andata_3;186_17_0-303_andata_4;186_17_0-303_andata_5;186_17_0-303_andata_6;186_17_0-303_andata_7;186_17_0-303_andata_8;186_17_0-303_andata_9;186_17_0-303_andata_10;186_17_0-303_andata_11;186_17_0-303_andata_12;186_17_0-303_andata_13;186_17_0-303_andata_14;186_17_0-303_andata_15;186_17_0-303_andata_16;186_17_0-303_andata_17;186_17_0-303_andata_18;186_17_0-303_andata_19;186_17_0-303_andata_20;186_17_0-303_andata_21;186_17_0-303_andata_22;;;
TRENTO(Autostaz.) - Part.;trento_autostaz.;09:00;;11:20;;12:30;12:30;12:30;;;13:10;13:10;13:10;;14:50;16:40;;17:30;18:15;;18:15;19:15;19:15;;;
TRENTO(Stazione FS) - Part.;trento_stazione_fs;;;;;;;;;;;;;;;;;;;;;;;;;
Trento(V.Giusti-Da Vinci);trento_v.giusti-da_vinci;;;;;;12:33;;;;13:13;13:13;13:13;;;;;;;;;;;;;
Trento(Via Piave 50);trento_via_piave_50;;;;;;;;;;13:18;13:18;13:18;;;;;;;;;;;;;
TRENTO(V.S.Francesco);trento_v.s.francesco;09:05;;11:25;;12:35;;12:35;;13:18;;;;;14:55;16:45;;17:35;18:20;;18:20;19:20;19:20;;;
TRENTO(P.za Vicenza);trento_p.za_vicenza;09:10;;11:30;;12:40;12:40;12:40;;13:23;13:23;13:23;;;15:00;16:50;;17:40;18:25;;18:25;19:25;19:25;;;
Cernidor;cernidor;09:14;;11:34;;12:44;12:44;12:44;;13:27;13:27;13:27;;;15:04;16:54;;17:44;18:29;;18:29;19:29;19:29;;;
S.Rocco;s.rocco;09:17;;11:37;;12:47;12:47;12:47;;13:30;13:30;13:30;;;15:07;16:57;;17:47;18:32;;18:32;19:32;19:32;;;
Pianizza;pianizza;09:19;;11:39;;12:49;12:49;12:49;;13:32;13:32;13:32;;;15:09;16:59;;17:49;18:34;;18:34;19:34;19:34;;;
Valsorda;valsorda;09:23;;11:43;;12:53;12:53;12:53;;13:35;13:35;13:35;;;15:13;17:03;;17:53;18:38;;18:38;19:38;19:38;;;
PERGINE(C.Intermodale);pergine_c.intermodale;;11:35;;12:42;;;;13:23;;;;13:43;13:47;;;;;;;;;;;;
Caldonazzo(Staz.FS);caldonazzo_staz.fs;;;;;;;;;;;;;14:00;;;17:52;;;;;;;;;
Caldonazzo;caldonazzo;;;;;;;;;;;;;14:01;;;17:53;;;;;;;;;
VIGOLO VATTARO;vigolo_vattaro;09:30;11:58;11:50;13:07;13:00;13:00;13:00;13:48;13:41;13:41;13:41;;;15:20;17:10;;18:00;18:45;;18:45;19:45;19:45;;;
Bosentino;bosentino;09:35;11:55;11:55;13:02;13:05;;13:05;13:43;13:46;;13:46;;;15:25;17:15;;18:05;18:50;;18:50;19:50;19:50;;;
VATTARO;vattaro;09:40;;12:00;;13:10;13:05;13:10;;13:50;13:45;13:50;;;15:30;17:20;;18:10;18:55;18:55;18:55;19:55;19:55;;;
Campregheri bivio;campregheri_bivio;09:44;;12:04;;13:14;13:09;13:14;;13:54;13:49;13:54;;;15:34;17:24;;18:14;18:59;18:59;18:59;19:59;19:59;;;
Pian dei Pradi;pian_dei_pradi;09:46;;12:06;;13:16;13:11;13:16;;13:56;13:51;13:56;;;15:36;17:26;;18:16;19:01;19:01;19:01;20:01;20:01;;;
CENTA - Arr.;centa;09:50;;12:10;;13:20;;13:20;;14:00;;;;;15:40;;;18:20;19:05;;;20:05;20:05;;;
Fricca;fricca;;;;;;13:21;13:34;;;14:01;14:06;;;;17:36;;;;19:11;19:11;;;;;
CARBONARE - Arr.;carbonare;;;;;;13:27;13:40;;;14:07;14:12;;;;17:42;;;;19:17;19:17;;;;;
CARBONARE - Part.;carbonare;;;;;;13:27;13:40;;;14:07;14:12;;;;17:42;;;;19:17;19:17;;;;;
Nosellari;nosellari;;;;;;13:32;13:45;;;14:10;14:15;;;;17:47;;;;19:22;19:22;;;;;
LAVARONE CHIESA;lavarone_chiesa;;;;;;13:39;13:52;;;14:16;14:21;;;;17:54;;;;19:29;19:29;;;;;
Lanzino;lanzino;;;;;;13:41;13:54;;;14:18;14:23;;;;17:56;;;;19:31;19:31;;;;;
Stengheli;stengheli;;;;;;13:43;13:56;;;14:19;14:24;;;;17:58;;;;19:33;19:33;;;;;
Bertoldi;bertoldi;;;;;;13:44;13:57;;;14:20;14:25;;;;17:59;;;;19:34;19:34;;;;;
Azzolini;azzolini;;;;;;13:46;13:59;;;14:22;14:27;;;;18:01;;;;19:36;19:36;;;;;
Gionghi;gionghi;;;;;;13:47;14:00;;;14:23;14:28;;;;18:02;;;;19:37;19:37;;;;;
LAVARONE CAPPELLA - Arr.;lavarone_cappella;;;;;;13:50;14:03;;;14:25;14:30;;;;18:05;;;;19:40;19:40;;;;;
LAVARONE CAPPELLA - Part.;lavarone_cappella;;;;;;13:51;14:03;;;;14:56;;;;;;;;19:41;19:41;;;;;
Gasperi;gasperi;;;;;;13:52;14:04;;;;14:57;;;;;;;;19:42;19:42;;;;;
Casanova;casanova;;;;;;13:54;14:06;;;;14:59;;;;;;;;19:44;19:44;;;;;
Monterovere;monterovere;;;;;;14:02;14:14;;;;15:07;;14:16;;;18:07;;;19:52;19:52;;;;;
LUSERNA - Arr.;luserna;;;;;;14:11;14:21;;;;15:16;;14:26;;;18:17;;;20:01;20:01;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
