Descr.breve:;;303;
Descr.lunga:;;Luserna-Lavarone-Carbonare-V.Vattaro-Trento;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Scolastico escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;
Linea:;;;;Servizio svolto da autonoleggiatore privato con coincidenza a Calceranica per Levico;;;;;;;;;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;186_17_1-303_ritorno_1;186_17_1-303_ritorno_2;186_17_1-303_ritorno_3;186_17_1-303_ritorno_4;186_17_1-303_ritorno_5;186_17_1-303_ritorno_6;186_17_1-303_ritorno_7;186_17_1-303_ritorno_8;186_17_1-303_ritorno_9;186_17_1-303_ritorno_10;186_17_1-303_ritorno_11;186_17_1-303_ritorno_12;186_17_1-303_ritorno_13;186_17_1-303_ritorno_14;186_17_1-303_ritorno_15;186_17_1-303_ritorno_16;
smartplanner route_id;;186_17_1;186_17_1;186_17_1;186_17_1;186_17_1;186_17_1;186_17_1;186_17_1;186_17_1;186_17_1;186_17_1;186_17_1;186_17_1;186_17_1;186_17_1;186_17_1;
service_id;;solo_nei_giorni_feriali;solo_nei_giorni_scolastici;solo_nei_giorni_scolastici;solo_nei_giorni_feriali;solo_nei_giorni_scolastici;feriale_non_scolastico;solo_nei_giorni_scolastici;scolastico_escluso_sabato;solo_nei_giorni_feriali;solo_nei_giorni_feriali;feriale_escluso_sabato;solo_nei_giorni_feriali;solo_nei_giorni_feriali;solo_nei_giorni_feriali;feriale_escluso_sabato;solo_nei_giorni_feriali;
stops;stop_id;186_17_1-303_ritorno_1;186_17_1-303_ritorno_2;186_17_1-303_ritorno_3;186_17_1-303_ritorno_4;186_17_1-303_ritorno_5;186_17_1-303_ritorno_6;186_17_1-303_ritorno_7;186_17_1-303_ritorno_8;186_17_1-303_ritorno_9;186_17_1-303_ritorno_10;186_17_1-303_ritorno_11;186_17_1-303_ritorno_12;186_17_1-303_ritorno_13;186_17_1-303_ritorno_14;186_17_1-303_ritorno_15;186_17_1-303_ritorno_16;
LUSERNA - Part.;luserna;;;;;06:00;06:00;;07:20;;;;;;12:30;;;
Monterovere;monterovere;;;;;06:09;06:09;;07:29;;;;;;12:39;;;
Casanova;casanova;;;;;06:17;06:17;;07:37;;;;;;12:47;;;
Gasperi;gasperi;;;;;06:19;06:19;;07:39;;;;;;12:49;;;
LAVARONE CAPPELLA - Arr.;lavarone_cappella;;;;;06:20;06:20;;07:40;;;;;;12:50;;;
