Descr.breve:;;303;
Descr.lunga:;;Luserna-Lavarone-Carbonare-V.Vattaro-Trento;
Validità:;;Orario in vigore dal 25/06/2016 al 10/09/2016;
Orario:;;;
Frequenza:;;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Feriale escluso sabato;Feriale escluso sabato;
Linea:;;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;
gtfs trip_id;;186_17_1-303_ritorno_1_summer;186_17_1-303_ritorno_2_summer;186_17_1-303_ritorno_3_summer;186_17_1-303_ritorno_4_summer;186_17_1-303_ritorno_5_summer;186_17_1-303_ritorno_6_summer;186_17_1-303_ritorno_7_summer;186_17_1-303_ritorno_8_summer;186_17_1-303_ritorno_9_summer;186_17_1-303_ritorno_10_summer;186_17_1-303_ritorno_11_summer;186_17_1-303_ritorno_12_summer;186_17_1-303_ritorno_13_summer;186_17_1-303_ritorno_14_summer;186_17_1-303_ritorno_15_summer;186_17_1-303_ritorno_16_summer;186_17_1-303_ritorno_17_summer;
smartplanner route_id;;186_17_1;186_17_1;186_17_1;186_17_1;186_17_1;186_17_1;186_17_1;186_17_1;186_17_1;186_17_1;186_17_1;186_17_1;186_17_1;186_17_1;186_17_1;186_17_1;186_17_1;
service_id;;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_festivi_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;
stops;stop_id;186_17_1-303_ritorno_1;186_17_1-303_ritorno_2;186_17_1-303_ritorno_3;186_17_1-303_ritorno_4;186_17_1-303_ritorno_5;186_17_1-303_ritorno_6;186_17_1-303_ritorno_7;186_17_1-303_ritorno_8;186_17_1-303_ritorno_9;186_17_1-303_ritorno_10;186_17_1-303_ritorno_11;186_17_1-303_ritorno_12;186_17_1-303_ritorno_13;186_17_1-303_ritorno_14;186_17_1-303_ritorno_15;186_17_1-303_ritorno_16;186_17_1-303_ritorno_17;
LUSERNA - Part.;luserna;;06:00;;;;;;;12:25;12:25;;;16:40;16:40;;;;
Monterovere;monterovere;;06:09;;;;;;;12:34;12:34;;;16:49;16:49;;;;
Casanova;casanova;;06:17;;;;;;;12:42;12:42;;;16:57;16:57;;;;
Gasperi;gasperi;;06:19;;;;;;;12:44;12:44;;;16:59;16:59;;;;
LAVARONE CAPPELLA - Arr.;lavarone_cappella;;06:20;;;;;;;12:45;12:45;;;17:00;17:00;;;;
LAVARONE CAPPELLA - Part.;lavarone_cappella;;06:21;;;;10:15;;;12:46;12:46;;;17:01;17:01;17:10;18:10;;
Gionghi;gionghi;;06:24;;;;10:18;;;12:49;12:49;;;17:04;17:04;17:13;18:13;;
Azzolini;azzolini;;06:25;;;;10:19;;;12:50;12:50;;;17:05;17:05;;18:14;;
Bertoldi;bertoldi;;06:27;;;;10:21;;;12:52;12:52;;;17:07;17:07;;18:16;;
Stengheli;stengheli;;06:28;;;;10:22;;;12:53;12:53;;;17:08;17:08;;18:17;;
Lanzino;lanzino;;06:30;;;;10:24;;;12:55;12:55;;;17:10;17:10;;18:19;;
LAVARONE CHIESA;lavarone_chiesa;;06:32;;;;10:26;;;12:57;12:57;;;17:12;17:12;17:15;18:21;;
Virti;virti;;;;;;;;;;;;;;;17:19;;;
Nosellari;nosellari;;06:38;;;;10:32;;;13:03;13:03;;;17:18;17:18;;18:27;;
CARBONARE - Arr.;carbonare;;06:43;;;;10:37;;;13:08;13:08;;;17:23;17:23;17:23;18:32;;
CARBONARE - Part.;carbonare;;06:44;;;;;;;13:09;13:09;;;17:24;;17:24;18:33;;
Fricca;fricca;;06:50;;;;;;;13:15;13:15;;;17:30;;17:30;18:39;;
CENTA - Part.;centa;06:30;;07:25;08:35;;;10:26;13:20;;;14:45;15:45;;;;18:52;18:45;
Pian dei Pradi(Rotatoria);pian_dei_pradi_rotatoria;06:34;;07:29;08:39;;;10:30;13:24;;;14:49;15:49;;;;18:48;18:49;
Pian dei Pradi;pian_dei_pradi;06:34;07:00;07:29;08:39;;;10:30;13:25;13:25;13:25;14:49;15:49;17:40;;17:40;;18:49;
Campregheri bivio;campregheri_bivio;06:37;07:03;07:32;08:42;;;10:33;;13:28;13:28;14:52;15:52;17:43;;17:43;;18:52;
VATTARO;vattaro;06:40;07:06;07:35;08:45;;;10:36;;13:31;13:31;14:55;15:55;17:46;;17:46;;18:55;
Bosentino;bosentino;06:45;07:11;07:40;08:55;08:45;;10:41;;13:36;13:36;15:00;16:00;17:51;;17:51;;19:00;
VIGOLO VATTARO;vigolo_vattaro;06:50;07:16;07:45;08:50;08:50;;10:46;;13:41;13:41;15:05;16:05;17:56;;17:56;;19:05;
PERGINE(C.Intermodale) - Arr.;pergine_c.intermodale;;;;09:15;;;;;;;;;;;;;;
Valsorda;valsorda;06:57;07:23;07:52;;08:57;;10:53;;13:48;13:48;15:12;16:12;18:03;;18:03;;19:12;
Pianizza;pianizza;07:01;07:27;07:56;;09:01;;10:57;;13:52;13:52;15:16;16:16;18:07;;18:07;;19:16;
S.Rocco;s.rocco;07:03;07:29;07:58;;09:03;;10:59;;13:54;13:54;15:18;16:18;18:09;;18:09;;19:18;
Cernidor;cernidor;07:06;07:32;08:01;;09:06;;11:02;;13:57;13:57;15:21;16:21;18:12;;18:12;;19:21;
TRENTO(P.za Vicenza);trento_p.za_vicenza;07:10;07:36;08:07;;09:10;;11:06;;14:01;14:01;15:25;16:25;18:16;;18:16;;19:25;
TRENTO(Autostaz.) - Arr.;trento_autostaz.;07:20;07:46;08:20;;09:20;;11:16;;14:11;14:11;15:35;16:35;18:26;;18:26;;19:35;
;;;;;;;;;;;;;;;;;;
