Descr.breve:;;305;
Descr.lunga:;;Rovereto-Mori-Brentonico-Saccone;
Validità:;;Orario in vigore dal 25/06/2016 al 10/09/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;
Linea:;;;;;La corsa è sospesa dal 16.8 al 19.8.2016 / Entfaellt ab 16.8 bis 19.8.2016;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;231_17_0-305_andata_1_summer;231_17_0-305_andata_2_summer;231_17_0-305_andata_3_summer;231_17_0-305_andata_4_summer;231_17_0-305_andata_5_summer;231_17_0-305_andata_6_summer;
smartplanner route_id;;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;
service_id;;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;
stops;stop_id;231_17_0-305_andata_1;231_17_0-305_andata_2;231_17_0-305_andata_3;231_17_0-305_andata_4;231_17_0-305_andata_5;231_17_0-305_andata_6;
ROVERETO(Via Savioli) - Part.;rovereto_via_savioli;07:45;10:07;12:35;16:35;17:45;18:45;
ROVERETO(Staz.FS);rovereto_staz.fs;07:47;10:09;12:37;16:37;17:47;18:47;
ROVERETO(Ospedale);rovereto_ospedale;07:53;10:15;12:43;16:43;17:53;;
Lizzanella;lizzanella;07:56;10:18;12:46;16:46;17:56;18:51;
Centro Comm.le Millenium;centro_comm.le_millenium;08:00;10:22;12:50;16:50;18:00;18:55;
Mori(Stazione F.S.);mori_stazione_f.s.;08:02;10:24;12:52;16:52;18:02;18:57;
Ravazzone di Mori;ravazzone_di_mori;08:05;10:27;12:55;16:55;18:05;19:00;
MORI(Bar Centrale);mori_bar_centrale;08:08;10:30;12:58;16:58;18:08;19:03;
Tierno;tierno;08:11;10:33;13:01;17:01;18:11;19:06;
BESAGNO;besagno;08:17;10:39;13:07;17:07;18:17;19:12;
Castione;castione;08:23;10:45;13:13;17:13;18:23;19:18;
BRENTONICO;brentonico;08:30;10:52;13:20;17:20;18:40;19:35;
Fontechel;fontechel;;10:54;13:22;17:22;18:42;19:37;
Prada;prada;;11:01;13:29;17:29;18:49;19:44;
SACCONE - Arr.;saccone;;11:06;13:34;17:34;18:54;19:49;
;;;;;;;
