Descr.breve:;;305;
Descr.lunga:;;Rovereto-Mori-Brentonico-Saccone;
Validità:;;Orario in vigore dal 10/09/2017 al 22/06/2018;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici ;Feriale non scolastico dal lunedì al venerdì ;La corsa si effettua nei giorni feriali non scolastici dal lunedì al venerdì dal 27 dicembre 2017  fino al 28  febbraio 2018;Solo nei giorni scolastici ;Feriale non scolastico dal lunedì al venerdì ;Solo  nei giorni feriali ;La corsa si effettua nei giorni feriali non scolastici dal lunedì al venerdì dal 27 dicembre 2017  fino al 28  febbraio 2018;Solo nei giorni scolastici ;Feriale non scolastico ;Solo nei giorni scolastici ;Scolastico escluso sabato ;Solo al sabato scolastico ;Scolastico escluso sabato ;Solo al sabato feriale ;Feriale escluso sabato ;Feriale escluso sabato ;Feriale escluso sabato ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;
Linea:;;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus Privato;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;231_17_0-305_andata_1_winter;231_17_0-305_andata_2_winter;231_17_0-305_andata_3_winter;231_17_0-305_andata_4_winter;231_17_0-305_andata_5_winter;231_17_0-305_andata_6_winter;231_17_0-305_andata_7_winter;231_17_0-305_andata_8_winter;231_17_0-305_andata_9_winter;231_17_0-305_andata_10_winter;231_17_0-305_andata_11_winter;231_17_0-305_andata_12_winter;231_17_0-305_andata_13_winter;231_17_0-305_andata_14_winter;231_17_0-305_andata_15_winter;231_17_0-305_andata_16_winter;231_17_0-305_andata_17_winter;231_17_0-305_andata_18_winter;231_17_0-305_andata_19_winter;
smartplanner route_id;;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;
service_id;;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_dal_lunedi_al_venerdi_winter;la_corsa_si_effettua_nei_giorni_feriali_non_scolastici_dal_lunedi_al_venerdi_dal_27_dicembre_2017_fino_al_28_febbraio_2018_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_dal_lunedi_al_venerdi_winter;solo_nei_giorni_feriali_winter;la_corsa_si_effettua_nei_giorni_feriali_non_scolastici_dal_lunedi_al_venerdi_dal_27_dicembre_2017_fino_al_28_febbraio_2018_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_scolastici_winter;scolastico_escluso_sabato_winter;solo_al_sabato_scolastico_winter;scolastico_escluso_sabato_winter;solo_al_sabato_feriale_winter;feriale_escluso_sabato_winter;feriale_escluso_sabato_winter;feriale_escluso_sabato_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;
stops;stop_id;231_17_0-305_andata_1;231_17_0-305_andata_2;231_17_0-305_andata_3;231_17_0-305_andata_4;231_17_0-305_andata_5;231_17_0-305_andata_6;231_17_0-305_andata_7;231_17_0-305_andata_8;231_17_0-305_andata_9;231_17_0-305_andata_10;231_17_0-305_andata_11;231_17_0-305_andata_12;231_17_0-305_andata_13;231_17_0-305_andata_14;231_17_0-305_andata_15;231_17_0-305_andata_16;231_17_0-305_andata_17;231_17_0-305_andata_18;231_17_0-305_andata_19;
ROVERETO(Via Savioli) - Part.;rovereto_via_savioli;06:10;06:10;;;;10:07;;12:25;12:25;13:25;;;;16:30;16:37;17:45;;18:45;;
ROVERETO(Staz.FS);rovereto_staz.fs;06:12;06:12;;;;10:09;;12:27;12:27;13:27;;;;16:32;16:39;17:47;;18:47;;
ROVERETO(Ospedale);rovereto_ospedale;;;;;;10:15;;12:33;12:33;;;;;16:38;16:45;17:53;;;;
Lizzanella;lizzanella;06:16;06:16;;;;10:18;;12:36;12:36;13:31;;;;16:41;16:48;17:56;;18:51;;
Centro Comm.le Millenium;centro_comm.le_millenium;06:20;06:20;;;;10:22;;12:40;12:40;13:35;;;;16:45;16:52;18:00;;18:55;;
Mori(Stazione F.S.);mori_stazione_f.s.;06:22;06:22;;;;10:24;;12:42;12:42;13:37;13:55;13:55;14:18;16:47;16:54;18:02;;18:57;;
Ravazzone di Mori;ravazzone_di_mori;06:25;06:25;;;;10:27;;12:45;12:45;13:40;13:58;13:58;14:21;16:50;16:57;18:05;;19:00;;
MORI(Bar Centrale);mori_bar_centrale;06:28;06:28;;;;10:30;;12:48;12:48;13:43;14:01;14:01;14:24;16:52;16:59;18:08;;19:03;19:03;
Tierno;tierno;06:31;06:31;;;;10:33;;12:51;12:51;13:46;;14:04;14:27;16:55;17:02;18:11;;;19:06;
BESAGNO;besagno;06:37;06:37;;;;10:39;;12:57;12:57;13:52;;14:10;14:33;17:02;17:09;18:17;18:17;;19:12;
Castione;castione;;;;07:56;08:23;10:45;;13:03;13:03;13:58;;;;17:08;17:15;;18:23;;19:18;
Brentonico(Via Calzolari);brentonico_via_calzolari;;;;08:15;;;;13:10;;;;;;;;;;;;
BRENTONICO;brentonico;06:53;06:53;07:35;08:16;08:30;10:52;;;13:10;14:05;;14:22;14:45;17:15;17:22;18:35;;;19:35;
Fontechel;fontechel;;;07:37;;;10:54;;13:12;13:12;14:07;;;;;17:24;18:37;;;19:37;
