Descr.breve:;;306;
Descr.lunga:;;Rovereto-Calliano-Folgaria-Lavarone;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;;Solo nei giorni scolastici;Solo nei giorni scolastici;Scolastico escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;;La corsa si effettua solo al martedì feriale;;La corsa si effettua solo nei giorni festivi dal 26/12/2015 al 29/03/2016;;;;La corsa si effettua solo al martedì feriale / Servizio svolto da autonoleggiatore privato;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;196_17_0-306_andata_1;196_17_0-306_andata_2;196_17_0-306_andata_3;196_17_0-306_andata_4;196_17_0-306_andata_5;196_17_0-306_andata_6;196_17_0-306_andata_7;196_17_0-306_andata_8;196_17_0-306_andata_9;196_17_0-306_andata_10;196_17_0-306_andata_11;196_17_0-306_andata_12;196_17_0-306_andata_13;
smartplanner route_id;;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;
service_id;;solo_nei_giorni_scolastici;AD;solo_nei_giorni_feriali;solo_nei_giorni_festivi;solo_nei_giorni_feriali;solo_nei_giorni_feriali;solo_nei_giorni_feriali;AD;solo_nei_giorni_scolastici;solo_nei_giorni_scolastici;scolastico_escluso_sabato;solo_nei_giorni_feriali;solo_nei_giorni_feriali;
stops;stop_id;196_17_0-306_andata_1;196_17_0-306_andata_2;196_17_0-306_andata_3;196_17_0-306_andata_4;196_17_0-306_andata_5;196_17_0-306_andata_6;196_17_0-306_andata_7;196_17_0-306_andata_8;196_17_0-306_andata_9;196_17_0-306_andata_10;196_17_0-306_andata_11;196_17_0-306_andata_12;196_17_0-306_andata_13;
ROVERETO(Staz.F.S.) - Part.;rovereto_staz.f.s.;;;;08:30;10:10;;12:35;;13:35;;16:56;18:00;18:50;
ROV.(C.Rosmini-Monu.);rov._c.rosmini-monu.;;;;;10:12;;;;;;;;;
ROVERETO(Via Paoli);rovereto_via_paoli;;;;08:32;;;12:37;;13:37;;16:58;18:02;18:52;
S.Ilario;s.ilario;;;;08:37;;;12:42;;13:42;;17:03;18:07;18:57;
Volano;volano;;;;08:41;;;12:46;;13:46;;17:07;18:11;19:01;
CALLIANO(bivio Folgaria);calliano_bivio_folgaria;07:15;;;08:48;;;12:53;;13:53;;17:14;18:18;19:08;
Dietrobeseno;dietrobeseno;07:20;;;08:53;;;12:58;;13:58;;17:19;18:23;19:13;
Mezzomonte - Part.;mezzomonte;07:29;08:08;;08:59;;;13:04;13:05;14:03;14:04;17:25;18:29;19:19;
Guardia di Folgaria - Arr.;guardia_di_folgaria;;;;;;;;13:20;;14:19;;;;
Peneri;peneri;07:36;08:15;;09:06;;;13:11;;14:10;;17:32;18:36;19:26;
Carpeneda;carpeneda;07:41;08:20;;09:11;;;13:16;;14:15;;17:37;18:41;19:31;
SERRADA;serrada;;;;;10:53;;;;;;;;;
Folgaria(Via Battisti);folgaria_via_battisti;07:47;08:26;08:50;09:17;11:05;12:33;13:22;;14:19;;17:43;18:47;19:37;
Folgaria - P.le N.Unite - Arr.;folgaria_-_p.le_n.unite;07:49;08:28;08:52;09:19;11:07;12:35;13:24;;14:21;;17:45;18:49;19:39;
Folgaria - P.le N.Unite - Part.;folgaria_-_p.le_n.unite;;;08:52;09:41;11:07;12:35;13:26;;14:22;;17:45;18:51;;
Costa;costa;;;08:57;09:46;11:12;12:40;13:31;;14:26;;17:49;18:56;;
Passo del Sommo;passo_del_sommo;;;09:01;09:50;11:16;12:44;13:35;;14:29;;17:52;19:00;;
S.Sebastiano;s.sebastiano;;;09:04;09:53;11:19;12:47;13:38;;14:32;;17:55;19:03;;
CARBONARE - Arr.;carbonare;;;09:11;10:00;11:26;12:54;13:45;;14:39;;18:02;19:10;;
CARBONARE - Part.;carbonare;;;09:11;10:00;11:26;12:54;13:45;;14:39;;18:02;19:17;;
Nosellari;nosellari;;;09:16;10:05;11:31;12:59;13:50;;14:42;;18:05;19:22;;
Lago di Lavarone;lago_di_lavarone;;;09:21;10:10;11:36;13:04;13:55;;14:46;;18:09;19:27;;
LAVARONE CHIESA;lavarone_chiesa;;;09:23;10:12;11:38;13:06;13:57;;14:48;;18:11;19:29;;
Lanzino;lanzino;;;09:25;10:14;11:40;13:08;13:59;;14:50;;18:13;19:31;;
Stengheli;stengheli;;;09:27;10:16;11:42;13:10;14:01;;14:51;;18:14;19:33;;
Bertoldi;bertoldi;;;09:28;10:17;11:43;13:11;14:02;;14:52;;18:15;19:34;;
Gionghi;gionghi;;;09:31;10:20;11:46;13:14;14:05;;14:55;;18:18;19:37;;
LAVARONE CAPPELLA - Arr.;lavarone_cappella;;;09:34;10:23;11:49;13:17;14:08;;14:57;;18:20;19:40;;
;;;;;;;;;;;;;;
