Descr.breve:;;306;
Descr.lunga:;;Lavarone-Folgaria-Calliano-Rovereto;
Validità:;;Orario in vigore dal 10/09/2017 al 22/06/2018;
Orario:;;;
Frequenza:;;Solo postfestivo scolastico ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Feriale non scolastico ;Solo nei giorni scolastici ;Feriale non scolastico ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Scolastico escluso sabato ;Solo al sabato scolastico ;La corsa si effettua solo al martedì feriale;Solo  nei giorni feriali ;Solo  nei giorni feriali ;La corsa si effettua solo al martedì feriale;Solo nei giorni scolastici ;Solo  nei giorni feriali ;Solo nei giorni scolastici ;Scolastico escluso sabato ;Solo  nei giorni feriali ;La corsa si effettua solo nei giorni festivi dal 26/12/2017 al 2/04/2018;
Linea:;;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;196_17_1-306_ritorno_1_winter;196_17_1-306_ritorno_2_winter;196_17_1-306_ritorno_3_winter;196_17_1-306_ritorno_4_winter;196_17_1-306_ritorno_5_winter;196_17_1-306_ritorno_6_winter;196_17_1-306_ritorno_7_winter;196_17_1-306_ritorno_8_winter;196_17_1-306_ritorno_9_winter;196_17_1-306_ritorno_10_winter;196_17_1-306_ritorno_11_winter;196_17_1-306_ritorno_12_winter;196_17_1-306_ritorno_13_winter;196_17_1-306_ritorno_14_winter;196_17_1-306_ritorno_15_winter;196_17_1-306_ritorno_16_winter;196_17_1-306_ritorno_17_winter;196_17_1-306_ritorno_18_winter;196_17_1-306_ritorno_19_winter;196_17_1-306_ritorno_20_winter;196_17_1-306_ritorno_21_winter;196_17_1-306_ritorno_22_winter;
smartplanner route_id;;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;
service_id;;solo_postfestivo_scolastico_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_scolastici_winter;scolastico_escluso_sabato_winter;solo_al_sabato_scolastico_winter;la_corsa_si_effettua_solo_al_martedi_feriale_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;la_corsa_si_effettua_solo_al_martedi_feriale_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;scolastico_escluso_sabato_winter;solo_nei_giorni_feriali_winter;la_corsa_si_effettua_solo_nei_giorni_festivi_dal_26/12/2017_al_2/04/2018_winter;
stops;stop_id;196_17_1-306_ritorno_1;196_17_1-306_ritorno_2;196_17_1-306_ritorno_3;196_17_1-306_ritorno_4;196_17_1-306_ritorno_5;196_17_1-306_ritorno_6;196_17_1-306_ritorno_7;196_17_1-306_ritorno_8;196_17_1-306_ritorno_9;196_17_1-306_ritorno_10;196_17_1-306_ritorno_11;196_17_1-306_ritorno_12;196_17_1-306_ritorno_13;196_17_1-306_ritorno_14;196_17_1-306_ritorno_15;196_17_1-306_ritorno_16;196_17_1-306_ritorno_17;196_17_1-306_ritorno_18;196_17_1-306_ritorno_19;196_17_1-306_ritorno_20;196_17_1-306_ritorno_21;196_17_1-306_ritorno_22;
LAVARONE CAPPELLA - Part.;lavarone_cappella;05:45;;;;;06:21;06:21;;;06:30;;;;;09:48;;;13:18;;;16:03;16:20;
Gionghi;gionghi;05:48;;;;;06:24;06:24;;;06:33;;;;;09:51;;;13:21;;;16:06;16:23;
Bertoldi;bertoldi;05:51;;;;;06:27;06:27;;;;;;;;09:54;;;13:24;;;16:11;16:26;
Stengheli;stengheli;05:52;;;;;06:28;06:28;;;;;;;;09:55;;;13:25;;;16:12;16:27;
