Descr.breve:;;307;
Descr.lunga:;;Rovereto-Mori-Chizzola-Cornè-Ala-Avio;
Validità:;;Orario in vigore dal 10/09/2017 al 22/06/2018;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali ;Scolastico escluso sabato ;Scolastico escluso sabato ;Feriale non scolastico dal lunedì al venerdì ;Feriale escluso sabato ;Feriale escluso sabato ;Solo al sabato feriale ;Solo al sabato feriale ;Scolastico escluso sabato ;Feriale non scolastico dal lunedì al venerdì ;Solo  nei giorni feriali ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Feriale escluso sabato ;Scolastico escluso sabato ;Feriale non scolastico dal lunedì al venerdì ;Solo  nei giorni feriali ;Solo nei giorni scolastici ;Feriale non scolastico ;Solo  nei giorni feriali ;Feriale escluso sabato ;Scolastico escluso sabato ;Solo al sabato scolastico ;Feriale non scolastico ;Solo  nei giorni feriali ;
Linea:;;L'autobus proviene da Trento;;A Serravalle la corsa effettua la fermata scaletta anzichè Pensilina;A Serravalle la corsa effettua la fermata scaletta anzichè Pensilina;;;;;A Serravalle la corsa effettua la fermata scaletta anzichè Pensilina;A Serravalle la corsa effettua la fermata scaletta anzichè Pensilina;;;;;;;;;;;;;L'autobus proviene da Trento;L'autobus proviene da Trento;A Serravalle la corsa effettua la fermata scaletta anzichè Pensilina;
Servizio:;;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;200_17_0-307_andata_1_winter;200_17_0-307_andata_2_winter;200_17_0-307_andata_3_winter;200_17_0-307_andata_4_winter;200_17_0-307_andata_5_winter;200_17_0-307_andata_6_winter;200_17_0-307_andata_7_winter;200_17_0-307_andata_8_winter;200_17_0-307_andata_9_winter;200_17_0-307_andata_10_winter;200_17_0-307_andata_11_winter;200_17_0-307_andata_12_winter;200_17_0-307_andata_13_winter;200_17_0-307_andata_14_winter;200_17_0-307_andata_15_winter;200_17_0-307_andata_16_winter;200_17_0-307_andata_17_winter;200_17_0-307_andata_18_winter;200_17_0-307_andata_19_winter;200_17_0-307_andata_20_winter;200_17_0-307_andata_21_winter;200_17_0-307_andata_22_winter;200_17_0-307_andata_23_winter;200_17_0-307_andata_24_winter;200_17_0-307_andata_25_winter;
smartplanner route_id;;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;
service_id;;solo_nei_giorni_feriali_winter;scolastico_escluso_sabato_winter;scolastico_escluso_sabato_winter;feriale_non_scolastico_dal_lunedi_al_venerdi_winter;feriale_escluso_sabato_winter;feriale_escluso_sabato_winter;solo_al_sabato_feriale_winter;solo_al_sabato_feriale_winter;scolastico_escluso_sabato_winter;feriale_non_scolastico_dal_lunedi_al_venerdi_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_scolastici_winter;feriale_escluso_sabato_winter;scolastico_escluso_sabato_winter;feriale_non_scolastico_dal_lunedi_al_venerdi_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_feriali_winter;feriale_escluso_sabato_winter;scolastico_escluso_sabato_winter;solo_al_sabato_scolastico_winter;feriale_non_scolastico_winter;solo_nei_giorni_feriali_winter;
stops;stop_id;200_17_0-307_andata_1;200_17_0-307_andata_2;200_17_0-307_andata_3;200_17_0-307_andata_4;200_17_0-307_andata_5;200_17_0-307_andata_6;200_17_0-307_andata_7;200_17_0-307_andata_8;200_17_0-307_andata_9;200_17_0-307_andata_10;200_17_0-307_andata_11;200_17_0-307_andata_12;200_17_0-307_andata_13;200_17_0-307_andata_14;200_17_0-307_andata_15;200_17_0-307_andata_16;200_17_0-307_andata_17;200_17_0-307_andata_18;200_17_0-307_andata_19;200_17_0-307_andata_20;200_17_0-307_andata_21;200_17_0-307_andata_22;200_17_0-307_andata_23;200_17_0-307_andata_24;200_17_0-307_andata_25;
ROVERETO(Via Manzoni) - Part.;rovereto_via_manzoni;07:36;;;;10:50;;10:50;;;;12:35;13:28;;16:45;;;17:30;;;17:32;;18:27;18:27;18:27;;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;07:38;;;;10:52;;10:52;;;;12:37;13:30;;16:47;;;17:32;;;17:34;;18:29;18:29;18:29;;
ROVERETO(Ospedale);rovereto_ospedale;;;;;10:58;;10:58;;;;12:43;13:36;;16:53;;;17:38;;;;;;;;;
Lizzanella;lizzanella;07:42;;;;11:01;;11:01;;;;12:46;13:39;;16:56;;;17:41;;;17:38;;18:33;18:33;18:33;;
Lizzana;lizzana;;;;;;;;;;;;;;;;;17:44;;;;;;;;;
Marco;marco;;;;;;;;;;;;;;;;;17:50;;;;;;;;;
Ravazzone di Mori;ravazzone_di_mori;07:51;;;;11:10;;11:10;;;;12:55;13:48;;17:05;;;;;;17:47;;18:42;18:42;18:42;;
Serravalle;serravalle;;;09:54;09:54;;;;;11:19;11:19;;;;;;;17:55;;;;;;;;18:56;
MORI(Bar Centrale);mori_bar_centrale;07:54;08:07;;;11:12;;11:12;;;;12:57;13:50;;17:07;;;;;;17:50;17:50;18:45;18:45;18:45;18:45;
MORI(Terranera);mori_terranera;;08:08;;;11:13;;11:13;;;;12:58;13:51;;17:08;;;;;;;17:51;;;;18:46;
S.Cecilia;s.cecilia;;08:12;;;11:17;;11:17;;;;13:02;13:55;;17:12;;;;;;;17:56;;;;18:51;
CHIZZOLA;chizzola;;08:16;;;11:21;;11:21;;;;13:06;13:59;;17:16;;;;;;;18:00;;;;18:55;
CHIZZOLA(V.De Gasperi);chizzola_v.de_gasperi;;;09:55;09:55;;;;;11:20;11:20;;;;;;;17:56;;;;;;;;19:01;
CORNE' - Arr.;corne';;;;;;;;;;;;;;;;;;;;;18:13;;;;19:16;
Loc.Cazzanelli di Corne' - Arr.;loc.cazzanelli_di_corne';;;;;;;;;;;;;;;;;;;;;18:18;;;;19:21;
Villetta;villetta;;08:17;09:56;09:56;11:22;;11:22;;11:21;11:21;13:07;14:00;;17:17;;;17:57;;;;;;;;;
S.Lucia di Ala;s.lucia_di_ala;;08:19;09:58;09:58;11:24;;11:24;;11:23;11:23;13:09;14:01;;17:19;;;17:59;;;;;;;;;
Pilcante;pilcante;;08:24;10:03;10:03;11:29;;11:29;;11:28;11:28;13:14;14:06;;17:24;;;18:04;;;;;;;;;
Pilcante Bivio;pilcante_bivio;;08:26;10:06;10:06;11:31;;11:31;;;;;14:08;;17:26;;;18:07;;;;;;;;;
ALA(Via Malfatti);ala_via_malfatti;;08:27;10:07;10:07;11:32;;11:32;;;;;14:09;;17:27;;;18:08;;;;;;;;;
ALA(Ospedale bivio);ala_ospedale_bivio;;08:29;10:09;10:09;11:34;;11:34;;;;;14:11;;17:29;;;18:10;;;;;;;;;
ALA(Staz.FS) - Arr.;ala_staz.fs;;08:30;;;11:35;;11:35;;;;;14:12;;17:30;;;18:11;;;;;;;;;
ALA(Staz.FS) - Part.;ala_staz.fs;;;;;;11:48;;12:20;;;;;14:13;;17:38;17:38;;18:13;18:13;;;;;;;
Campagnola;campagnola;;;;;;11:52;;12:24;;;13:16;;14:17;;17:42;17:42;;18:17;18:17;;;;;;;
Sabbionara.;sabbionara.;;;;;;11:58;;12:30;;;13:21;;14:23;;17:48;17:48;;18:23;18:23;;;;;;;
AVIO;avio;;;;;;12:01;;12:33;;;13:24;;14:26;;17:51;17:51;;18:26;18:26;;;;;;;
AVIO(Via M.Baldo) - Arr.;avio_via_m.baldo;;;;;;12:03;;12:35;;;13:26;;14:28;;17:53;17:53;;18:28;18:28;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
