Descr.breve:;;307;
Descr.lunga:;;Avio-Ala-Cornè-Chizzola-Mori-Rovereto;
Validità:;;Orario in vigore dal 11/09/2016 al 23/06/2017;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;Feriale escluso sabato;Solo al sabato feriale;
Linea:;;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;200_17_1-307_ritorno_1_winter;200_17_1-307_ritorno_2_winter;200_17_1-307_ritorno_3_winter;200_17_1-307_ritorno_4_winter;200_17_1-307_ritorno_5_winter;200_17_1-307_ritorno_6_winter;200_17_1-307_ritorno_7_winter;200_17_1-307_ritorno_8_winter;200_17_1-307_ritorno_9_winter;200_17_1-307_ritorno_10_winter;200_17_1-307_ritorno_11_winter;
smartplanner route_id;;200_17_1;200_17_1;200_17_1;200_17_1;200_17_1;200_17_1;200_17_1;200_17_1;200_17_1;200_17_1;200_17_1;
service_id;;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_feriali_winter;scolastico_escluso_sabato_winter;solo_al_sabato_scolastico_winter;feriale_non_scolastico_winter;feriale_escluso_sabato_winter;solo_al_sabato_feriale_winter;
stops;stop_id;200_17_1-307_ritorno_1;200_17_1-307_ritorno_2;200_17_1-307_ritorno_3;200_17_1-307_ritorno_4;200_17_1-307_ritorno_5;200_17_1-307_ritorno_6;200_17_1-307_ritorno_7;200_17_1-307_ritorno_8;200_17_1-307_ritorno_9;200_17_1-307_ritorno_10;200_17_1-307_ritorno_11;
AVIO(Via M.Baldo) - Part.;avio_via_m.baldo;;06:30;06:30;08:10;08:10;;13:48;13:48;13:48;;;
AVIO;avio;;06:33;06:33;08:13;08:13;;13:51;13:51;13:51;;;
Sabbionara.;sabbionara.;;06:36;06:36;08:16;08:16;;13:54;13:54;13:54;;;
Campagnola;campagnola;;06:42;06:42;08:22;08:22;;14:00;14:00;14:00;;;
ALA(Staz.FS).- Arr.;ala_staz.fs.;;06:46;06:46;08:26;08:26;;14:04;14:04;14:04;;;
ALA(Staz.FS).- Part.;ala_staz.fs.;;06:46;06:46;;;08:36;;;;14:05;14:05;
ALA(Ospedale bivio).;ala_ospedale_bivio.;;;06:47;;;08:37;;;;14:06;14:06;
ALA(Via Malfatti).;ala_via_malfatti.;;;06:49;;;08:39;;;;14:08;14:08;
Pilcante Bivio.;pilcante_bivio.;;06:50;06:50;;;08:40;;;;14:09;14:09;
Pilcante;pilcante;;06:52;06:52;;;08:42;;;;14:11;14:11;
S.Lucia di Ala;s.lucia_di_ala;;06:57;06:57;;;08:47;;;;14:16;14:16;
Villetta;villetta;;06:59;06:59;;;08:49;;;;14:18;14:18;
CORNE' - Part.;corne';06:35;;;;;;;;;;;
CHIZZOLA;chizzola;06:47;07:00;07:00;;;08:50;;;;14:19;14:19;
S.Cecilia;s.cecilia;06:51;07:04;07:04;;;08:54;;;;14:23;14:23;
MORI(Terranera);mori_terranera;06:56;07:08;07:08;;;08:58;;;;14:27;14:27;
MORI(Bar Centrale);mori_bar_centrale;06:57;07:09;07:09;;;08:59;;;;14:28;14:28;
Ravazzone di Mori;ravazzone_di_mori;06:59;07:12;07:12;;;09:02;;;;14:31;14:31;
Rov.Z.Ind.difr.Luxottica;rov.z.ind.difr.luxottica;;07:17;07:17;;;;;;;;;
Lizzanella;lizzanella;07:08;07:21;07:21;;;09:10;;;;14:39;14:39;
ROVERETO(Ospedale).;rovereto_ospedale.;;;07:24;;;09:13;;;;14:42;14:42;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;07:12;07:25;07:28;;;09:17;;;;14:46;14:46;
ROVERETO(Via Paoli) - Arr.;rovereto_via_paoli;07:14;07:27;07:30;;;09:19;;;;14:48;14:48;
;;;;;;;;;;;;
