Descr.breve:;;307;
Descr.lunga:;;Avio-Ala-Cornè-Chizzola-Mori-Rovereto;
Validità:;;Orario in vigore dal 24/06/2017 al 09/09/2017;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Feriale escluso sabato ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;
Linea:;;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;200_17_1-307_ritorno_1_summer;200_17_1-307_ritorno_2_summer;200_17_1-307_ritorno_3_summer;200_17_1-307_ritorno_4_summer;200_17_1-307_ritorno_5_summer;200_17_1-307_ritorno_6_summer;200_17_1-307_ritorno_7_summer;
smartplanner route_id;;200_17_1;200_17_1;200_17_1;200_17_1;200_17_1;200_17_1;200_17_1;
service_id;;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;
stops;stop_id;200_17_1-307_ritorno_1;200_17_1-307_ritorno_2;200_17_1-307_ritorno_3;200_17_1-307_ritorno_4;200_17_1-307_ritorno_5;200_17_1-307_ritorno_6;200_17_1-307_ritorno_7;
AVIO(Via M.Baldo) - Part.;avio_via_m.baldo;;06:37;08:10;;;13:35;;
AVIO;avio;;06:39;08:13;;;13:38;;
Sabbionara.;sabbionara.;;06:43;08:16;;;13:41;;
Campagnola;campagnola;;06:49;08:22;;;13:47;;
ALA(Staz.FS).- Arr.;ala_staz.fs.;;;08:26;;;13:51;;
ALA(Staz.FS).- Part.;ala_staz.fs.;;;;08:27;;;13:52;
ALA(Ospedale bivio).;ala_ospedale_bivio.;;;;08:28;11:05;;13:53;
ALA(Via Malfatti).;ala_via_malfatti.;;;;08:30;11:07;;13:55;
Pilcante Bivio.;pilcante_bivio.;;;;08:31;11:08;;13:56;
Pilcante;pilcante;;06:51;;08:33;11:28;;13:58;
S.Lucia di Ala;s.lucia_di_ala;;06:56;;08:38;11:23;;14:03;
Serravalle;serravalle;;;;;11:19;;;
Villetta;villetta;;06:58;;08:40;11:21;;14:05;
CORNE' - Part.;corne';06:40;;;;;;;
CHIZZOLA(V.De Gasperi);chizzola_v.de_gasperi;;;;;11:20;;;
CHIZZOLA;chizzola;06:52;06:59;;08:41;;;14:06;
S.Cecilia;s.cecilia;06:56;07:03;;08:45;;;14:10;
MORI(Terranera);mori_terranera;07:01;07:08;;08:50;;;14:15;
MORI(Bar Centrale);mori_bar_centrale;07:04;07:09;;08:51;;;14:16;
Ravazzone di Mori;ravazzone_di_mori;07:07;07:13;;08:54;;;14:19;
Rov.Z.Ind.Luxottica;rov.z.ind.luxottica;;07:18;;;;;;
Lizzanella;lizzanella;07:16;07:22;;09:02;;;14:27;
ROVERETO(Ospedale).;rovereto_ospedale.;07:19;07:24;;09:05;;;14:30;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;07:23;07:28;;09:09;;;14:34;
ROVERETO(Via Paoli) - Arr.;rovereto_via_paoli;07:25;07:30;;09:11;;;14:36;
;;;;;;;;
