Descr.breve:;;310;
Descr.lunga:;;Rovereto-Mori-S.Felice-Nomesino-Ronzo Chienis;
Validità:;;Orario in vigore dal 25/06/2016 al 10/09/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Feriale escluso sabato;
Linea:;;;La corsa è sospesa dal 16.8 al 19.8.2016 / Entfaellt ab 16.8 bis 19.8.2016;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;220_17_1-310_ritorno_1_summer;220_17_1-310_ritorno_2_summer;220_17_1-310_ritorno_3_summer;220_17_1-310_ritorno_4_summer;
smartplanner route_id;;220_17_1;220_17_1;220_17_1;220_17_1;
service_id;;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;
stops;stop_id;220_17_1-310_ritorno_1;220_17_1-310_ritorno_2;220_17_1-310_ritorno_3;220_17_1-310_ritorno_4;
RONZO C.- Pra da Lac - Part.;ronzo_c.-_pra_da_lac;;;;17:35;
RONZO CHIENIS - Part.;ronzo_chienis;06:15;06:45;13:33;17:40;
Varano;varano;06:21;06:51;13:39;17:46;
Pannone;pannone;06:24;06:54;13:42;17:49;
NOMESINO;nomesino;06:34;;13:52;17:59;
Manzano;manzano;06:37;;13:55;18:02;
VALLE S.FELICE;valle_s.felice;06:42;07:00;14:00;18:07;
Loppio(Bivio);loppio_bivio;06:52;07:09;14:09;18:17;
MORI(Bar Centrale) - Arr.;mori_bar_centrale;07:00;07:17;14:17;18:25;
MORI(Bar Centrale) - Part.;mori_bar_centrale;07:00;07:17;14:17;18:25;
Ravazzone di Mori;ravazzone_di_mori;07:03;07:20;14:20;18:28;
Mori(Stazione F.S.);mori_stazione_f.s.;07:06;07:23;14:23;18:31;
Rov.Z.Ind.Luxottica;rov.z.ind.luxottica;07:08;;;;
Centro Comm.le Millenium;centro_comm.le_millenium;;07:25;14:25;18:33;
Lizzanella;lizzanella;07:12;07:29;14:29;18:37;
ROVERETO(Ospedale);rovereto_ospedale;07:15;07:32;14:32;18:40;
ROVERETO(Staz.FS);rovereto_staz.fs;07:19;07:36;14:36;18:44;
ROVERETO(Via Paoli);rovereto_via_paoli;07:21;07:38;14:38;18:46;
ROVERETO(Via Savioli) - Arr.;rovereto_via_savioli;;;;;
;;;;;
