Descr.breve:;;310;
Descr.lunga:;;Ronzo Chienis-S.Felice-Mori-Rovereto;
Validità:;;Orario in vigore dal 10/09/2017 al 22/06/2018;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici ;Feriale non scolastico ;Solo nei giorni scolastici ;Feriale non scolastico ;Solo al sabato scolastico ;Scolastico escluso sabato ;Solo nei giorni scolastici ;Feriale non scolastico ;Scolastico escluso sabato ;Feriale non scolastico dal lunedì al venerdì ;
Linea:;;;La corsa transita da Manzano-Nomesino;;;La corsa transita da Manzano-Nomesino;;;La corsa transita da Manzano-Nomesino;;La corsa transita da Manzano-Nomesino;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;220_17_1-310_ritorno_1_winter;220_17_1-310_ritorno_2_winter;220_17_1-310_ritorno_3_winter;220_17_1-310_ritorno_4_winter;220_17_1-310_ritorno_5_winter;220_17_1-310_ritorno_6_winter;220_17_1-310_ritorno_7_winter;220_17_1-310_ritorno_8_winter;220_17_1-310_ritorno_9_winter;220_17_1-310_ritorno_10_winter;
smartplanner route_id;;220_17_1;220_17_1;220_17_1;220_17_1;220_17_1;220_17_1;220_17_1;220_17_1;220_17_1;220_17_1;
service_id;;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_al_sabato_scolastico_winter;scolastico_escluso_sabato_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;scolastico_escluso_sabato_winter;feriale_non_scolastico_dal_lunedi_al_venerdi_winter;
stops;stop_id;220_17_1-310_ritorno_1;220_17_1-310_ritorno_2;220_17_1-310_ritorno_3;220_17_1-310_ritorno_4;220_17_1-310_ritorno_5;220_17_1-310_ritorno_6;220_17_1-310_ritorno_7;220_17_1-310_ritorno_8;220_17_1-310_ritorno_9;220_17_1-310_ritorno_10;
S.Barbara - Part.;s.barbara;;;06:32;;;;;;;;
Pra da Lac - Part.;pra_da_lac;;;;;06:57;07:10;;;;;
RONZO CHIENIS - Part.;ronzo_chienis;06:18;06:18;06:40;06:40;07:02;07:15;13:45;13:45;17:40;17:40;
Varano;varano;06:24;06:24;06:46;06:46;07:08;07:21;13:51;13:51;17:46;17:46;
Pannone;pannone;06:27;06:27;06:49;06:49;07:11;07:24;13:54;13:54;17:49;17:49;
VALLE S.FELICE;valle_s.felice;06:33;06:45;06:55;06:55;07:30;07:30;14:00;14:12;17:55;18:07;
Loppio(Bivio);loppio_bivio;06:43;06:55;07:05;07:05;07:40;07:40;14:10;14:22;18:05;18:17;
MORI(Bar Centrale) - Arr.;mori_bar_centrale;06:51;07:03;07:13;07:13;07:48;07:51;14:18;14:30;18:13;18:25;
MORI(Bar Centrale) - Part.;mori_bar_centrale;06:51;07:03;07:13;07:13;07:48;07:51;14:18;14:30;18:13;18:25;
Ravazzone di Mori;ravazzone_di_mori;06:54;07:06;07:16;07:16;07:55;07:58;14:21;14:33;18:16;18:28;
Mori(Stazione F.S.);mori_stazione_f.s.;06:57;07:09;07:19;07:19;07:58;08:01;14:24;14:36;18:19;18:31;
Zona Industriale Luxottica;zona_industriale_luxottica;06:59;07:11;;;;;;;;;
Centro Comm.le Millenium;centro_comm.le_millenium;;;07:21;07:21;08:00;08:03;14:26;14:38;18:21;18:33;
Lizzanella;lizzanella;07:03;07:15;07:25;07:25;08:04;08:07;14:30;14:42;18:25;18:37;
ROVERETO(Ospedale).;rovereto_ospedale.;07:06;07:18;07:28;07:28;08:07;08:10;14:33;14:45;18:28;18:40;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;07:10;07:22;07:32;07:32;08:11;08:14;14:37;14:49;18:32;18:44;
ROVERETO(Via Manzoni);rovereto_via_manzoni;07:12;07:24;07:34;07:34;08:13;08:16;14:39;14:51;18:34;18:46;
;;;;;;;;;;;
