Descr.breve:;;311;
Descr.lunga:;;Aldeno-Nomi-Villa-Rovereto;
Validità:;;Orario in vigore dal 10/09/2017 al 22/06/2018;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali ;Solo nei giorni scolastici ;Feriale non scolastico ;Solo  nei giorni feriali ;Solo al sabato scolastico ;Scolastico escluso sabato ;Feriale escluso sabato ;Solo al sabato feriale ;Scolastico escluso sabato ;Feriale escluso sabato ;
Linea:;;;;;;;;La tratta Nomi-Rovereto si effettua con mezzo Urbano (Servizio Piano  d'Area);La tratta Nomi-Rovereto si effettua con mezzo Urbano (Servizio Piano  d'Area);;La tratta Pomarolo-Rovereto si effettua con mezzo Urbano (linea 6 Servizio  Piano d'Area);
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;
gtfs trip_id;;194_17_1-311_ritorno_1_winter;194_17_1-311_ritorno_2_winter;194_17_1-311_ritorno_3_winter;194_17_1-311_ritorno_4_winter;194_17_1-311_ritorno_5_winter;194_17_1-311_ritorno_6_winter;194_17_1-311_ritorno_7_winter;194_17_1-311_ritorno_8_winter;194_17_1-311_ritorno_9_winter;194_17_1-311_ritorno_10_winter;
smartplanner route_id;;194_17_1;194_17_1;194_17_1;194_17_1;194_17_1;194_17_1;194_17_1;194_17_1;194_17_1;194_17_1;
service_id;;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_feriali_winter;solo_al_sabato_scolastico_winter;scolastico_escluso_sabato_winter;feriale_escluso_sabato_winter;solo_al_sabato_feriale_winter;scolastico_escluso_sabato_winter;feriale_escluso_sabato_winter;
stops;stop_id;194_17_1-311_ritorno_1;194_17_1-311_ritorno_2;194_17_1-311_ritorno_3;194_17_1-311_ritorno_4;194_17_1-311_ritorno_5;194_17_1-311_ritorno_6;194_17_1-311_ritorno_7;194_17_1-311_ritorno_8;194_17_1-311_ritorno_9;194_17_1-311_ritorno_10;
ALDENO - Part.;aldeno;06:55;12:45;12:45;13:10;13:30;13:50;14:55;14:55;17:12;17:50;
NOMI - Arr.;nomi;07:06;12:56;12:56;13:21;13:41;14:01;15:06;15:06;17:23;18:01;
NOMI - Part.;nomi;07:06;12:56;12:56;13:21;13:41;14:01;15:13;15:43;17:23;18:01;
Chiusole;chiusole;07:10;13:00;13:00;13:25;13:45;14:05;15:16;15:46;17:26;18:05;
Pomarolo - Arr.;pomarolo;07:13;13:03;13:03;13:28;13:48;14:08;15:19;15:49;17:30;18:08;
Pomarolo - Part.;pomarolo;07:13;;;13:28;;;15:19;15:49;;18:19;
Piazzo di Villa Lagarina;piazzo_di_villa_lagarina;07:15;;;13:30;;;15:22;15:52;;18:22;
Villa Lagarina;villa_lagarina;07:19;;;13:34;;;15:25;15:55;;18:25;
S.Ilario;s.ilario;07:20;;;13:35;;;15:27;15:57;;18:27;
ROV.(C.Rosmini PT);rov._c.rosmini_pt;;;;;;;15:34;16:04;;18:34;
ROV.(C.Rosmini-Monu.) - Arr.;rov._c.rosmini-monu.;07:31;;;;;;;;;;
ROVERETO(Staz.F.S.) - Arr.;rovereto_staz.f.s.;;;;13:44;;;15:36;16:06;;18:36;
;;;;;;;;;;;
