Descr.breve:;;312;
Descr.lunga:;;Rovereto-Parrocchia di V.-Pian delle Fugazze;
Validità:;;Orario in vigore dal 25/06/2016 al 10/09/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;;;Feriale escluso sabato;;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;
Linea:;;;;La corsa si effettua solo nei giorni feriali di lunedì e giovedì;La corsa si effettua solo nei giorni feriali di lunedì e giovedì;;La corsa si effettua solo nei giorni feriali di lunedì e giovedì;La corsa si effettua solo nei giorni feriali di lunedì e giovedì;;;;La corsa è sospesa dal 16.8 al 19.8.2016 / Entfaellt ab 16.8 bis 19.8.2016;
Servizio:;;Bus TTE;Bus TTE;Bus Privato;Bus Privato;Bus TTE;Bus Privato;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;
gtfs trip_id;;215_17_0-312_andata_1_summer;215_17_0-312_andata_2_summer;215_17_0-312_andata_3_summer;215_17_0-312_andata_4_summer;215_17_0-312_andata_5_summer;215_17_0-312_andata_6_summer;215_17_0-312_andata_7_summer;215_17_0-312_andata_8_summer;215_17_0-312_andata_9_summer;215_17_0-312_andata_10_summer;215_17_0-312_andata_11_summer;215_17_0-312_andata_12_summer;
smartplanner route_id;;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;
service_id;;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;AD;AD;feriale_escluso_sabato_summer;AD;AD;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;
stops;stop_id;215_17_0-312_andata_1;215_17_0-312_andata_2;215_17_0-312_andata_3;215_17_0-312_andata_4;215_17_0-312_andata_5;215_17_0-312_andata_6;215_17_0-312_andata_7;215_17_0-312_andata_8;215_17_0-312_andata_9;215_17_0-312_andata_10;215_17_0-312_andata_11;215_17_0-312_andata_12;
ROVERETO(Via Savioli) - Part.;rovereto_via_savioli;07:25;;;;10:15;;;12:30;;16:15;17:27;18:55;
ROVERETO(Staz.FS);rovereto_staz.fs;07:27;;;;10:17;;;12:32;;16:17;17:29;18:57;
Albaredo;albaredo;07:44;;;;;;;;;;;;
Trattoria Genovesa;trattoria_genovesa;;;;;10:26;;;12:41;;16:26;17:38;19:06;
Toldo;toldo;;;;;10:31;;;;;16:31;;;
Moscheri;moscheri;;;;;10:35;;;;;16:35;;;
Clocchi;clocchi;;;;;10:36;;;;;16:36;;;
Vignala;vignala;;;;;10:38;;;;;16:38;;;
Boccaldo;boccaldo;;;;;10:41;;;;;16:41;;;
Vanza SP50 - Arr.;vanza_sp50;;;;;10:50;;;;;16:44;;;
Vanza SP50 - Part.;vanza_sp50;;;;;;10:51;;;;16:44;;;
Spino;spino;;;;;;;;12:48;;;17:45;19:13;
Vanza bivio;vanza_bivio;;;;;;;;12:51;;;17:48;19:16;
Pozzacchio bivio;pozzacchio_bivio;;;;;;10:53;;12:53;;16:49;17:50;19:18;
Valmorbia;valmorbia;;;08:50;;;11:00;;13:01;;16:57;17:58;19:26;
Dosso(Vallarsa);dosso_vallarsa;;;08:49;;;10:40;;;;;;;
Zocchio;zocchio;;;08:53;;;11:03;;13:04;;17:00;18:01;19:29;
Aste;aste;07:57;;;;;;;;;;;;
S.Anna di Vallarsa;s.anna_di_vallarsa;07:59;08:00;;;;;;13:12;;;18:09;19:37;
Anghebeni - Arr.;anghebeni;;08:06;08:56;;;11:06;;13:08;;17:04;18:15;19:43;
Anghebeni - Part.;anghebeni;;08:06;08:56;;;11:06;;13:08;13:08;17:04;18:15;19:43;
Foxi;foxi;;08:08;08:58;;;11:08;;13:20;13:10;17:06;18:17;19:45;
RAOSSI - Arr.;raossi;;08:11;09:00;;;11:10;;13:23;13:13;17:09;18:20;19:48;
RAOSSI - Part.;raossi;;08:11;;09:10;;;11:30;13:23;13:13;17:09;18:20;19:48;
Speccheri Bivio;speccheri_bivio;;08:13;;09:12;;;11:32;13:25;13:15;17:11;18:22;19:50;
Speccheri;speccheri;;08:19;;09:41;;;11:42;;13:21;17:26;18:37;20:05;
Bastianello;bastianello;;;;09:42;;;11:43;;;;;;
CAMPOSILVANO - Arr.;camposilvano;;08:26;;09:34;;;11:51;;13:28;17:33;18:44;20:12;
Parrocchia di Vallarsa;parrocchia_di_vallarsa;;;;09:13;;;11:33;13:27;;17:13;18:24;19:52;
PIANO DI VALLARSA - Arr.;piano_di_vallarsa;;;;09:15;;;11:35;13:30;;17:16;18:27;19:55;
Streva;streva;;;;09:23;;;12:02;;;;;;
PIAN DELLE FUGAZZE - Arr.;pian_delle_fugazze;;08:34;;09:25;;;12:00;;;17:41;;;
;;;;;;;;;;;;;
