Descr.breve:;;312;
Descr.lunga:;;Rovereto-Parrocchia di V.-Pian delle Fugazze;
Validità:;;Orario in vigore dal 11/09/2016 al 23/06/2017;
Orario:;;;
Frequenza:;;Scolastico escluso sabato;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;La corsa si effettua solo nei giorni feriali di lunedì e giovedì;La corsa si effettua solo nei giorni feriali di lunedì e giovedì;Feriale escluso sabato;La corsa si effettua solo nei giorni feriali di lunedì e giovedì;La corsa si effettua solo nei giorni feriali di lunedì e giovedì;Solo  nei giorni feriali;Solo  nei giorni feriali;Scolastico escluso sabato;Scolastico escluso sabato;Scolastico escluso sabato;Solo al sabato scolastico;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;Feriale escluso sabato;Solo  nei giorni feriali;
Linea:;;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus Privato;Bus TTE;Bus Privato;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;
gtfs trip_id;;215_17_0-312_andata_1_winter;215_17_0-312_andata_2_winter;215_17_0-312_andata_3_winter;215_17_0-312_andata_4_winter;215_17_0-312_andata_5_winter;215_17_0-312_andata_6_winter;215_17_0-312_andata_7_winter;215_17_0-312_andata_8_winter;215_17_0-312_andata_9_winter;215_17_0-312_andata_10_winter;215_17_0-312_andata_11_winter;215_17_0-312_andata_12_winter;215_17_0-312_andata_13_winter;215_17_0-312_andata_14_winter;215_17_0-312_andata_15_winter;215_17_0-312_andata_16_winter;215_17_0-312_andata_17_winter;215_17_0-312_andata_18_winter;215_17_0-312_andata_19_winter;215_17_0-312_andata_20_winter;
smartplanner route_id;;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;
service_id;;scolastico_escluso_sabato_winter;scolastico_escluso_sabato_winter;solo_al_sabato_scolastico_winter;feriale_non_scolastico_winter;la_corsa_si_effettua_solo_nei_giorni_feriali_di_lunedi_e_giovedi_winter;la_corsa_si_effettua_solo_nei_giorni_feriali_di_lunedi_e_giovedi_winter;feriale_escluso_sabato_winter;la_corsa_si_effettua_solo_nei_giorni_feriali_di_lunedi_e_giovedi_winter;la_corsa_si_effettua_solo_nei_giorni_feriali_di_lunedi_e_giovedi_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;scolastico_escluso_sabato_winter;scolastico_escluso_sabato_winter;scolastico_escluso_sabato_winter;solo_al_sabato_scolastico_winter;scolastico_escluso_sabato_winter;solo_al_sabato_scolastico_winter;feriale_non_scolastico_winter;feriale_escluso_sabato_winter;solo_nei_giorni_feriali_winter;
stops;stop_id;215_17_0-312_andata_1;215_17_0-312_andata_2;215_17_0-312_andata_3;215_17_0-312_andata_4;215_17_0-312_andata_5;215_17_0-312_andata_6;215_17_0-312_andata_7;215_17_0-312_andata_8;215_17_0-312_andata_9;215_17_0-312_andata_10;215_17_0-312_andata_11;215_17_0-312_andata_12;215_17_0-312_andata_13;215_17_0-312_andata_14;215_17_0-312_andata_15;215_17_0-312_andata_16;215_17_0-312_andata_17;215_17_0-312_andata_18;215_17_0-312_andata_19;215_17_0-312_andata_20;
ROVERETO(Via Savioli) - Part.;rovereto_via_savioli;07:25;;07:25;07:30;;;10:15;;;;12:45;13:30;;;;16:15;16:15;16:15;17:27;18:50;
ROVERETO(Staz.FS);rovereto_staz.fs;07:26;;07:26;07:31;;;10:17;;;;12:47;13:32;;;;16:17;16:17;16:17;17:29;18:52;
Trattoria Genovesa;trattoria_genovesa;07:33;;07:33;07:38;;;10:26;;;;12:56;13:41;;;;16:26;16:26;16:26;17:38;19:01;
Toldo;toldo;;;;;;;10:31;;;;;;;;;16:31;16:31;16:31;;;
Moscheri;moscheri;;;;;;;10:35;;;;;;;;;16:35;16:35;16:35;;;
Clocchi;clocchi;;;;;;;10:36;;;;;;;;;16:36;16:36;16:36;;;
Vignala;vignala;;;;;;;10:38;;;;;;;;;16:37;16:37;16:37;;;
Boccaldo;boccaldo;;;;;;;10:41;;;;;;;;;16:39;16:39;16:39;;;
Vanza SP50 - Arr.;vanza_sp50;;;;;;;10:50;;;;;;;;;16:41;16:41;16:41;;;
Vanza SP50 - Part.;vanza_sp50;;;;;;;;10:51;;;;;;;;16:41;16:41;16:41;;;
Vanza.;vanza.;;;;;;;;;;;;;;;;;;;;;
Spino;spino;07:40;;07:40;07:45;;;;;;;13:03;13:48;;;;;;;17:45;19:08;
Vanza bivio;vanza_bivio;07:43;;07:43;07:48;;;;;;;13:06;13:51;;;;;;;17:48;19:11;
Pozzacchio bivio;pozzacchio_bivio;07:44;;07:44;07:49;;;;10:53;;;13:08;13:53;;;;16:45;16:45;16:45;17:50;19:13;
Valmorbia;valmorbia;07:52;;07:52;07:57;08:50;;;11:00;;;13:16;14:01;;;;16:52;16:52;16:52;17:58;19:21;
Dosso(Vallarsa);dosso_vallarsa;;;;;08:49;;;10:40;;;;;;;;;;;;;
Zocchio;zocchio;07:57;;07:55;08:00;08:53;;;11:03;;;13:19;14:04;;;;16:55;16:55;16:55;18:01;19:24;
S.Anna di Vallarsa;s.anna_di_vallarsa;;;;;;;;;;;;;;14:14;14:13;17:03;;;18:09;19:32;
Anghebeni - Arr.;anghebeni;08:00;;07:58;08:03;08:56;;;11:06;;;13:23;14:08;;;14:15;17:08;16:58;16:58;18:13;19:36;
Anghebeni - Part.;anghebeni;08:00;;07:58;08:03;08:56;;;11:06;;13:23;13:23;;14:10;14:10;14:15;17:08;16:58;16:58;18:13;19:36;
Foxi;foxi;08:03;;08:01;08:06;08:58;;;11:08;;13:25;13:25;;14:12;14:22;14:17;17:10;17:00;17:00;18:15;19:38;
RAOSSI - Arr.;raossi;08:05;;08:03;08:08;09:00;;;11:10;;13:28;13:28;;14:15;14:25;14:20;17:13;17:03;17:03;18:18;19:41;
RAOSSI - Part.;raossi;08:05;08:10;08:05;08:10;;09:10;;;11:30;13:28;13:28;;14:15;14:25;14:20;17:13;17:03;17:03;18:18;19:41;
Speccheri Bivio;speccheri_bivio;08:07;08:12;08:07;08:12;;09:12;;;11:32;13:30;13:30;;14:17;14:27;14:22;17:15;17:05;17:05;18:20;19:43;
Speccheri;speccheri;;08:18;08:13;08:18;;09:41;;;11:42;13:36;;;14:23;;14:37;17:30;;;18:35;19:58;
Bastianello;bastianello;;;;;;09:42;;;11:43;;;;;;;;;;;;
CAMPOSILVANO - Arr.;camposilvano;;08:25;08:20;08:25;;09:34;;;11:51;13:43;;;14:30;;14:44;17:37;;;18:44;20:07;
Parrocchia di Vallarsa;parrocchia_di_vallarsa;08:08;;;;;09:13;;;11:33;;13:32;;;14:29;14:24;17:17;17:07;17:07;18:22;19:45;
PIANO DI VALLARSA - Arr.;piano_di_vallarsa;08:10;;;;;09:15;;;11:35;;13:35;;;14:32;14:27;17:20;17:10;17:10;18:25;19:48;
Streva;streva;;;;;;09:23;;;12:02;;;;;;;;;;;;
PIAN DELLE FUGAZZE - Arr.;pian_delle_fugazze;;08:33;08:28;08:33;;09:25;;;12:00;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
