Descr.breve:;;312;
Descr.lunga:;;Pian delle Fugazze-Parrocchia di V.-Rovereto;
Validità:;;Orario in vigore dal 24/06/2017 al 09/09/2017;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali ;La corsa si effettua solo nei giorni feriali di lunedì e giovedì;Solo  nei giorni feriali ;La corsa si effettua solo nei giorni feriali di lunedì e giovedì;La corsa si effettua solo nei giorni feriali di lunedì e giovedì;La corsa si effettua solo nei giorni feriali di lunedì e giovedì;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;
Linea:;;
Servizio:;;Bus TTE;Bus Privato;Bus TTE;Bus Privato;Bus Privato;Bus Privato;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;215_17_1-312_ritorno_1_summer;215_17_1-312_ritorno_2_summer;215_17_1-312_ritorno_3_summer;215_17_1-312_ritorno_4_summer;215_17_1-312_ritorno_5_summer;215_17_1-312_ritorno_6_summer;215_17_1-312_ritorno_7_summer;215_17_1-312_ritorno_8_summer;215_17_1-312_ritorno_9_summer;
smartplanner route_id;;215_17_1;215_17_1;215_17_1;215_17_1;215_17_1;215_17_1;215_17_1;215_17_1;215_17_1;
service_id;;solo_nei_giorni_feriali_summer;la_corsa_si_effettua_solo_nei_giorni_feriali_di_lunedì_e_giovedì_summer;solo_nei_giorni_feriali_summer;la_corsa_si_effettua_solo_nei_giorni_feriali_di_lunedì_e_giovedì_summer;la_corsa_si_effettua_solo_nei_giorni_feriali_di_lunedì_e_giovedì_summer;la_corsa_si_effettua_solo_nei_giorni_feriali_di_lunedì_e_giovedì_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;
stops;stop_id;215_17_1-312_ritorno_1;215_17_1-312_ritorno_2;215_17_1-312_ritorno_3;215_17_1-312_ritorno_4;215_17_1-312_ritorno_5;215_17_1-312_ritorno_6;215_17_1-312_ritorno_7;215_17_1-312_ritorno_8;215_17_1-312_ritorno_9;
PIAN DELLE FUGAZZE - Part.;pian_delle_fugazze;;;08:40;;;12:00;;;17:46;
Streva;streva;;;08:43;;;12:02;;;17:48;
PIANO DI VALLARSA - Part.;piano_di_vallarsa;06:22;;08:51;09:50;;12:09;13:48;;17:55;
Parrocchia di Vallarsa;parrocchia_di_vallarsa;06:25;;08:54;09:52;;12:11;13:51;;17:57;
CAMPOSILVANO - Part.;camposilvano;06:05;;;09:34;;11:51;;13:40;;
Speccheri;speccheri;06:12;;;09:43;;11:44;;13:47;;
Bastianello;bastianello;;;;09:42;;11:43;;;;
Speccheri Bivio;speccheri_bivio;06:27;;08:56;09:53;;12:12;13:53;13:53;17:59;
RAOSSI;raossi;06:29;08:40;08:58;09:55;10:30;12:14;;13:55;18:01;
Foxi;foxi;06:32;08:42;09:01;;10:32;;;13:58;18:04;
Anghebeni;anghebeni;06:34;08:44;09:03;;10:34;;;14:00;18:06;
S.Anna di Vallarsa;s.anna_di_vallarsa;06:39;;;;;;;;;
Zocchio;zocchio;06:47;08:47;09:07;;10:37;;;14:04;18:10;
Dosso(Vallarsa);dosso_vallarsa;;08:49;;;10:40;;;;;
Valmorbia;valmorbia;06:50;08:50;09:10;;10:41;;;14:07;18:13;
Pozzacchio bivio;pozzacchio_bivio;06:58;;09:18;;10:47;;;14:15;18:21;
Vanza bivio;vanza_bivio;07:00;;09:20;;10:49;;;14:17;18:23;
Vanza SP50 - Arr.;vanza_sp50;;;09:21;;10:51;;;;18:25;
Spino;spino;07:03;;;;;;;14:20;;
Boccaldo;boccaldo;;;09:23;;;;;;18:27;
Vignala;vignala;;;09:25;;;;;;18:29;
Clocchi;clocchi;;;09:27;;;;;;18:31;
Moscheri;moscheri;;;09:28;;;;;;18:32;
Toldo;toldo;;;09:32;;;;;;18:36;
Trattoria Genovesa;trattoria_genovesa;07:10;;09:36;;;;;14:27;18:41;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;07:19;;09:48;;;;;14:36;18:52;
ROVERETO(Via Manzoni);rovereto_via_manzoni;07:21;;09:50;;;;;14:38;18:54;
;;;;;;;;;;
