Descr.breve:;;312;
Descr.lunga:;;Pian delle Fugazze-Parrocchia di V.-Rovereto;
Validità:;;Orario in vigore dal 10/09/2017 al 22/06/2018;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;La corsa si effettua solo nei giorni feriali di lunedì e giovedì;Solo  nei giorni feriali ;La corsa si effettua solo nei giorni feriali di lunedì e giovedì;La corsa si effettua solo nei giorni feriali di lunedì e giovedì;La corsa si effettua solo nei giorni feriali di lunedì e giovedì;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Scolastico escluso sabato ;Feriale non scol dal lun al ve ;Solo al sabato feriale ;Scolastico escluso sabato ;Scolastico escluso sabato ;
Linea:;;;A Speccheri Bivio cambio autobus;;;;;;;;Ad Anghebeni cambio autobus;
Servizio:;;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus Privato;Bus TTE;Bus Privato;Bus Privato;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;215_17_1-312_ritorno_1_winter;215_17_1-312_ritorno_2_winter;215_17_1-312_ritorno_3_winter;215_17_1-312_ritorno_4_winter;215_17_1-312_ritorno_5_winter;215_17_1-312_ritorno_6_winter;215_17_1-312_ritorno_7_winter;215_17_1-312_ritorno_8_winter;215_17_1-312_ritorno_9_winter;215_17_1-312_ritorno_10_winter;215_17_1-312_ritorno_11_winter;215_17_1-312_ritorno_12_winter;215_17_1-312_ritorno_13_winter;215_17_1-312_ritorno_14_winter;215_17_1-312_ritorno_15_winter;215_17_1-312_ritorno_16_winter;
smartplanner route_id;;215_17_1;215_17_1;215_17_1;215_17_1;215_17_1;215_17_1;215_17_1;215_17_1;215_17_1;215_17_1;215_17_1;215_17_1;215_17_1;215_17_1;215_17_1;215_17_1;
service_id;;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_scolastici_winter;la_corsa_si_effettua_solo_nei_giorni_feriali_di_lunedi_e_giovedi_winter;solo_nei_giorni_feriali_winter;la_corsa_si_effettua_solo_nei_giorni_feriali_di_lunedi_e_giovedi_winter;la_corsa_si_effettua_solo_nei_giorni_feriali_di_lunedi_e_giovedi_winter;la_corsa_si_effettua_solo_nei_giorni_feriali_di_lunedi_e_giovedi_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;scolastico_escluso_sabato_winter;feriale_non_scol_dal_lun_al_ve_winter;solo_al_sabato_feriale_winter;scolastico_escluso_sabato_winter;scolastico_escluso_sabato_winter;
stops;stop_id;215_17_1-312_ritorno_1;215_17_1-312_ritorno_2;215_17_1-312_ritorno_3;215_17_1-312_ritorno_4;215_17_1-312_ritorno_5;215_17_1-312_ritorno_6;215_17_1-312_ritorno_7;215_17_1-312_ritorno_8;215_17_1-312_ritorno_9;215_17_1-312_ritorno_10;215_17_1-312_ritorno_11;215_17_1-312_ritorno_12;215_17_1-312_ritorno_13;215_17_1-312_ritorno_14;215_17_1-312_ritorno_15;215_17_1-312_ritorno_16;
PIAN DELLE FUGAZZE - Part.;pian_delle_fugazze;;;06:20;;;08:40;;;12:00;;;;;;;;
Streva;streva;;;;;;08:43;;;12:02;;;;;;;;
PIANO DI VALLARSA - Part.;piano_di_vallarsa;;06:17;;06:40;;08:51;09:50;;12:09;;13:53;16:15;17:20;17:20;;;
Parrocchia di Vallarsa;parrocchia_di_vallarsa;;06:20;;06:43;;08:54;09:52;;12:11;;13:56;16:18;17:23;17:23;;;
CAMPOSILVANO - Part.;camposilvano;06:07;;06:28;;;;09:34;;11:51;13:45;;;;;17:45;;
Speccheri;speccheri;06:17;;06:41;;;;09:43;;11:44;13:52;;;;;17:54;;
Bastianello;bastianello;;;06:39;;;;09:42;;11:43;;;;;;;;
Speccheri Bivio;speccheri_bivio;06:22;06:22;06:45;06:45;;08:56;09:53;;12:12;13:58;13:58;16:20;17:25;17:25;17:58;;
RAOSSI;raossi;06:25;06:25;06:47;06:47;08:40;08:58;09:55;10:30;12:14;14:00;14:00;16:22;17:27;17:27;18:00;;
Foxi;foxi;06:27;06:27;;06:50;08:42;09:01;;10:32;;14:03;14:03;16:24;17:30;17:30;18:02;;
Anghebeni;anghebeni;06:30;06:30;;06:52;08:44;09:03;;10:34;;14:05;14:05;16:27;17:32;17:32;18:04;;
S.Anna di Vallarsa;s.anna_di_vallarsa;;;;;;;;;;;;;;;18:09;;
Cumerlotti - Arr.;cumerlotti;;;;;;;;;;;;;;;18:11;18:22;
Zocchio;zocchio;06:33;06:33;;06:56;08:47;09:07;;10:37;;14:09;14:09;16:30;17:36;17:36;;;
Dosso(Vallarsa);dosso_vallarsa;;;;;08:49;;;10:40;;;;;;;;;
Valmorbia;valmorbia;06:35;06:35;;06:59;08:50;09:10;;10:41;;14:12;14:12;16:33;17:39;17:39;;;
Pozzacchio bivio;pozzacchio_bivio;06:42;06:42;;07:07;;09:18;;10:47;;14:20;14:20;16:41;17:47;17:47;;;
Vanza bivio;vanza_bivio;06:44;06:44;;07:09;;09:20;;10:49;;14:22;14:22;16:42;17:49;17:49;;;
Vanza SP50 - Arr.;vanza_sp50;06:47;06:47;;;;09:21;;10:51;;;;16:44;;;;;
Spino;spino;;;;07:11;;;;;;14:24;14:24;;17:51;17:51;;;
Boccaldo;boccaldo;06:48;06:48;;;;09:23;;;;;;16:46;;;;;
Vignala;vignala;06:51;06:51;;;;09:25;;;;;;16:48;;;;;
