Descr.breve:;;314;
Descr.lunga:;;Rovereto-Riva-Obra di Vallarsa-Ometto;
Validità:;;Orario in vigore dal 24/06/2017 al 09/09/2017;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali ;La corsa si effettua solo nei giorni feriali di martedì e venerdì;Feriale escluso sabato ;La corsa si effettua solo nei giorni feriali di martedì e venerdì;La corsa si effettua solo nei giorni feriali di martedì e venerdì;La corsa si effettua solo nei giorni feriali di martedì e venerdì;Solo  nei giorni feriali ;Feriale escluso sabato ;Solo  nei giorni feriali ;
Linea:;;;;;;;;;La corsa è sospesa dal 14.8 al 18.8.2017 / Entfaellt ab 14.8 bis 18.8.2017;
Servizio:;;Bus TTE;Bus Privato;Bus TTE;Bus Privato;Bus Privato;Bus Privato;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;203_17_0-314_andata_1_summer;203_17_0-314_andata_2_summer;203_17_0-314_andata_3_summer;203_17_0-314_andata_4_summer;203_17_0-314_andata_5_summer;203_17_0-314_andata_6_summer;203_17_0-314_andata_7_summer;203_17_0-314_andata_8_summer;203_17_0-314_andata_9_summer;
smartplanner route_id;;203_17_0;203_17_0;203_17_0;203_17_0;203_17_0;203_17_0;203_17_0;203_17_0;203_17_0;
service_id;;solo_nei_giorni_feriali_summer;la_corsa_si_effettua_solo_nei_giorni_feriali_di_martedì_e_venerdì_summer;feriale_escluso_sabato_summer;la_corsa_si_effettua_solo_nei_giorni_feriali_di_martedì_e_venerdì_summer;la_corsa_si_effettua_solo_nei_giorni_feriali_di_martedì_e_venerdì_summer;la_corsa_si_effettua_solo_nei_giorni_feriali_di_martedì_e_venerdì_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;
stops;stop_id;203_17_0-314_andata_1;203_17_0-314_andata_2;203_17_0-314_andata_3;203_17_0-314_andata_4;203_17_0-314_andata_5;203_17_0-314_andata_6;203_17_0-314_andata_7;203_17_0-314_andata_8;203_17_0-314_andata_9;
ROVERETO(Via Savioli) - Part.;rovereto_via_savioli;07:25;;09:30;;;;12:35;17:27;18:55;
ROVERETO(Staz.FS);rovereto_staz.fs;07:27;;09:32;;;;12:37;17:29;18:57;
Bivio Porte di Trambileno;bivio_porte_di_trambileno;07:36;;09:41;;;;12:46;17:38;19:06;
Albaredo;albaredo;07:44;;09:49;09:49;;11:54;12:54;17:46;19:14;
Foppiano;foppiano;07:46;;;09:51;;11:56;12:56;17:48;19:16;
Zanolli;zanolli;07:50;;;09:55;;12:00;13:00;17:52;19:20;
Matassone;matassone;07:51;;;09:57;;12:02;13:01;17:53;19:21;
Aste;aste;07:57;08:49;;10:02;10:39;12:07;13:07;17:59;19:27;
S.Anna di Vallarsa;s.anna_di_vallarsa;07:59;08:48;;10:05;10:38;12:10;13:09;;;
RAOSSI;raossi;;08:40;;10:13;10:30;12:18;;;;
Cumerlotti;cumerlotti;;08:50;;;10:40;;13:15;18:01;19:29;
Riva di Vallarsa;riva_di_vallarsa;;08:52;;;10:42;;13:17;18:03;19:31;
Bruni;bruni;;08:53;;;10:43;;13:18;18:04;19:32;
OBRA DI VALLARSA;obra_di_vallarsa;;08:59;;;10:49;;13:24;18:10;19:38;
OMETTO - Arr.;ometto;;09:02;;;10:52;;13:26;18:12;19:40;
;;;;;;;;;;
