Descr.breve:;;315;
Descr.lunga:;;Rovereto-Terragnolo-Serrada-Folgaria;
Validità:;;Orario in vigore dal 10/09/2017 al 22/06/2018;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali ;Solo nei giorni scolastici ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;La corsa si effettua solo nei giorni festivi dal 26/12/2017 al 2/04/2018;Solo  nei giorni feriali ;Solo  nei giorni feriali ;La corsa si effettua nei giorni feriali di martedì e giovedì;Feriale non scolastico ;Feriale non scolastico ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo  nei giorni feriali ;Feriale escluso sabato ;La corsa si effettua solo nei giorni festivi dal 26/12/2017 al 2/04/2018;Solo  nei giorni feriali ;Feriale escluso sabato ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;
Linea:;;;;;;;;;;;;;;;;La coincidenza per Lavarone sottoriportata si effettua nei gg. scolastici escluso sabato;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;198_17_0-315_andata_1_winter;198_17_0-315_andata_2_winter;198_17_0-315_andata_3_winter;198_17_0-315_andata_4_winter;198_17_0-315_andata_5_winter;198_17_0-315_andata_6_winter;198_17_0-315_andata_7_winter;198_17_0-315_andata_8_winter;198_17_0-315_andata_9_winter;198_17_0-315_andata_10_winter;198_17_0-315_andata_11_winter;198_17_0-315_andata_12_winter;198_17_0-315_andata_13_winter;198_17_0-315_andata_14_winter;198_17_0-315_andata_15_winter;198_17_0-315_andata_16_winter;198_17_0-315_andata_17_winter;198_17_0-315_andata_18_winter;198_17_0-315_andata_19_winter;198_17_0-315_andata_20_winter;198_17_0-315_andata_21_winter;
smartplanner route_id;;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;
service_id;;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;la_corsa_si_effettua_solo_nei_giorni_festivi_dal_26/12/2017_al_2/04/2018_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;la_corsa_si_effettua_nei_giorni_feriali_di_martedi_e_giovedi_winter;feriale_non_scolastico_winter;feriale_non_scolastico_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_feriali_winter;feriale_escluso_sabato_winter;la_corsa_si_effettua_solo_nei_giorni_festivi_dal_26/12/2017_al_2/04/2018_winter;solo_nei_giorni_feriali_winter;feriale_escluso_sabato_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;
stops;stop_id;198_17_0-315_andata_1;198_17_0-315_andata_2;198_17_0-315_andata_3;198_17_0-315_andata_4;198_17_0-315_andata_5;198_17_0-315_andata_6;198_17_0-315_andata_7;198_17_0-315_andata_8;198_17_0-315_andata_9;198_17_0-315_andata_10;198_17_0-315_andata_11;198_17_0-315_andata_12;198_17_0-315_andata_13;198_17_0-315_andata_14;198_17_0-315_andata_15;198_17_0-315_andata_16;198_17_0-315_andata_17;198_17_0-315_andata_18;198_17_0-315_andata_19;198_17_0-315_andata_20;198_17_0-315_andata_21;
ROVERETO(Staz.F.S.) - Part.;rovereto_staz.f.s.;;;;;;10:10;;11:30;12:53;;12:53;;13:30;;;16:30;;17:10;17:50;18:50;;
ROV.(C.Rosmini-Monu.);rov._c.rosmini-monu.;;;;;;10:12;;11:32;12:55;;12:55;;13:32;;;16:32;;17:12;17:52;18:52;;
Campolongo(Noriglio);campolongo_noriglio;;;;;;10:20;;11:40;13:03;;13:08;;13:40;;;16:40;;17:20;18:00;19:00;;
NORIGLIO;noriglio;;;;;;10:21;;11:41;13:04;;13:09;;13:41;;;16:41;;17:21;18:01;19:01;;
Valgrande;valgrande;;;;;;10:29;;11:49;13:12;;13:17;;13:49;;;16:49;;17:29;18:09;19:09;;
Valduga;valduga;;;;;;10:34;;11:54;13:17;;13:22;;13:54;;;16:54;;17:34;18:14;19:14;;
Pedrazzi;pedrazzi;;;;;;10:35;;11:55;13:18;;13:23;;13:55;;;16:55;;17:35;18:15;19:15;;
Peltreri;peltreri;;;;;;10:36;;11:56;13:19;;13:24;;13:56;;;16:56;;17:36;18:16;19:16;;
PIAZZA DI TERRAGNOLO - Arr.;piazza_di_terragnolo;;;;;;10:38;;11:58;13:21;;13:26;;13:57;;;16:58;;17:38;18:18;19:18;19:18;
PIAZZA DI TERRAGNOLO - Part.;piazza_di_terragnolo;;;;;;10:38;;11:58;13:21;13:21;13:26;13:26;13:57;14:00;;16:58;;17:38;18:18;19:18;19:18;
Camperi;camperi;;;;;;;;12:01;;13:24;;13:29;;14:13;;17:01;;;18:21;;19:21;
Baisi;baisi;;;;;;;;12:05;;13:28;;13:33;;14:17;;17:05;;;18:25;;19:25;
