Descr.breve:;;315;
Descr.lunga:;;Folgaria-Serrada-Terragnolo-Rovereto;
Validità:;;Orario in vigore dal 28/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;
Linea:;;;Servizio svolto da autonoleggiatore privato;;;;;;La corsa si effettua solo nei giorni festivi dal 26/12/2015 al 29/03/2016;;;;;La corsa si effettua solo nei giorni festivi dal 26/12/2015 al 29/03/2016;
Servizio:;;
gtfs trip_id;;198_17_1-315_ritorno_1;198_17_1-315_ritorno_2;198_17_1-315_ritorno_3;198_17_1-315_ritorno_4;198_17_1-315_ritorno_5;198_17_1-315_ritorno_6;198_17_1-315_ritorno_7;198_17_1-315_ritorno_8;198_17_1-315_ritorno_9;198_17_1-315_ritorno_10;198_17_1-315_ritorno_11;198_17_1-315_ritorno_12;198_17_1-315_ritorno_13;198_17_1-315_ritorno_14;
smartplanner route_id;;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;
service_id;;solo_nei_giorni_feriali;solo_nei_giorni_scolastici;solo_nei_giorni_feriali;scolastico_escluso_sabato;solo_al_sabato_scolastico;feriale_non_scolastico;solo_nei_giorni_feriali;solo_nei_giorni_festivi;solo_nei_giorni_feriali;solo_nei_giorni_feriali;solo_nei_giorni_feriali;solo_nei_giorni_feriali;solo_nei_giorni_festivi;solo_nei_giorni_feriali;
stops;stop_id;198_17_1-315_ritorno_1;198_17_1-315_ritorno_2;198_17_1-315_ritorno_3;198_17_1-315_ritorno_4;198_17_1-315_ritorno_5;198_17_1-315_ritorno_6;198_17_1-315_ritorno_7;198_17_1-315_ritorno_8;198_17_1-315_ritorno_9;198_17_1-315_ritorno_10;198_17_1-315_ritorno_11;198_17_1-315_ritorno_12;198_17_1-315_ritorno_13;198_17_1-315_ritorno_14;
Folgaria(Via Battisti);folgaria_via_battisti;;;;;;;07:27;09:17;10:32;12:38;;16:58;;19:37;
Folgaria - P.le N.Unite - Arr.;folgaria_-_p.le_n.unite;;;;;;;07:29;09:19;10:34;12:40;;17:00;;19:39;
Folgaria - P.le N.Unite - Part.;folgaria_-_p.le_n.unite;;;;;;;07:29;09:20;10:34;12:40;;17:00;17:02;19:39;
Mezzaselva;mezzaselva;;;;;;;07:34;09:25;10:39;12:45;;17:05;17:07;19:44;
SERRADA - Arr.;serrada;;;06:35;;;;07:39;09:30;10:44;12:50;;17:10;17:12;19:49;
Scottini;scottini;;;06:40;;;;;;;;;17:15;;;
Costa di Terragnolo;costa_di_terragnolo;;;06:47;;;;;;;;;17:22;;;
Geroli - Part.;geroli;;06:45;;;;;;;;;;;;;
Zoreri-Soldati;zoreri-soldati;06:35;;;06:55;06:55;06:55;;;;;13:38;;;;
Baisi;baisi;06:38;;;06:58;06:58;06:58;;;;;13:41;;;;
Camperi;camperi;06:42;;;07:02;07:02;07:02;;;;;13:45;;;;
PIAZZA DI TERRAGNOLO - Arr.;piazza_di_terragnolo;06:45;06:50;06:50;07:05;07:05;07:05;;;;;13:48;17:25;;;
PIAZZA DI TERRAGNOLO - Part.;piazza_di_terragnolo;;;06:50;07:05;07:05;07:05;;;;;13:48;17:25;;;
Peltreri;peltreri;;;06:52;07:07;07:07;07:07;;;;;13:50;17:27;;;
Pedrazzi;pedrazzi;;;06:53;07:08;07:08;07:08;;;;;13:51;17:28;;;
Valduga;valduga;;;06:54;07:09;07:09;07:09;;;;;13:52;17:29;;;
Valgrande;valgrande;;;06:59;07:14;07:14;07:14;;;;;13:57;17:34;;;
NORIGLIO;noriglio;;;07:07;07:22;07:22;07:22;;;;;14:05;17:42;;;
Campolongo(Noriglio);campolongo_noriglio;;;07:08;07:23;07:23;07:23;;;;;14:06;17:43;;;
ROVERETO(Via Manzoni);rovereto_via_manzoni;;;07:16;;;07:31;;;;;14:14;17:51;;;
Rovereto - Ist.Veronesi;rovereto_-_ist.veronesi;;;;;07:34;;;;;;;;;;
ROVERETO(Staz.F.S.) - Arr.;rovereto_staz.f.s.;;;07:18;07:33;;07:33;;;;;14:16;17:53;;;
;;;;;;;;;;;;;;;
