Descr.breve:;;315;
Descr.lunga:;;Folgaria-Serrada-Terragnolo-Rovereto;
Validità:;;Orario in vigore dal 24/06/2017 al 09/09/2017;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Solo  nei giorni feriali ;Feriale escluso sabato ;Solo nei giorni festivi ;
Linea:;;
Servizio:;;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;198_17_1-315_ritorno_1_summer;198_17_1-315_ritorno_2_summer;198_17_1-315_ritorno_3_summer;198_17_1-315_ritorno_4_summer;198_17_1-315_ritorno_5_summer;198_17_1-315_ritorno_6_summer;198_17_1-315_ritorno_7_summer;198_17_1-315_ritorno_8_summer;198_17_1-315_ritorno_9_summer;198_17_1-315_ritorno_10_summer;198_17_1-315_ritorno_11_summer;198_17_1-315_ritorno_12_summer;198_17_1-315_ritorno_13_summer;
smartplanner route_id;;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;
service_id;;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_nei_giorni_festivi_summer;
stops;stop_id;198_17_1-315_ritorno_1;198_17_1-315_ritorno_2;198_17_1-315_ritorno_3;198_17_1-315_ritorno_4;198_17_1-315_ritorno_5;198_17_1-315_ritorno_6;198_17_1-315_ritorno_7;198_17_1-315_ritorno_8;198_17_1-315_ritorno_9;198_17_1-315_ritorno_10;198_17_1-315_ritorno_11;198_17_1-315_ritorno_12;198_17_1-315_ritorno_13;
Folgaria(Via Battisti);folgaria_via_battisti;;;;;11:05;;13:22;13:33;17:37;17:45;18:41;19:37;19:45;
Folgaria - P.le N.Unite - Arr.;folgaria_-_p.le_n.unite;;;;;11:07;;13:24;13:35;17:39;17:47;18:43;19:39;19:47;
Folgaria - P.le N.Unite - Part.;folgaria_-_p.le_n.unite;;;;;11:13;;13:35;13:35;17:45;17:47;18:49;19:40;19:47;
Mezzaselva;mezzaselva;;;;;11:18;;13:40;13:40;17:50;17:52;18:54;19:45;19:52;
SERRADA - Arr.;serrada;;06:35;06:35;;11:23;;13:45;13:45;17:55;17:57;18:59;19:50;19:57;
Scottini;scottini;;06:40;06:40;;;;;13:50;18:00;18:02;;;;
Costa di Terragnolo;costa_di_terragnolo;;06:47;06:47;;;;;13:57;18:07;18:09;;;;
Geroli - Part.;geroli;;;;;;;;;;;;;;
Zoreri-Soldati;zoreri-soldati;06:35;;;06:55;;13:15;;;;;;;;
Baisi;baisi;06:38;;;06:58;;13:18;;;;;;;;
Camperi;camperi;06:42;;;07:02;;13:22;;;;;;;;
PIAZZA DI TERRAGNOLO - Arr.;piazza_di_terragnolo;06:45;06:50;06:50;07:05;;13:25;;14:00;18:10;18:12;;;;
PIAZZA DI TERRAGNOLO - Part.;piazza_di_terragnolo;;06:50;06:50;07:05;;13:25;;14:00;18:10;18:12;;;;
Peltreri;peltreri;;06:52;06:52;07:07;;13:27;;14:02;18:12;18:14;;;;
Pedrazzi;pedrazzi;;06:53;06:53;07:08;;13:28;;14:03;18:13;18:15;;;;
Valduga;valduga;;06:54;06:54;07:09;;13:29;;14:04;18:14;18:16;;;;
Valgrande;valgrande;;06:59;06:59;07:14;;13:34;;14:09;18:19;18:21;;;;
NORIGLIO;noriglio;;07:07;07:07;07:22;;13:42;;14:17;18:27;18:29;;;;
Campolongo(Noriglio);campolongo_noriglio;;07:08;07:08;07:23;;13:43;;14:18;18:28;18:30;;;;
ROVERETO(Via Manzoni);rovereto_via_manzoni;;07:16;07:16;07:31;;13:51;;14:26;18:36;18:38;;;;
ROVERETO(Staz.F.S.) - Arr.;rovereto_staz.f.s.;;07:18;07:18;07:33;;13:53;;14:28;18:38;18:40;;;;
;;;;;;;;;;;;;;
