Descr.breve:;;316;
Descr.lunga:;;Rovereto-Trambileno-Vanza-Pozzacchio;
Validità:;;Orario in vigore dal 11/09/2016 al 23/06/2017;
Orario:;;;
Frequenza:;;Feriale escluso sabato;Feriale non scolastico;Solo nei giorni scolastici;Feriale escluso sabato;Solo nei giorni scolastici;Solo  nei giorni feriali;Feriale escluso sabato;
Linea:;;
Servizio:;;Bus Privato;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;190_17_0-316_andata_1_winter;190_17_0-316_andata_2_winter;190_17_0-316_andata_3_winter;190_17_0-316_andata_4_winter;190_17_0-316_andata_5_winter;190_17_0-316_andata_6_winter;190_17_0-316_andata_7_winter;
smartplanner route_id;;190_17_0;190_17_0;190_17_0;190_17_0;190_17_0;190_17_0;190_17_0;
service_id;;feriale_escluso_sabato_winter;feriale_non_scolastico_winter;solo_nei_giorni_scolastici_winter;feriale_escluso_sabato_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_feriali_winter;feriale_escluso_sabato_winter;
stops;stop_id;190_17_0-316_andata_1;190_17_0-316_andata_2;190_17_0-316_andata_3;190_17_0-316_andata_4;190_17_0-316_andata_5;190_17_0-316_andata_6;190_17_0-316_andata_7;
ROVERETO(Via Savioli) - Part.;rovereto_via_savioli;19:30;18:20;18:20;17:30;13:35;12:45;10:15;
ROVERETO(Via Paoli) - Arr.;rovereto_via_paoli;;;;;;;;
ROVERETO(Staz.FS);rovereto_staz.fs;19:32;18:22;18:22;17:32;13:37;12:47;10:17;
Trattoria Genovesa;trattoria_genovesa;19:41;18:31;18:31;17:41;13:46;12:56;10:26;
Toldo;toldo;19:46;18:36;18:36;17:46;13:51;13:01;10:31;
Moscheri;moscheri;19:50;18:40;18:40;17:50;13:55;13:05;10:35;
Clocchi;clocchi;19:51;18:41;18:41;17:51;13:56;13:06;10:36;
Vignala;vignala;19:53;18:43;18:43;17:53;13:58;13:08;10:38;
Boccaldo;boccaldo;19:56;18:46;18:46;17:56;14:01;13:11;10:41;
Pozza di Trambileno;pozza_di_trambileno;20:00;18:50;18:50;18:00;14:05;13:15;10:45;
Vanza SP50;vanza_sp50;20:05;18:55;18:55;18:05;14:10;13:20;10:50;
Vanza;vanza;20:06;18:56;18:56;18:06;14:11;13:21;10:51;
POZZACCHIO - Arr.;pozzacchio;20:15;19:05;19:05;18:15;14:20;13:30;11:00;
;;;;;;;;
