Descr.breve:;;316;
Descr.lunga:;;Rovereto-Trambileno-Vanza-Pozzacchio;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Feriale escluso sabato;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;
Linea:;;
Servizio:;;
gtfs trip_id;;190_17_1-316_ritorno_1;190_17_1-316_ritorno_2;190_17_1-316_ritorno_3;190_17_1-316_ritorno_4;
smartplanner route_id;;190_17_1;190_17_1;190_17_1;190_17_1;
service_id;;feriale_escluso_sabato;solo_nei_giorni_feriali;feriale_escluso_sabato;solo_nei_giorni_feriali;
stops;stop_id;190_17_1-316_ritorno_1;190_17_1-316_ritorno_2;190_17_1-316_ritorno_3;190_17_1-316_ritorno_4;
POZZACCHIO - Part.;pozzacchio;05:55;06:30;11:05;13:40;
Vanza;vanza;06:04;06:39;11:14;13:49;
Vanza SP50;vanza_sp50;;;;;
Pozza di Trambileno;pozza_di_trambileno;06:10;06:45;11:20;13:55;
Boccaldo;boccaldo;06:14;06:49;11:24;13:59;
Vignala;vignala;06:17;06:52;11:27;14:02;
Clocchi;clocchi;06:19;06:54;11:29;14:04;
Moscheri;moscheri;06:20;06:55;11:30;14:05;
Toldo;toldo;06:24;06:59;11:34;14:09;
Trattoria Genovesa;trattoria_genovesa;06:29;07:04;11:39;14:14;
ROVERETO(Staz.FS);rovereto_staz.fs;06:38;07:13;11:48;14:23;
ROVERETO(Via Manzoni) - Part.;rovereto_via_manzoni;06:40;07:15;11:50;14:25;
ROVERETO(Via Savioli) - Arr.;rovereto_via_savioli;;;;;
;;;;;
