Descr.breve:;;319;
Descr.lunga:;;Besagno-Crosano-Cornè-Saccone;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scol dal lun al ve;Feriale non scolastico;Feriale non scol dal lun al ve;Feriale non scol dal lun al ve;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale escluso sabato;Solo al sabato feriale;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;
Linea:;;
Servizio:;;
gtfs trip_id;;233_17_0-319_andata_1;233_17_0-319_andata_2;233_17_0-319_andata_3;233_17_0-319_andata_4;233_17_0-319_andata_5;233_17_0-319_andata_6;233_17_0-319_andata_7;233_17_0-319_andata_8;233_17_0-319_andata_9;233_17_0-319_andata_10;233_17_0-319_andata_11;233_17_0-319_andata_12;233_17_0-319_andata_13;233_17_0-319_andata_14;233_17_0-319_andata_15;
smartplanner route_id;;233_17_0;233_17_0;233_17_0;233_17_0;233_17_0;233_17_0;233_17_0;233_17_0;233_17_0;233_17_0;233_17_0;233_17_0;233_17_0;233_17_0;233_17_0;
service_id;;solo_nei_giorni_feriali;solo_nei_giorni_scolastici;solo_nei_giorni_scolastici;feriale_non_scol_dal_lun_al_ve;feriale_non_scolastico;feriale_non_scol_dal_lun_al_ve;feriale_non_scol_dal_lun_al_ve;solo_nei_giorni_feriali;solo_nei_giorni_feriali;solo_nei_giorni_scolastici;feriale_escluso_sabato;solo_al_sabato_feriale;feriale_escluso_sabato;feriale_escluso_sabato;solo_nei_giorni_feriali;
stops;stop_id;233_17_0-319_andata_1;233_17_0-319_andata_2;233_17_0-319_andata_3;233_17_0-319_andata_4;233_17_0-319_andata_5;233_17_0-319_andata_6;233_17_0-319_andata_7;233_17_0-319_andata_8;233_17_0-319_andata_9;233_17_0-319_andata_10;233_17_0-319_andata_11;233_17_0-319_andata_12;233_17_0-319_andata_13;233_17_0-319_andata_14;233_17_0-319_andata_15;
BESAGNO - Part.;besagno;;;06:37;06:37;;;;10:39;13:02;13:52;;17:02;17:09;18:17;19:12;
BRENTONICO;brentonico;06:10;;06:53;06:53;06:54;;08:05;10:52;;;14:54;17:15;17:22;18:35;;
Crosano bivio;crosano_bivio;06:16;;06:43;06:43;07:00;;08:15;10:58;13:08;13:58;15:00;17:21;17:15;18:23;19:25;
Crosano;crosano;06:18;;06:47;06:47;07:02;;;11:00;13:10;14:00;15:02;17:23;17:30;18:27;19:29;
Cazzano;cazzano;06:21;;06:44;06:44;07:05;;08:16;11:03;13:13;14:03;15:05;17:26;17:33;18:24;19:26;
Sorne;sorne;06:25;;;;;07:35;;11:07;13:17;14:07;;17:30;17:37;;;
CORNE' - Arr.;corne';06:30;06:30;;;;07:41;;11:13;13:23;14:13;;17:36;17:43;;;
SACCONE - Arr.;saccone;;06:39;;;;07:50;;;;;;17:45;;;;
;;;;;;;;;;;;;;;;
