Descr.breve:;;319;
Descr.lunga:;;Besagno-Crosano-Cornè-Saccone;
Validità:;;Orario in vigore dal 25/06/2016 al 10/09/2016;
Orario:;;;
Frequenza:;;Feriale escluso sabato;Feriale escluso sabato;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Feriale escluso sabato;
Linea:;;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;233_17_1-319_ritorno_1_summer;233_17_1-319_ritorno_2_summer;233_17_1-319_ritorno_3_summer;233_17_1-319_ritorno_4_summer;233_17_1-319_ritorno_5_summer;233_17_1-319_ritorno_6_summer;
smartplanner route_id;;233_17_1;233_17_1;233_17_1;233_17_1;233_17_1;233_17_1;
service_id;;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;
stops;stop_id;233_17_1-319_ritorno_1;233_17_1-319_ritorno_2;233_17_1-319_ritorno_3;233_17_1-319_ritorno_4;233_17_1-319_ritorno_5;233_17_1-319_ritorno_6;
CORNE' - Part.;corne';06:20;07:51;;;13:40;;
Sorne;sorne;06:26;07:45;;;13:46;;
Cazzano;cazzano;06:30;;08:20;11:36;13:50;15:05;
Crosano;crosano;06:33;;08:23;11:39;13:53;15:02;
Crosano bivio;crosano_bivio;06:35;;08:25;11:41;13:55;15:00;
BRENTONICO;brentonico;;08:14;08:31;11:29;;;
BESAGNO - Arr.;besagno;06:41;;;11:47;14:01;15:12;
;;;;;;;
