Descr.breve:;;319;
Descr.lunga:;;Saccone-Cornè-Crosano bivio-Besagno;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Feriale non scol dal lun al ve;;Solo nei giorni scolastici;Feriale non scolastico;Feriale escluso sabato;
Linea:;;;;;;;Solo il martedì feriale;
Servizio:;;
gtfs trip_id;;233_17_1-319_ritorno_1;233_17_1-319_ritorno_2;233_17_1-319_ritorno_3;233_17_1-319_ritorno_4;233_17_1-319_ritorno_5;233_17_1-319_ritorno_6;233_17_1-319_ritorno_7;233_17_1-319_ritorno_8;233_17_1-319_ritorno_9;
smartplanner route_id;;233_17_1;233_17_1;233_17_1;233_17_1;233_17_1;233_17_1;233_17_1;233_17_1;233_17_1;
service_id;;solo_nei_giorni_feriali;solo_nei_giorni_scolastici;feriale_non_scolastico;solo_nei_giorni_scolastici;feriale_non_scol_dal_lun_al_ve;AD;solo_nei_giorni_scolastici;feriale_non_scolastico;feriale_escluso_sabato;
stops;stop_id;233_17_1-319_ritorno_1;233_17_1-319_ritorno_2;233_17_1-319_ritorno_3;233_17_1-319_ritorno_4;233_17_1-319_ritorno_5;233_17_1-319_ritorno_6;233_17_1-319_ritorno_7;233_17_1-319_ritorno_8;233_17_1-319_ritorno_9;
SACCONE - Part.;saccone;06:11;;;;;;;;;
CORNE' - Part.;corne';06:20;;;07:50;;;13:30;13:35;;
Sorne;sorne;06:26;;;07:56;;;13:36;13:41;;
Cazzano;cazzano;06:30;06:55;07:05;08:00;08:16;08:25;13:40;13:45;15:05;
Crosano;crosano;06:33;06:58;07:02;08:03;08:19;08:28;13:43;13:48;15:02;
Crosano bivio;crosano_bivio;06:35;07:00;07:00;08:05;08:21;08:30;13:45;13:50;15:00;
BRENTONICO;brentonico;;;;08:11;08:27;08:36;14:03;;;
BESAGNO - Arr.;besagno;06:41;07:06;07:12;;;;13:51;13:56;15:12;
;;;;;;;;;;
