Descr.breve:;;332;
Descr.lunga:;;Rovereto-Mori-Riva-Arco-Bolognano;
Validità:;;Orario in vigore dal 10/09/2017 al 22/06/2018;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Giornaliero ;Solo nei giorni scolastici ;Scolastico escluso sabato ;Solo nei giorni scolastici ;Solo al sabato scolastico ;Feriale non scolastico ;Feriale non scolastico ;Solo nei giorni festivi ;Solo nei giorni scolastici ;Giornaliero ;Solo nei giorni scolastici ;Feriale non scolastico ;Solo nei giorni festivi ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Solo  nei giorni feriali ;Scolastico escluso sabato ;Solo al sabato scolastico ;Feriale non scolastico ;Solo  nei giorni feriali ;Solo nei giorni scolastici ;Feriale non scolastico ;Solo nei giorni festivi ;Solo nei giorni festivi ;Solo  nei giorni feriali ;
Linea:;;;;L'autobus proviene da Trento;;L'autobus proviene da Trento;;;L'autobus proviene da Trento;L'autobus proviene da Trento;;;;;;;;;;;;;L'autobus proviene da Trento;L'autobus proviene da Trento;;;;;L'autobus proviene da Trento;L'autobus proviene da Trento;;L'autobus proviene da Trento;L'autobus proviene da Trento;L'autobus proviene da Trento;L'autobus proviene da Trento;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;634_17_0-332_andata_1_winter;634_17_0-332_andata_2_winter;634_17_0-332_andata_3_winter;634_17_0-332_andata_4_winter;634_17_0-332_andata_5_winter;634_17_0-332_andata_6_winter;634_17_0-332_andata_7_winter;634_17_0-332_andata_8_winter;634_17_0-332_andata_9_winter;634_17_0-332_andata_10_winter;634_17_0-332_andata_11_winter;634_17_0-332_andata_12_winter;634_17_0-332_andata_13_winter;634_17_0-332_andata_14_winter;634_17_0-332_andata_15_winter;634_17_0-332_andata_16_winter;634_17_0-332_andata_17_winter;634_17_0-332_andata_18_winter;634_17_0-332_andata_19_winter;634_17_0-332_andata_20_winter;634_17_0-332_andata_21_winter;634_17_0-332_andata_22_winter;634_17_0-332_andata_23_winter;634_17_0-332_andata_24_winter;634_17_0-332_andata_25_winter;634_17_0-332_andata_26_winter;634_17_0-332_andata_27_winter;634_17_0-332_andata_28_winter;634_17_0-332_andata_29_winter;634_17_0-332_andata_30_winter;634_17_0-332_andata_31_winter;634_17_0-332_andata_32_winter;634_17_0-332_andata_33_winter;634_17_0-332_andata_34_winter;634_17_0-332_andata_35_winter;
smartplanner route_id;;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;
service_id;;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_festivi_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_festivi_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;giornaliero_winter;solo_nei_giorni_scolastici_winter;scolastico_escluso_sabato_winter;solo_nei_giorni_scolastici_winter;solo_al_sabato_scolastico_winter;feriale_non_scolastico_winter;feriale_non_scolastico_winter;solo_nei_giorni_festivi_winter;solo_nei_giorni_scolastici_winter;giornaliero_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_festivi_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_festivi_winter;solo_nei_giorni_feriali_winter;scolastico_escluso_sabato_winter;solo_al_sabato_scolastico_winter;feriale_non_scolastico_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_festivi_winter;solo_nei_giorni_festivi_winter;solo_nei_giorni_feriali_winter;
stops;stop_id;634_17_0-332_andata_1;634_17_0-332_andata_2;634_17_0-332_andata_3;634_17_0-332_andata_4;634_17_0-332_andata_5;634_17_0-332_andata_6;634_17_0-332_andata_7;634_17_0-332_andata_8;634_17_0-332_andata_9;634_17_0-332_andata_10;634_17_0-332_andata_11;634_17_0-332_andata_12;634_17_0-332_andata_13;634_17_0-332_andata_14;634_17_0-332_andata_15;634_17_0-332_andata_16;634_17_0-332_andata_17;634_17_0-332_andata_18;634_17_0-332_andata_19;634_17_0-332_andata_20;634_17_0-332_andata_21;634_17_0-332_andata_22;634_17_0-332_andata_23;634_17_0-332_andata_24;634_17_0-332_andata_25;634_17_0-332_andata_26;634_17_0-332_andata_27;634_17_0-332_andata_28;634_17_0-332_andata_29;634_17_0-332_andata_30;634_17_0-332_andata_31;634_17_0-332_andata_32;634_17_0-332_andata_33;634_17_0-332_andata_34;634_17_0-332_andata_35;
ROVERETO(Via Manzoni) - Part.;rovereto_via_manzoni;;06:50;07:36;07:36;09:02;10:07;10:10;10:52;11:42;12:35;;12:35;;;12:35;12:35;13:05;13:05;13:25;;15:07;15:07;15:12;16:37;17:25;17:32;18:27;18:27;18:27;;19:22;19:22;19:22;20:50;20:50;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;;06:52;07:38;07:38;09:04;10:09;10:12;10:54;11:44;12:37;;12:37;;;12:37;12:37;13:07;13:07;13:27;;15:09;15:09;15:14;16:39;17:27;17:34;18:29;18:29;18:29;;19:24;19:24;19:24;20:52;20:52;
Lizzanella;lizzanella;;06:56;07:42;07:42;09:08;10:13;10:16;10:58;11:48;12:46;;12:41;;;12:41;12:41;13:11;13:11;13:31;;15:13;15:13;15:18;16:43;17:31;17:38;18:33;18:33;18:33;;19:28;19:28;19:28;20:56;20:56;
Centro Comm.le Millenium;centro_comm.le_millenium;;07:00;07:46;07:46;09:12;10:17;10:20;11:02;11:52;12:50;;12:45;;;12:45;12:45;13:15;13:15;13:35;;15:17;15:17;15:22;16:47;17:35;17:42;18:37;18:37;18:37;;19:32;19:32;19:32;21:00;21:00;
