Descr.breve:;;332;
Descr.lunga:;;Bolognano-Arco-Riva-Mori-Rovereto;
Validità:;;Orario in vigore dal 24/06/2017 al 09/09/2017;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Solo nei giorni festivi ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Solo nei giorni festivi ;Feriale escluso sabato ;Solo al sabato feriale ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Feriale escluso sabato ;Solo al sabato feriale ;Solo nei giorni festivi ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Giornaliero ;
Linea:;;;A Rovereto l'autobus prosegue per Trento;;A Rovereto l'autobus prosegue per Trento;;;A Rovereto l'autobus prosegue per Trento;;;A Rovereto l'autobus prosegue per Trento;A Rovereto l'autobus prosegue per Trento;;A Rovereto l'autobus prosegue per Trento;;;;;;A Rovereto l'autobus prosegue per Trento;A Rovereto l'autobus prosegue per Trento;;A Rovereto l'autobus prosegue per Trento;A Rovereto l'autobus prosegue per Trento;A Rovereto l'autobus prosegue per Trento;A Rovereto l'autobus prosegue per Trento;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;634_17_1-332_ritorno_1_summer;634_17_1-332_ritorno_2_summer;634_17_1-332_ritorno_3_summer;634_17_1-332_ritorno_4_summer;634_17_1-332_ritorno_5_summer;634_17_1-332_ritorno_6_summer;634_17_1-332_ritorno_7_summer;634_17_1-332_ritorno_8_summer;634_17_1-332_ritorno_9_summer;634_17_1-332_ritorno_10_summer;634_17_1-332_ritorno_11_summer;634_17_1-332_ritorno_12_summer;634_17_1-332_ritorno_13_summer;634_17_1-332_ritorno_14_summer;634_17_1-332_ritorno_15_summer;634_17_1-332_ritorno_16_summer;634_17_1-332_ritorno_17_summer;634_17_1-332_ritorno_18_summer;634_17_1-332_ritorno_19_summer;634_17_1-332_ritorno_20_summer;634_17_1-332_ritorno_21_summer;634_17_1-332_ritorno_22_summer;634_17_1-332_ritorno_23_summer;634_17_1-332_ritorno_24_summer;634_17_1-332_ritorno_25_summer;634_17_1-332_ritorno_26_summer;634_17_1-332_ritorno_27_summer;634_17_1-332_ritorno_28_summer;
smartplanner route_id;;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;
service_id;;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_festivi_summer;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;giornaliero_summer;
stops;stop_id;634_17_1-332_ritorno_1;634_17_1-332_ritorno_2;634_17_1-332_ritorno_3;634_17_1-332_ritorno_4;634_17_1-332_ritorno_5;634_17_1-332_ritorno_6;634_17_1-332_ritorno_7;634_17_1-332_ritorno_8;634_17_1-332_ritorno_9;634_17_1-332_ritorno_10;634_17_1-332_ritorno_11;634_17_1-332_ritorno_12;634_17_1-332_ritorno_13;634_17_1-332_ritorno_14;634_17_1-332_ritorno_15;634_17_1-332_ritorno_16;634_17_1-332_ritorno_17;634_17_1-332_ritorno_18;634_17_1-332_ritorno_19;634_17_1-332_ritorno_20;634_17_1-332_ritorno_21;634_17_1-332_ritorno_22;634_17_1-332_ritorno_23;634_17_1-332_ritorno_24;634_17_1-332_ritorno_25;634_17_1-332_ritorno_26;634_17_1-332_ritorno_27;634_17_1-332_ritorno_28;
BOLOGNANO - Part.;bolognano;;;;07:18;08:05;08:05;08:55;08:55;10:13;11:18;11:18;;;13:20;13:20;14:25;14:25;14:25;;;;17:05;17:48;17:48;17:48;18:45;18:45;21:57;
Bolognano Via Asilo;bolognano_via_asilo;;;;07:19;08:06;08:06;08:56;08:56;10:14;11:19;11:19;;;13:21;13:21;14:26;14:26;14:26;;;;17:06;17:49;17:49;17:49;18:46;18:46;21:58;
Massone;massone;;;;07:22;08:09;08:09;08:59;08:59;10:17;11:22;11:22;;;13:24;13:24;14:29;14:29;14:29;;;;17:09;17:52;17:52;17:52;18:49;18:49;22:01;
Bolognano Bivio;bolognano_bivio;06:06;07:03;;;;;;;;;;;12:14;;;;;;;;;;;;;;;;
ARCO(Autostaz.);arco_autostaz.;06:00;06:55;;07:29;08:17;08:17;09:07;09:07;10:25;11:30;11:30;;12:22;13:32;13:32;14:37;14:37;14:37;15:23;15:23;16:15;17:17;18:00;18:00;18:00;18:57;18:57;22:09;
Vignole;vignole;06:07;07:04;;;;;;;;;;;12:13;;;;;;;;;;;;;;;;
S.Tomaso(direz.Riva);s.tomaso_direz.riva;;;;07:37;08:25;08:25;09:15;09:15;10:33;11:38;11:38;;12:30;13:40;13:40;14:45;14:45;14:45;15:31;15:31;16:23;17:25;18:08;18:08;18:08;19:05;19:05;22:17;
S.Tomaso(direz.Arco);s.tomaso_direz.arco;05:55;06:49;;;;;;;;;;;;;;;;;;;;;;;;;;;
Rione Degasperi(dir.Riva);rione_degasperi_dir.riva;;;;07:39;08:27;08:27;09:17;09:17;10:35;11:40;11:40;;12:32;13:42;13:42;14:47;14:47;14:47;15:33;15:33;16:25;17:27;18:10;18:10;18:10;19:07;19:07;22:19;
Rione Degasperi(dir.Arco);rione_degasperi_dir.arco;05:53;06:46;;;;;;;;;;;;;;;;;;;;;;;;;;;
RIVA DEL G.(Autostaz.) - Arr.;riva_del_g._autostaz.;;;;07:42;08:30;08:30;09:20;09:20;10:38;11:43;11:43;;12:35;13:45;13:45;14:50;14:50;14:50;15:36;15:36;16:28;17:30;18:13;18:13;18:13;19:10;19:10;22:29;
RIVA DEL G.(Autostaz.) - Part.;riva_del_g._autostaz.;05:45;06:39;06:50;07:43;08:31;08:31;09:21;09:21;10:40;11:44;11:44;12:15;12:36;13:46;13:46;;14:51;14:51;15:37;15:37;16:29;17:31;18:14;18:14;18:14;19:11;19:11;;
Riva del G.Viale Martiri;riva_del_g.viale_martiri;05:47;06:41;06:52;07:45;08:33;08:33;09:23;09:23;10:42;11:46;11:46;12:17;12:38;13:48;13:48;;14:53;14:53;15:39;15:39;16:31;17:33;18:16;18:16;18:16;19:13;19:13;22:24;
TORBOLE;torbole;;;07:00;07:53;08:41;08:41;09:31;09:31;10:50;11:54;11:54;12:25;12:46;13:56;13:56;;15:01;15:01;15:47;15:47;16:39;17:41;18:24;18:24;18:24;19:21;19:21;;
NAGO;nago;06:12;07:09;07:04;07:57;08:45;08:45;09:35;09:35;10:54;11:58;11:58;12:29;12:50;14:00;14:00;;15:05;15:05;15:51;15:51;16:43;17:45;18:28;18:28;18:28;19:25;19:25;;
Passo S.Giovanni;passo_s.giovanni;06:15;07:11;;07:59;08:47;08:47;09:37;09:37;10:56;12:00;12:00;12:31;12:52;14:02;14:02;;15:07;15:07;15:53;15:53;16:45;17:47;18:30;18:30;18:30;19:27;19:27;;
Loppio;loppio;06:19;07:15;;08:03;08:51;08:51;09:41;09:41;11:00;12:04;12:04;12:35;12:56;14:06;14:06;;15:11;15:11;15:57;15:57;16:49;17:51;18:34;18:34;18:34;19:31;19:31;;
MORI(Bar Centrale);mori_bar_centrale;06:25;07:22;;08:10;08:58;08:58;09:48;09:48;11:07;12:11;12:11;12:42;13:03;14:13;14:13;;15:18;15:18;16:04;16:04;16:56;17:58;18:41;18:41;18:41;19:38;19:38;;
