Descr.breve:;;334;
Descr.lunga:;;Rovereto-Ala-Sabbionara-Avio-Masi-Rovereto;
Validita:;;Orario in vigore dal 11/09/2016 al 23/06/2017;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scolastico;Feriale non scolastico;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo nei giorni festivi;Solo nei giorni scolastici;Solo nei giorni scolastici;Scolastico escluso sabato;Solo al sabato scolastico;Solo al sabato scolastico;Feriale non scolastico;Feriale non scolastico;Solo nei giorni festivi;Solo nei giorni festivi;Solo nei giorni festivi;Scolastico escluso sabato;Solo nei giorni feriai non scolastici dal lunedi al venerdi;Feriale escluso sabato;Feriale escluso sabato;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Scolastico escluso sabato;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;Scolastico escluso sabato;Scolastico escluso sabato;Solo nei giorni feriai non scolastici dal lunedi al venerdi;Feriale escluso sabato;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo nei giorni festivi;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Scolastico escluso sabato;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;Scolastico escluso sabato;Solo al sabato scolastico;Solo  nei giorni feriali;Feriale non scolastico;Solo nei giorni festivi;
Linea:;;;L'autobus prosegue per Trento;;;;L'autobus prosegue per Trento;;;;;;L'autobus prosegue per Trento;;;;;L'autobus proviene da Trento;;;;;;;L'autobus prosegue per Trento;;L'autobus proviene da Trento;L'autobus proviene da Trento;;;;L'autobus prosegue per Trento;;L'autobus prosegue per Trento;;L'autobus prosegue per Trento;;L'autobus prosegue per Trento;;;;;;;;;;;;;;;;;;L'autobus proviene da Trento;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus Privato;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;507_17_0-334_andata_1_winter;507_17_0-334_andata_2_winter;507_17_0-334_andata_3_winter;507_17_0-334_andata_4_winter;507_17_0-334_andata_5_winter;507_17_0-334_andata_6_winter;507_17_0-334_andata_7_winter;507_17_0-334_andata_8_winter;507_17_0-334_andata_9_winter;507_17_0-334_andata_10_winter;507_17_0-334_andata_11_winter;507_17_0-334_andata_12_winter;507_17_0-334_andata_13_winter;507_17_0-334_andata_14_winter;507_17_0-334_andata_15_winter;507_17_0-334_andata_16_winter;507_17_0-334_andata_17_winter;507_17_0-334_andata_18_winter;507_17_0-334_andata_19_winter;507_17_0-334_andata_20_winter;507_17_0-334_andata_21_winter;507_17_0-334_andata_22_winter;507_17_0-334_andata_23_winter;507_17_0-334_andata_24_winter;507_17_0-334_andata_25_winter;507_17_0-334_andata_26_winter;507_17_0-334_andata_27_winter;507_17_0-334_andata_28_winter;507_17_0-334_andata_29_winter;507_17_0-334_andata_30_winter;507_17_0-334_andata_31_winter;507_17_0-334_andata_32_winter;507_17_0-334_andata_33_winter;507_17_0-334_andata_34_winter;507_17_0-334_andata_35_winter;507_17_0-334_andata_36_winter;507_17_0-334_andata_37_winter;507_17_0-334_andata_38_winter;;507_17_0-334_andata_40_winter;507_17_0-334_andata_41_winter;507_17_0-334_andata_42_winter;507_17_0-334_andata_43_winter;507_17_0-334_andata_44_winter;507_17_0-334_andata_45_winter;507_17_0-334_andata_46_winter;507_17_0-334_andata_47_winter;507_17_0-334_andata_48_winter;507_17_0-334_andata_49_winter;507_17_0-334_andata_50_winter;507_17_0-334_andata_51_winter;507_17_0-334_andata_52_winter;507_17_0-334_andata_53_winter;507_17_0-334_andata_54_winter;507_17_0-334_andata_55_winter;507_17_0-334_andata_56_winter;507_17_0-334_andata_57_winter;507_17_0-334_andata_58_winter;507_17_0-334_andata_59_winter;507_17_0-334_andata_60_winter;;507_17_0-334_andata_62_winter;507_17_0-334_andata_63_winter;507_17_0-334_andata_64_winter;;;507_17_0-334_andata_67_winter;;;
smartplanner route_id;;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;;507_17_0;507_17_0;507_17_0;;;507_17_0;;;
service_id;;solo_nei_giorni_scolastici_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;feriale_non_scolastico_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;feriale_escluso_sabato_winter;solo_al_sabato_feriale_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_festivi_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;feriale_escluso_sabato_winter;solo_al_sabato_feriale_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_festivi_winter;solo_nei_giorni_festivi_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_scolastici_winter;scolastico_escluso_sabato_winter;solo_al_sabato_scolastico_winter;solo_al_sabato_scolastico_winter;feriale_non_scolastico_winter;feriale_non_scolastico_winter;solo_nei_giorni_festivi_winter;solo_nei_giorni_festivi_winter;solo_nei_giorni_festivi_winter;scolastico_escluso_sabato_winter;solo_nei_giorni_feriai_non_scolastici_dal_lunedi_al_venerdi_winter;feriale_escluso_sabato_winter;feriale_escluso_sabato_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_feriali_winter;scolastico_escluso_sabato_winter;scolastico_escluso_sabato_winter;solo_al_sabato_scolastico_winter;feriale_non_scolastico_winter;scolastico_escluso_sabato_winter;scolastico_escluso_sabato_winter;solo_nei_giorni_feriai_non_scolastici_dal_lunedi_al_venerdi_winter;feriale_escluso_sabato_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_festivi_winter;solo_nei_giorni_festivi_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_feriali_winter;scolastico_escluso_sabato_winter;scolastico_escluso_sabato_winter;solo_al_sabato_scolastico_winter;feriale_non_scolastico_winter;scolastico_escluso_sabato_winter;solo_al_sabato_scolastico_winter;solo_nei_giorni_feriali_winter;feriale_non_scolastico_winter;solo_nei_giorni_festivi_winter;
stops;stop_id;507_17_0-334_andata_1;507_17_0-334_andata_2;507_17_0-334_andata_3;507_17_0-334_andata_4;507_17_0-334_andata_5;507_17_0-334_andata_6;507_17_0-334_andata_7;507_17_0-334_andata_8;507_17_0-334_andata_9;507_17_0-334_andata_10;507_17_0-334_andata_11;507_17_0-334_andata_12;507_17_0-334_andata_13;507_17_0-334_andata_14;507_17_0-334_andata_15;507_17_0-334_andata_16;507_17_0-334_andata_17;507_17_0-334_andata_18;507_17_0-334_andata_19;507_17_0-334_andata_20;507_17_0-334_andata_21;507_17_0-334_andata_22;507_17_0-334_andata_23;507_17_0-334_andata_24;507_17_0-334_andata_25;507_17_0-334_andata_26;507_17_0-334_andata_27;507_17_0-334_andata_28;507_17_0-334_andata_29;507_17_0-334_andata_30;507_17_0-334_andata_31;507_17_0-334_andata_32;507_17_0-334_andata_33;507_17_0-334_andata_34;507_17_0-334_andata_35;507_17_0-334_andata_36;507_17_0-334_andata_37;507_17_0-334_andata_38;;507_17_0-334_andata_40;507_17_0-334_andata_41;507_17_0-334_andata_42;507_17_0-334_andata_43;507_17_0-334_andata_44;507_17_0-334_andata_45;507_17_0-334_andata_46;507_17_0-334_andata_47;507_17_0-334_andata_48;507_17_0-334_andata_49;507_17_0-334_andata_50;507_17_0-334_andata_51;507_17_0-334_andata_52;507_17_0-334_andata_53;507_17_0-334_andata_54;507_17_0-334_andata_55;507_17_0-334_andata_56;507_17_0-334_andata_57;507_17_0-334_andata_58;507_17_0-334_andata_59;507_17_0-334_andata_60;;507_17_0-334_andata_62;507_17_0-334_andata_63;507_17_0-334_andata_64;;;507_17_0-334_andata_67;;;
ROVERETO(Via Manzoni) - Part.;rovereto_via_manzoni;;;;;;;06:43;06:43;;;;;09:00;;;;10:07;10:07;11:10;11:40;;;;;12:30;12:30;13:05;;13:30;;;;14:15;15:07;15:07;;;;;;17:00;;17:00;;;;17:15;;17:35;17:35;;18:27;;18:27;18:27;19:22;19:22;;19:22;19:22;;;;;;;;;;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;;;;;;;06:45;06:45;;;;;09:02;;;;10:09;10:09;11:12;11:42;;;;;12:32;12:32;13:07;;13:32;;;;14:17;15:09;15:09;;;;;;17:02;;17:02;;;;17:17;;17:37;17:37;;18:29;;18:29;18:29;19:24;19:24;;19:24;19:24;;;;;;;;;;
ROVERETO(Ospedale);rovereto_ospedale;;;;;;;06:51;06:51;;;;;09:08;;;;10:15;10:15;11:18;11:48;;;;;12:38;12:38;13:13;;13:38;;;;14:23;15:15;15:15;;;;;;17:08;;17:08;;;;17:23;;17:43;17:43;;18:35;;18:35;18:35;19:30;19:30;;19:30;19:30;;;;;;;;;;
Lizzanella;lizzanella;;;;;;;06:54;06:54;;;;;09:11;;;;10:18;10:18;11:21;11:51;;;;;12:41;12:41;13:16;;13:41;;;;14:26;15:18;15:18;;;;;;17:11;;17:11;;;;17:26;;17:46;17:46;;18:38;;18:38;18:38;19:33;19:33;;19:33;19:33;;;;;;;;;;
