Descr.breve:;;334;334;
Descr.lunga:;;Rovereto-Ala-Sabbionara-Avio-Masi-Rovereto;Rovereto-Ala-Sabbionara-Avio-Masi-Rovereto;
Validit�:;;Orario in vigore dal 24/06/2017 al 09/09/2017;Orario in vigore dal 24/06/2017 al 09/09/2017;
Orario:;;;;
Frequenza:;;Feriale escluso sabato ;Solo al sabato feriale ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Feriale escluso sabato ;Solo al sabato feriale ;Feriale escluso sabato ;Solo al sabato feriale ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Feriale escluso sabato ;Solo al sabato feriale ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Solo nei giorni festivi ;Feriale escluso sabato ;Feriale escluso sabato ;Feriale escluso sabato ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Feriale escluso sabato ;Feriale escluso sabato ;Feriale escluso sabato ;Solo al sabato feriale ;Solo nei giorni festivi ;Solo nei giorni festivi ;Feriale escluso sabato ;Solo al sabato feriale ;Feriale escluso sabato ;Solo al sabato feriale ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni festivi ;
Linea:;;;;;;L'autobus prosegue per Trento;;;;;;L'autobus prosegue per Trento;;;L'autobus proviene da Trento;;;;L'autobus prosegue per Trento;;L'autobus proviene da Trento;;L'autobus prosegue per Trento;L'autobus proviene da Trento;L'autobus prosegue per Trento;;;;;;L'autobus proviene da Trento;;;;L'autobus proviene da Trento;;;L'autobus proviene da Trento;;L'autobus proviene da Trento;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;507_17_0-334_andata_1_summer;507_17_0-334_andata_2_summer;507_17_0-334_andata_3_summer;507_17_0-334_andata_4_summer;507_17_0-334_andata_5_summer;507_17_0-334_andata_6_summer;507_17_0-334_andata_7_summer;507_17_0-334_andata_8_summer;507_17_0-334_andata_9_summer;507_17_0-334_andata_10_summer;507_17_0-334_andata_11_summer;507_17_0-334_andata_12_summer;507_17_0-334_andata_13_summer;507_17_0-334_andata_14_summer;507_17_0-334_andata_15_summer;507_17_0-334_andata_16_summer;507_17_0-334_andata_17_summer;507_17_0-334_andata_18_summer;507_17_0-334_andata_19_summer;507_17_0-334_andata_20_summer;507_17_0-334_andata_21_summer;507_17_0-334_andata_22_summer;507_17_0-334_andata_23_summer;507_17_0-334_andata_24_summer;507_17_0-334_andata_25_summer;507_17_0-334_andata_26_summer;507_17_0-334_andata_27_summer;507_17_0-334_andata_28_summer;507_17_0-334_andata_29_summer;507_17_0-334_andata_30_summer;507_17_0-334_andata_31_summer;507_17_0-334_andata_32_summer;507_17_0-334_andata_33_summer;507_17_0-334_andata_34_summer;507_17_0-334_andata_35_summer;507_17_0-334_andata_36_summer;507_17_0-334_andata_37_summer;507_17_0-334_andata_38_summer;507_17_0-334_andata_39_summer;507_17_0-334_andata_40_summer;507_17_0-334_andata_41_summer;;
smartplanner route_id;;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;;
service_id;;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_festivi_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_festivi_summer;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;
stops;stop_id;507_17_0-334_andata_1;507_17_0-334_andata_2;507_17_0-334_andata_3;507_17_0-334_andata_4;507_17_0-334_andata_5;507_17_0-334_andata_6;507_17_0-334_andata_7;507_17_0-334_andata_8;507_17_0-334_andata_9;507_17_0-334_andata_10;507_17_0-334_andata_11;507_17_0-334_andata_12;507_17_0-334_andata_13;507_17_0-334_andata_14;507_17_0-334_andata_15;507_17_0-334_andata_16;507_17_0-334_andata_17;507_17_0-334_andata_18;507_17_0-334_andata_19;507_17_0-334_andata_20;507_17_0-334_andata_21;507_17_0-334_andata_22;507_17_0-334_andata_23;507_17_0-334_andata_24;507_17_0-334_andata_25;507_17_0-334_andata_26;507_17_0-334_andata_27;507_17_0-334_andata_28;507_17_0-334_andata_29;507_17_0-334_andata_30;507_17_0-334_andata_31;507_17_0-334_andata_32;507_17_0-334_andata_33;507_17_0-334_andata_34;507_17_0-334_andata_35;507_17_0-334_andata_36;507_17_0-334_andata_37;507_17_0-334_andata_38;507_17_0-334_andata_39;507_17_0-334_andata_40;507_17_0-334_andata_41;;
ROVERETO(Via Manzoni) - Part.;rovereto_via_manzoni;;;;;;;06:43;06:43;;;;09:05;;10:07;11:15;;;;12:30;12:30;;;13:05;;;;14:20;15:07;;17:00;;;;17:15;;17:35;17:35;18:27;18:27;19:22;19:22;;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;;;;;;;06:45;06:45;;;;09:07;;10:09;11:17;;;;12:32;12:32;;;13:07;;;;14:22;15:09;;17:02;;;;17:17;;17:37;17:37;18:29;18:29;19:24;19:24;;
ROVERETO(Ospedale);rovereto_ospedale;;;;;;;06:51;06:51;;;;09:13;;10:15;11:23;;;;12:38;12:38;;;13:13;;;;14:28;15:15;;17:08;;;;17:23;;17:43;17:43;18:35;18:35;19:30;19:30;;
Lizzanella;lizzanella;;;;;;;06:54;06:54;;;;09:16;;10:18;11:26;;;;12:41;12:41;;;13:16;;;;14:31;15:18;;17:11;;;;17:26;;17:46;17:46;18:38;18:38;19:33;19:33;;
