Descr.breve:;;335;
Descr.lunga:;;Rovereto-Ala-Masi d'Avio-Avio-Rovereto;
Validità:;;Orario in vigore dal 25/06/2016 al 10/09/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Solo al sabato feriale;Solo nei giorni festivi;Solo nei giorni festivi;Feriale escluso sabato;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;
Linea:;;;L'autobus prosegue per Trento;;;;;Ad Ala la corsa effettua le fermate sulla SS. 12;;;;;L'autobus proviene da Trento;;L'autobus prosegue per Chizzola-Pilcante;;;;;L'autobus prosegue per Trento;;L'autobus proviene da Trento;;;L'autobus prosegue per Trento;;L'autobus prosegue per Trento;L'autobus proviene da Trento;L'autobus prosegue per Trento;;;;;;;;L'autobus proviene da Trento;;;L'autobus proviene da Trento;;;L'autobus proviene da Trento;;;L'autobus proviene da Trento;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;503_17_0-335_andata_1_summer;503_17_0-335_andata_2_summer;503_17_0-335_andata_3_summer;503_17_0-335_andata_4_summer;503_17_0-335_andata_5_summer;503_17_0-335_andata_6_summer;503_17_0-335_andata_7_summer;503_17_0-335_andata_8_summer;503_17_0-335_andata_9_summer;503_17_0-335_andata_10_summer;503_17_0-335_andata_11_summer;503_17_0-335_andata_12_summer;503_17_0-335_andata_13_summer;503_17_0-335_andata_14_summer;503_17_0-335_andata_15_summer;503_17_0-335_andata_16_summer;503_17_0-335_andata_17_summer;503_17_0-335_andata_18_summer;503_17_0-335_andata_19_summer;503_17_0-335_andata_20_summer;503_17_0-335_andata_21_summer;503_17_0-335_andata_22_summer;503_17_0-335_andata_23_summer;503_17_0-335_andata_24_summer;503_17_0-335_andata_25_summer;503_17_0-335_andata_26_summer;503_17_0-335_andata_27_summer;503_17_0-335_andata_28_summer;503_17_0-335_andata_29_summer;503_17_0-335_andata_30_summer;503_17_0-335_andata_31_summer;503_17_0-335_andata_32_summer;503_17_0-335_andata_33_summer;503_17_0-335_andata_34_summer;503_17_0-335_andata_35_summer;503_17_0-335_andata_36_summer;503_17_0-335_andata_37_summer;503_17_0-335_andata_38_summer;503_17_0-335_andata_39_summer;503_17_0-335_andata_40_summer;503_17_0-335_andata_41_summer;503_17_0-335_andata_42_summer;503_17_0-335_andata_43_summer;503_17_0-335_andata_44_summer;503_17_0-335_andata_45_summer;503_17_0-335_andata_46_summer;503_17_0-335_andata_47_summer;503_17_0-335_andata_48_summer;503_17_0-335_andata_49_summer;
smartplanner route_id;;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;
service_id;;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;solo_al_sabato_feriale_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_festivi_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_festivi_summer;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;
stops;stop_id;503_17_0-335_andata_1;503_17_0-335_andata_2;503_17_0-335_andata_3;503_17_0-335_andata_4;503_17_0-335_andata_5;503_17_0-335_andata_6;503_17_0-335_andata_7;503_17_0-335_andata_8;503_17_0-335_andata_9;503_17_0-335_andata_10;503_17_0-335_andata_11;503_17_0-335_andata_12;503_17_0-335_andata_13;503_17_0-335_andata_14;503_17_0-335_andata_15;503_17_0-335_andata_16;503_17_0-335_andata_17;503_17_0-335_andata_18;503_17_0-335_andata_19;503_17_0-335_andata_20;503_17_0-335_andata_21;503_17_0-335_andata_22;503_17_0-335_andata_23;503_17_0-335_andata_24;503_17_0-335_andata_25;503_17_0-335_andata_26;503_17_0-335_andata_27;503_17_0-335_andata_28;503_17_0-335_andata_29;503_17_0-335_andata_30;503_17_0-335_andata_31;503_17_0-335_andata_32;503_17_0-335_andata_33;503_17_0-335_andata_34;503_17_0-335_andata_35;503_17_0-335_andata_36;503_17_0-335_andata_37;503_17_0-335_andata_38;503_17_0-335_andata_39;503_17_0-335_andata_40;503_17_0-335_andata_41;503_17_0-335_andata_42;503_17_0-335_andata_43;503_17_0-335_andata_44;503_17_0-335_andata_45;503_17_0-335_andata_46;503_17_0-335_andata_47;503_17_0-335_andata_48;503_17_0-335_andata_49;
ROVERETO(Via Manzoni) - Part.;rovereto_via_manzoni;;;;06:43;06:43;;;09:05;;;;10:07;;;11:15;;;;;12:30;12:30;;;;;;13:05;;;;14:20;15:07;;;;17:00;;;17:15;;17:35;17:35;;18:27;18:27;;19:22;;19:22;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;;;;06:45;06:45;;;09:07;;;;10:09;;;11:17;;;;;12:32;12:32;;;;;;13:07;;;;14:22;15:09;;;;17:02;;;17:17;;17:37;17:37;;18:29;18:29;;19:24;;19:24;
ROVERETO(Ospedale);rovereto_ospedale;;;;06:51;06:51;;;09:13;;;;10:15;;;11:23;;;;;12:38;12:38;;;;;;13:13;;;;14:28;15:15;;;;17:08;;;17:23;;17:43;17:43;;18:35;18:35;;19:30;;19:30;
Lizzanella;lizzanella;;;;06:54;06:54;;;09:16;;;;10:18;;;11:26;;;;;12:41;12:41;;;;;;13:16;;;;14:31;15:18;;;;17:11;;;17:26;;17:46;17:46;;18:38;18:38;;19:33;;19:33;
