Descr.breve:;;101;
Descr.lunga:;;Cavalese-Predazzo-Moena-Canazei-Penia;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;;Solo nei giorni festivi;Solo  nei giorni feriali;Feriale non scolastico;Solo nei giorni scolastici;Solo  nei giorni feriali;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;
Linea:;;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;0001921782015091020160624;0001921792015091020160624;0001921802015091020160624;;0001929852015091020160624;0001922002015091020160624;0001921812015091020160624;0001921872015091020160624;;0001921882015091020160624;;0001921822015091020160624;0001921852015091020160624;0001921832015091020160624;;0001921892015091020160624;0001921912015091020160624;0001921892015091020160624;0001921942015091020160624;0001921982015091020160624;;0001921902015091020160624;0001929922015091020160624;0001921962015091020160624;
smartplanner route_id;;1_17_0;1_17_0;1_17_0;;1_17_0;1_17_0;1_17_0;1_17_0;;1_17_0;;1_17_0;1_17_0;1_17_0;;1_17_0;1_17_0;1_17_0;1_17_0;1_17_0;;1_17_0;1_17_0;1_17_0;
service_id;;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000072015091020160624;;0000000022015091020160624;;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;;0000000072015091020160624;0000000092015091020160624;0000000072015091020160624;0000000052015091020160624;0000000022015091020160624;;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;
stops;stop_id;0001921782015091020160624;0001921792015091020160624;0001921802015091020160624;$trip not found;0001929852015091020160624;0001922002015091020160624;0001921812015091020160624;0001921872015091020160624;$trip not found;0001921882015091020160624;$trip not found;0001921822015091020160624;0001921852015091020160624;0001921832015091020160624;$trip not found;0001921892015091020160624;0001921912015091020160624;0001921892015091020160624;0001921942015091020160624;0001921982015091020160624;$trip not found;0001921902015091020160624;0001929922015091020160624;0001921962015091020160624;
cavalese(autostaz.) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;
Tesero;19;06:28;06:53;07:12;;09:12;09:12;10:12;10:12;;11:12;;13:12;14:12;14:12;;16:12;16:12;16:12;16:23;17:12;;19:12;20:17;20:17;
*Panchià-Casa Cantoniera;20;06:31;06:56;07:15;;09:15;;10:15;;;11:15;;13:15;14:15;;;16:15;;;16:26;17:15;;19:15;20:20;;
Panchia';21;06:32;06:57;07:16;;09:16;09:16;10:16;10:16;;11:16;;13:16;14:16;14:16;;16:16;16:16;16:16;16:27;17:16;;19:16;20:21;20:21;
