Descr.breve:;;101;
Descr.lunga:;;Penia-Canazei-Moena-Predazzo-Cavalese;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo postfestivo scolastico;Solo postfestivo scolastico;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;Solo nei giorni scolastici;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;;Solo  nei giorni feriali;;;;Solo  nei giorni feriali;;Solo  nei giorni feriali;;Solo  nei giorni feriali;
Linea:;;L'autobus prosegue per Trento;;L'autobus prosegue per Trento;;;;;;;L'autobus prosegue per Trento;L'autobus prosegue per Trento;;;L'autobus prosegue per Trento;;;L'autobus prosegue per Trento;;;;;;L'autobus prosegue per Trento;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;0001929982015091020160624;0001892442015091020160624;0001930022015091020160624;0001922512015091020160624;0001922612015091020160624;0001922382015091020160624;0001891702015091020160624;0001922572015091020160624;0001922392015091020160624;0001929942015091020160624;0001929962015091020160624;;0001922472015091020160624;;;;0001930062015091020160624;;0001922402015091020160624;;0001922422015091020160624;;;
smartplanner route_id;;1_17_0;1_17_0;1_17_0;1_17_0;1_17_0;1_17_0;1_17_0;1_17_0;1_17_0;1_17_0;1_17_0;;1_17_0;;;;1_17_0;;1_17_0;;1_17_0;;;
service_id;;0000000302015091020160624;0000000302015091020160624;0000000022015091020160624;0000000022015091020160624;0000000042015091020160624;0000004512015091020160624;0000000052015091020160624;0000000072015091020160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;;0000000022015091020160624;;;;0000000022015091020160624;;0000000022015091020160624;;0000000022015091020160624;;;
stops;stop_id;0001929982015091020160624;0001892442015091020160624;0001930022015091020160624;0001922512015091020160624;0001922612015091020160624;0001922382015091020160624;0001891702015091020160624;0001922572015091020160624;0001922392015091020160624;0001929942015091020160624;0001929962015091020160624;$trip not found;0001922472015091020160624;$trip not found;$trip not found;$trip not found;0001930062015091020160624;$trip not found;0001922402015091020160624;$trip not found;0001922422015091020160624;$trip not found;$trip not found;
Penia- part.;59;04:36;05:32;;;06:20;06:20;;06:31;07:00;07:31;07:31;;09:31;;;;13:01;;14:31;;16:31;;;
*Alba di Canazei-Fun.Ciampac;60;04:37;05:33;;;06:21;;;06:32;07:01;07:32;;;09:32;;;;13:02;;14:32;;16:32;;;
Alba di Canazei;61;04:38;05:34;;;06:22;06:22;;06:33;07:02;07:33;07:33;;09:33;;;;13:03;;14:33;;16:33;;;
*Alba di Canazei-Hotel Ariston;51;04:39;05:35;;;06:23;;;06:34;07:03;07:34;;;09:34;;;;13:04;;14:34;;16:34;;;
*Canazei-Hotel Faloria;62;04:40;05:36;;;06:24;;;06:35;07:04;07:35;;;09:35;;;;13:05;;14:35;;16:35;;;
