Descr.breve:;;102;
Descr.lunga:;;Trento -  Cembra - Capriana - Cavalese;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Feriale escluso sabato;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo nei giorni scolastici;Feriale escluso sabato;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Feriale escluso sabato;Solo  nei giorni feriali;Feriale escluso sabato;
Linea:;;;La corsa transita via strada di Fondovalle.;Servizio svolto da autonoleggiatore privato;Transita dall'Ospedale di Cavalese solo per scarico;
Servizio:;;
gtfs trip_id;;0001913292015091020160624;;;0001881542015091020160624;0001914492015091020160624;0001914502015091020160624;0001865922015091020160624;0001881702015091020160624;0001881592015091020160624;0001881602015091020160624;0001878162015091020160624;0001915422015091020160624;0001884652015091020160624;0001886152015091020160624;0001906892015091020160624;;0001881572015091020160624;0001886162015091020160624;0001865932015091020160624;0001865942015091020160624;
smartplanner route_id;;3_17_0;;;3_17_0;3_17_0;3_17_0;3_17_0;3_17_0;3_17_0;3_17_0;3_17_0;3_17_0;3_17_0;3_17_0;3_17_0;;3_17_0;3_17_0;3_17_0;3_17_0;
service_id;;0000000022015091020160624;;;0000000022015091020160624;0000000052015091020160624;0000000092015091020160624;0000000042015091020160624;0000000052015091020160624;0000000092015091020160624;0000000072015091020160624;0000000052015091020160624;0000000042015091020160624;0000000042015091020160624;0000000042015091020160624;0000000022015091020160624;;0000000072015091020160624;0000000042015091020160624;0000000022015091020160624;0000000042015091020160624;
stops;stop_id;0001913292015091020160624;$trip not found;$trip not found;0001881542015091020160624;0001914492015091020160624;0001914502015091020160624;0001865922015091020160624;0001881702015091020160624;0001881592015091020160624;0001881602015091020160624;0001878162015091020160624;0001915422015091020160624;0001884652015091020160624;0001886152015091020160624;0001906892015091020160624;$trip not found;0001881572015091020160624;0001886162015091020160624;0001865932015091020160624;0001865942015091020160624;
trento(autostaz.) - part.;;;;;;;;;;;;;;;;;;;;;;
trento(v.giusti-l.da vinci;;;;;;;;;;;;;;;;;;;;;;
trento(via piave 50);;;;;;;;;;;;;;;;;;;;;;
trento(via s.francesco);;;;;;;;;;;;;;;;;;;;;;
trento(bren center);;;;;;;;;;;;;;;;;;;;;;
gardolo(via bolzano);;;;;;;;;;;;;;;;;;;;;;
Lavis- arr.;4;;;;;07:27;07:28;11:38;12:48;12:38;12:38;13:43;14:20;15:45;17:08;17:38;;17:38;18:03;19:03;19:33;
Lavis- part.;4;;;;;07:27;07:28;11:38;12:48;12:38;12:38;13:43;14:20;15:45;17:08;17:38;;17:38;18:03;19:03;19:33;
*Lavis-Via Cembra 16;82;;;;;07:29;07:30;11:40;12:50;12:40;;13:45;14:22;15:47;17:10;17:40;;;18:05;19:05;19:35;
*Lavis-Via Bresadola;83;;;;;07:30;;;;;;;;;;;;;;;;
*Lavis-Tornante-Via Cembra 50;84;;;;;07:31;;;;;;;;;;;;;;;;
*Maso Franch;85;;;;;07:33;;;;;;;;;;;;;;;;
*Mosana-Loc. Ai Castagnari;86;;;;;07:35;;;;;;;;;;;;;;;;
Mosana;87;;;;;07:36;07:38;11:48;12:58;12:48;12:48;13:53;14:30;15:55;17:18;17:48;;17:48;18:13;19:13;19:43;
Verla;88;;;;;07:39;07:41;11:51;13:01;12:51;12:51;13:56;14:33;15:58;17:21;17:51;;17:51;18:16;19:16;19:46;
*Verla-Cantina Rossi;89;;;;;07:41;07:43;11:53;13:03;12:53;;13:58;14:35;16:00;17:23;17:53;;;18:18;19:18;19:48;
*Verla-Bivio;95;;;;;07:42;07:44;11:54;13:04;12:54;;13:59;14:36;16:01;17:24;17:54;;;18:19;19:19;19:49;
Ceola;129;;;;;07:44;07:46;11:56;13:06;12:56;12:56;14:01;14:38;16:03;17:26;17:56;;17:56;18:21;19:21;19:51;
Lisignago;97;;;;;07:49;07:49;11:59;13:09;12:59;12:59;14:04;14:41;16:06;17:29;17:59;;17:59;18:24;19:24;19:54;
*Lisignago-Campo Sportivo;4021;;;;;07:50;;12:00;13:10;13:00;;14:05;14:42;16:07;17:30;18:00;;;18:25;19:25;19:55;
*Lisignago-Casa di Riposo;2383;;;;;07:51;;12:01;13:11;13:01;;14:06;14:43;16:08;17:31;18:01;;;18:26;19:26;19:56;
