Descr.breve:;;102;
Descr.lunga:;;Cavalese - Capriana - Cembra - Trento;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Feriale escluso sabato;Solo nei giorni scolastici;Feriale non scolastico;Feriale escluso sabato;Solo nei giorni festivi;Solo  nei giorni feriali;Feriale non scolastico;Solo nei giorni festivi;Scolastico escluso sabato;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;Scolastico escluso sabato;;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;;;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001865962015091020160624;0001865972015091020160624;;0001881962015091020160624;0001865982015091020160624;0001865992015091020160624;0001881812015091020160624;0001881932015091020160624;0001882052015091020160624;0001906912015091020160624;0001881932015091020160624;0001881942015091020160624;0001881702015091020160624;0001881822015091020160624;0001867072015091020160624;;;0001906902015091020160624;
smartplanner route_id;;3_17_0;3_17_0;;3_17_0;3_17_0;3_17_0;3_17_0;3_17_0;3_17_0;3_17_0;3_17_0;3_17_0;3_17_0;3_17_0;3_17_0;;;3_17_0;
service_id;;0000000022015091020160624;0000000042015091020160624;;0000000092015091020160624;0000000042015091020160624;0000000072015091020160624;0000000022015091020160624;0000000092015091020160624;0000000072015091020160624;0000000062015091020160624;0000000092015091020160624;0000000052015091020160624;0000000052015091020160624;0000000052015091020160624;0000000062015091020160624;;;0000000022015091020160624;
stops;stop_id;0001865962015091020160624;0001865972015091020160624;$trip not found;0001881962015091020160624;0001865982015091020160624;0001865992015091020160624;0001881812015091020160624;0001881932015091020160624;0001882052015091020160624;0001906912015091020160624;0001881932015091020160624;0001881942015091020160624;0001881702015091020160624;0001881822015091020160624;0001867072015091020160624;$trip not found;$trip not found;0001906902015091020160624;
cavalese(autostaz.) - part.;;;;;;;;;;;;;;;;;;;;
cavalese(ospedale);;;;;;;;;;;;;;;;;;;;
Castello di Fiemme;121;;;;06:50;;;11:19;12:34;12:34;;;12:54;;13:58;;;;;
*Castello di Fiemme-Conc.Fiat;119;;;;06:51;;;11:20;12:35;;;;12:55;;13:59;;;;;
*Molina di Fiemme-Scuole;118;;;;06:53;;;11:22;12:37;;;;12:57;;14:01;;;;;
*Molina di F.-Via Weber/Rive;5273;;;;06:54;;;11:23;12:38;;;;12:58;;14:02;;;;;
*Molina di Fiemme-Via Segherie;123;;;;06:55;;;11:24;12:39;;;;12:59;;14:03;;;;;
*Molina di Fiemme-Paese;116;;;;06:56;;;11:25;12:40;;;;13:00;;14:04;;;;;
*Molina di Fiemme-Via Cembra 47;4165;;;;06:58;;;11:27;12:42;;;;13:02;;14:06;;;;;
molina di fiemme - arr.;;;;;;;;;;;;;;;;;;;;
molina di fiemme - part.;;;;;;;;;;;;;;;;;;;;
