Descr.breve:;;103;
Descr.lunga:;;Cavalese - Sover - Civezzano - Trento;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Feriale escl.sab non scol.;;Solo  nei giorni feriali;Feriale escl.sab non scol.;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Feriale non scolastico;Scolastico escluso sabato;Solo nei giorni scolastici;Feriale non scol dal lun al ve;Feriale non scol dal lun al ve;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Scolastico escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Feriale escluso sabato;Solo  nei giorni feriali;
Linea:;;Al lunedì scolastico partenza da Molina di Fiemme ad ore 5.50;La corsa si effettua solo il sabato non scolastico.;;;;;;;;;;;;;;;;;;;;;;Servizio svolto da autonoleggiatore privato;;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001865342015091020160624;0001865322015091020160624;0001860902015091020160624;0001865332015091020160624;0001865422015091020160624;0001890912015091020160624;0001890922015091020160624;0001865362015091020160624;0001865402015091020160624;0001866452015091020160624;0001891792015091020160624;0001891802015091020160624;0001890932015091020160624;0001857142015091020160624;;0001855912015091020160624;0001855922015091020160624;0001907072015091020160624;0001856342015091020160624;0001907082015091020160624;0001881902015091020160624;0001881892015091020160624;;0001907092015091020160624;0001855932015091020160624;0001855942015091020160624;0001881912015091020160624;0001881922015091020160624;0001855952015091020160624;0001907102015091020160624;
smartplanner route_id;;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;
service_id;;0000000322015091020160624;0000000092015091020160624;0000000022015091020160624;0000000322015091020160624;0000000052015091020160624;0000000052015091020160624;0000000092015091020160624;0000000052015091020160624;0000000092015091020160624;0000000062015091020160624;0000000052015091020160624;0000005902015091020160624;0000005902015091020160624;0000000052015091020160624;;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000062015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;;0000000052015091020160624;0000000042015091020160624;0000000042015091020160624;0000000022015091020160624;0000000072015091020160624;0000000042015091020160624;0000000022015091020160624;
stops;stop_id;0001865342015091020160624;0001865322015091020160624;0001860902015091020160624;0001865332015091020160624;0001865422015091020160624;0001890912015091020160624;0001890922015091020160624;0001865362015091020160624;0001865402015091020160624;0001866452015091020160624;0001891792015091020160624;0001891802015091020160624;0001890932015091020160624;0001857142015091020160624;$trip not found;0001855912015091020160624;0001855922015091020160624;0001907072015091020160624;0001856342015091020160624;0001907082015091020160624;0001881902015091020160624;0001881892015091020160624;$trip not found;0001907092015091020160624;0001855932015091020160624;0001855942015091020160624;0001881912015091020160624;0001881922015091020160624;0001855952015091020160624;0001907102015091020160624;
cavalese(autostaz.) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cavalese(ospedale);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Castello di Fiemme;121;;;;;;;;;;;;;;;;;;11:24;;;12:43;12:54;;;;;17:09;17:09;;19:08;
*Castello di Fiemme-Conc.Fiat;119;;;;;;;;;;;;;;;;;;11:25;;;12:44;12:55;;;;;17:10;;;19:09;
