Descr.breve:;;105;
Descr.lunga:;;Verla - Valternigo - Palu' di Giovo;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Feriale escluso sabato;Feriale non scolastico;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale escluso sabato;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;
Linea:;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001863222015091020160624;0001863232015091020160624;0001863242015091020160624;0001863252015091020160624;0001863262015091020160624;0001915442015091020160624;0001863272015091020160624;0001863282015091020160624;0001863292015091020160624;
smartplanner route_id;;60_17_0;60_17_0;60_17_0;60_17_0;60_17_0;60_17_0;60_17_0;60_17_0;60_17_0;
service_id;;0000000052015091020160624;0000000042015091020160624;0000000092015091020160624;0000000052015091020160624;0000000052015091020160624;0000000042015091020160624;0000000022015091020160624;0000000042015091020160624;0000000042015091020160624;
stops;stop_id;0001863222015091020160624;0001863232015091020160624;0001863242015091020160624;0001863252015091020160624;0001863262015091020160624;0001915442015091020160624;0001863272015091020160624;0001863282015091020160624;0001863292015091020160624;
Verla- part.;88;07:41;11:51;12:51;13:01;13:56;14:33;17:51;18:16;19:16;
*Verla-Cantina Rossi;89;07:43;11:53;12:53;13:03;13:58;14:34;17:53;18:18;19:18;
Valternigo;90;07:46;11:56;12:56;13:06;14:01;14:37;17:56;18:21;19:21;
Ville di Giovo;91;07:49;11:59;12:59;13:09;14:04;14:40;17:59;18:24;19:24;
*Ville di Giovo-Maso Roncador;92;07:52;12:02;13:02;13:12;14:07;14:43;18:02;18:27;19:27;
Passo Croce;93;07:53;12:03;13:03;13:13;14:08;14:45;18:03;18:28;19:28;
Palu' di Giovo- arr.;94;07:56;12:06;13:06;13:16;14:11;14:48;18:06;18:31;19:31;
*Palu' di G.-C.Polisportivo;2701;;;;;;14:48;;;;
;;;;;;;;;;
