Descr.breve:;;111;
Descr.lunga:;;Cavalese - Carano - Villaggio Veronza;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Scolastico escluso sabato;Solo al sabato scolastico;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;;Transita Via Varena;;Transita Via Varena;;;Transita Via Varena-Daiano;;Transita Via Varena;Transita Via Varena-Daiano;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001869362015091020160624;0001877832015091020160624;0001864872015091020160624;0001855862015091020160624;0001883122015091020160624;0001883132015091020160624;0001884732015091020160624;0001862902015091020160624;0001858962015091020160624;0001884722015091020160624;0001867672015091020160624;
smartplanner route_id;;67_17_0;67_17_0;67_17_0;67_17_0;67_17_0;67_17_0;67_17_0;67_17_0;67_17_0;67_17_0;67_17_0;
service_id;;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000062015091020160624;0000000822015091020160624;0000000052015091020160624;0000000052015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;
stops;stop_id;0001869362015091020160624;0001877832015091020160624;0001864872015091020160624;0001855862015091020160624;0001883122015091020160624;0001883132015091020160624;0001884732015091020160624;0001862902015091020160624;0001858962015091020160624;0001884722015091020160624;0001867672015091020160624;
cavalese(autostaz.) - part.;;;;;;;;;;;;;
carano(municipio);;;;;;;;;;;;;
carano(garni' belvedere);;;;;;;;;;;;;
v.veronza(biv.pizzeria);;;;;;;;;;;;;
v.veronza( via pale);;;;;;;;;;;;;
v.veronza(h.veronza) - arr.;;;;;;;;;;;;;
aguai - arr.;;;;;;;;;;;;;
;;;;;;;;;;;;
