Descr.breve:;;115;
Descr.lunga:;;Pergine - Civezzano;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Scolastico escluso sabato;Solo al sabato scolastico;Scolastico escluso sabato;Solo al sabato scolastico;Solo al sabato feriale;Feriale escluso sabato;
Linea:;;;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001909002015091020160624;0001912832015091020160624;0001912832015091020160624;0001912842015091020160624;0001889822015091020160624;0001885672015091020160624;
smartplanner route_id;;300_17_0;300_17_0;300_17_0;300_17_0;300_17_0;300_17_0;
service_id;;0000000062015091020160624;0000000822015091020160624;0000000822015091020160624;0000000822015091020160624;0000004512015091020160624;0000000042015091020160624;
stops;stop_id;0001909002015091020160624;0001912832015091020160624;0001912832015091020160624;0001912842015091020160624;0001889822015091020160624;0001885672015091020160624;
pergine(c.intermodale) - part.;;;;;;;;
pergine v.(p.gavazzi);;;;;;;;
cire'(ex statale);;;;;;;;
pine' bivio;;;;;;;;
civezzano(quadrivio);;;;;;;;
Civezzano- arr.;616;16:35;13:35;13:35;12:47;11:31;11:35;
*Civezzano-Oxford;2193;16:36;;;;;;
;;;;;;;
